local_index,raw_signal,smooth_signal,residual_signal,time_value
4126,6086.11083984375,5571.834175195762,514.2766646479877,113.69100189208984
4127,5686.666015625,5583.320923859685,103.34509176531537,113.71399688720703
4128,5927.14306640625,5594.527562376375,332.6155040298754,113.73699951171875
4129,6120.39111328125,5605.442885497872,514.9482277833777,113.76100158691406
4130,6639.81201171875,5616.057697378808,1023.7543143399416,113.78399658203125
4131,6132.64599609375,5626.363340248324,506.28265584542623,113.80699920654297
4132,6163.97607421875,5636.351427252959,527.6246469657908,113.83000183105469
4133,6428.4130859375,5646.01259101594,782.4004949215596,113.85299682617188
4134,6587.037109375,5655.340589171368,931.6965202036317,113.8759994506836
4135,6651.43994140625,5664.328528474075,987.111412932175,113.89900207519531
4136,6391.05078125,5672.969327451266,718.0814537987344,113.9219970703125
4137,6508.6318359375,5681.258475392017,827.3733605454827,113.94499969482422
4138,6519.97802734375,5689.192929388786,830.7850979549639,113.96800231933594
4139,6170.39794921875,5696.766814761358,473.63113445739236,113.99199676513672
4140,6275.3388671875,5703.978175950599,571.3606912369014,114.01499938964844
4141,6273.125,5710.82594637858,562.2990536214202,114.03800201416016
4142,6259.64501953125,5717.30866053508,542.33635899617,114.06099700927734
4143,6648.99609375,5723.424352691727,925.5717410582729,114.08399963378906
4144,6432.28515625,5729.172875205537,703.1122810444631,114.10700225830078
4145,6584.01220703125,5734.556033652565,849.456173378685,114.12999725341797
4146,6084.6162109375,5739.57494928547,345.0412616520298,114.15299987792969
4147,6230.8271484375,5744.229885699297,486.5972627382034,114.1760025024414
4148,6305.74609375,5748.525643663141,557.2204500868593,114.1989974975586
4149,6166.88916015625,5752.463902310282,414.4252578459682,114.2229995727539
4150,6492.9208984375,5756.050203246881,736.8706951906188,114.24600219726562
4151,6432.0400390625,5759.289535148453,672.7505039140469,114.26899719238281
4152,6640.10595703125,5762.184402252027,877.9215547792228,114.29199981689453
4153,6702.85693359375,5764.740582487887,938.116351105863,114.31500244140625
4154,6994.90576171875,5766.964983729686,1227.9407779890644,114.33799743652344
4155,6746.076171875,5768.863418396917,977.212753478083,114.36100006103516
4156,6934.98583984375,5770.442543104664,1164.5432967390861,114.38400268554688
4157,6881.47314453125,5771.707653367109,1109.7654911641412,114.40699768066406
4158,6828.52001953125,5772.668664360694,1055.8513551705564,114.43099975585938
4159,6295.38720703125,5773.331764786419,522.0554422448313,114.4540023803711
4160,6053.7138671875,5773.704930872408,280.0089363150919,114.47699737548828
4161,5468.06201171875,5773.79608128663,-305.7340695678804,114.5
4162,5658.36279296875,5773.613410827299,-115.25061785854905,114.52300262451172
4163,5475.68017578125,5773.166661767336,-297.48648598608634,114.5459976196289
4164,5474.4580078125,5772.462270036662,-298.0042622241617,114.56900024414062
4165,5335.7548828125,5771.50908326371,-435.7542004512097,114.59200286865234
4166,5236.5068359375,5770.315788000463,-533.8089520629628,114.61499786376953
4167,5442.41015625,5768.889308520199,-326.47915227019894,114.63800048828125
4168,5690.68701171875,5767.241294543584,-76.55428282483444,114.66200256347656
4169,5537.05712890625,5765.376794776609,-228.31966587035913,114.68499755859375
4170,5592.02587890625,5763.304639545372,-171.27876063912208,114.70800018310547
4171,5638.0771484375,5761.033540082013,-122.95639164451313,114.73100280761719
4172,5696.5380859375,5758.568296813579,-62.030210876078854,114.75399780273438
4173,5992.61083984375,5755.919511845721,236.691327998029,114.7770004272461
4174,5987.31201171875,5753.0931258397695,234.21888587898047,114.80000305175781
4175,5832.35302734375,5750.096592663556,82.2564346801937,114.822998046875
4176,5856.81396484375,5746.9357975875355,109.87816725621451,114.84600067138672
4177,5928.47021484375,5743.617166117515,184.8530487262351,114.86900329589844
4178,6045.5791015625,5740.144078543086,305.4350230194141,114.89299774169922
4179,5966.35400390625,5736.5236687296265,229.83033517662352,114.91600036621094
4180,6092.125,5732.761217931459,359.3637820685408,114.93900299072266
4181,6110.5830078125,5728.859214693108,381.7237931193922,114.96199798583984
4182,6117.4990234375,5724.824065514244,392.67495792325644,114.98500061035156
4183,6220.80810546875,5720.657676980871,500.15042848787925,115.00800323486328
4184,5412.958984375,5716.36229724118,-303.4033128661804,115.03099822998047
4185,4949.18798828125,5711.941399069641,-762.7534107883912,115.05400085449219
4186,4978.51708984375,5707.397120928459,-728.8800310847091,115.0770034790039
4187,4793.9072265625,5702.729850948301,-908.8226243858007,115.10099792480469
4188,4684.33203125,5697.940466893185,-1013.6084356431847,115.1240005493164
4189,4625.64111328125,5693.03136468396,-1067.3902514027104,115.14700317382812
4190,4737.05419921875,5688.00012361973,-950.9459244009804,115.16999816894531
4191,4838.0048828125,5682.847561353852,-844.8426785413521,115.19300079345703
4192,4737.5009765625,5677.572781073663,-940.0718045111626,115.21600341796875
4193,4779.57177734375,5672.173300327381,-892.6015229836312,115.23899841308594
4194,4673.02978515625,5666.648084185888,-993.6182990296384,115.26200103759766
4195,4473.43017578125,5660.994124659354,-1187.5639488781044,115.28500366210938
4196,4835.26318359375,5655.2098682517835,-819.9466846580335,115.30799865722656
4197,4722.23486328125,5649.29115933545,-927.0562960542002,115.33200073242188
4198,4661.001953125,5643.23421308534,-982.2322599603403,115.3550033569336
4199,4828.56103515625,5637.035214294946,-808.474179138696,115.37799835205078
4200,4848.9990234375,5630.69211886432,-781.69309542682,115.4010009765625
4201,4929.73779296875,5624.200258065998,-694.4624650972482,115.42400360107422
4202,4916.4091796875,5617.553992537085,-701.1448128495849,115.4469985961914
4203,4988.74609375,5610.749300448053,-622.003206698053,115.47000122070312
4204,5281.208984375,5603.781003219284,-322.5720188442838,115.49299621582031
4205,5625.24609375,5596.64442107164,28.601672678360046,115.51599884033203
4206,5376.60595703125,5589.335112753278,-212.72915572202783,115.53900146484375
4207,5774.251953125,5581.848957433503,192.40299569149738,115.56300354003906
4208,5796.05908203125,5574.181207131636,221.87787489961374,115.58599853515625
4209,5914.451171875,5566.32489296788,348.12627890711974,115.60900115966797
4210,5814.375,5558.278064254746,256.0969357452541,115.63200378417969
4211,6043.35595703125,5550.033209394565,493.32274763668465,115.65499877929688
4212,6044.02490234375,5541.58650648279,502.43839586095964,115.6780014038086
4213,6142.755859375,5532.933476149888,609.8223832251124,115.70099639892578
4214,6204.634765625,5524.07046009753,680.5643055274704,115.7239990234375
4215,6232.9951171875,5514.995130897333,717.9999862901668,115.74700164794922
4216,6231.31201171875,5505.703257163587,725.6087545551627,115.7699966430664
4217,6301.3759765625,5496.191459941761,805.1845166207386,115.79399871826172
4218,6764.6708984375,5486.456303569003,1278.2145948684974,115.81700134277344
4219,6840.7158203125,5476.495607797047,1364.2202125154527,115.83999633789062
4220,6547.9638671875,5466.309358471636,1081.6545087158638,115.86299896240234
4221,6564.30419921875,5455.894941234469,1108.4092579842809,115.88600158691406
4222,6731.60498046875,5445.251591952253,1286.353388516497,115.90899658203125
4223,6861.9169921875,5434.378524468909,1427.5384677185912,115.93199920654297
4224,6826.43310546875,5423.274317679636,1403.1587877891143,115.95500183105469
4225,6618.8818359375,5411.94323919672,1206.9385967407798,115.97799682617188
4226,6144.451171875,5400.385074157042,744.0660977179577,116.00199890136719
4227,6234.64697265625,5388.602423242192,846.0445494140577,116.0250015258789
4228,6794.748046875,5376.598117855461,1418.1499290195388,116.0479965209961
4229,6698.162109375,5364.372125195195,1333.7899841798053,116.07099914550781
4230,7116.93994140625,5351.9313332189295,1765.0086081873205,116.09400177001953
4231,6973.37890625,5339.281046849619,1634.097859400381,116.11699676513672
4232,6811.1591796875,5326.423691188275,1484.7354884992246,116.13999938964844
4233,6529.9169921875,5313.365986633048,1216.5510055544519,116.16300201416016
4234,5970.23095703125,5300.112457719467,670.1184993117831,116.18599700927734
4235,6066.91796875,5286.669897034818,780.248071715182,116.20899963378906
4236,5646.8349609375,5273.046318176242,373.7886427612584,116.23300170898438
4237,5888.76904296875,5259.251877281176,629.5171656875737,116.25599670410156
4238,5954.39013671875,5245.293080421998,709.0970562967523,116.27899932861328
4239,5481.40380859375,5231.1790518798,250.22475671395023,116.302001953125
4240,5215.31591796875,5216.918723685401,-1.6028057166513463,116.32499694824219
4241,5086.09716796875,5202.5233583894615,-116.42619042071146,116.3479995727539
4242,5133.7109375,5188.0026450193545,-54.29170751935453,116.37100219726562
4243,5004.57177734375,5173.370082466158,-168.79830512240824,116.39399719238281
4244,5048.18115234375,5158.633977885865,-110.45282554211462,116.41699981689453
4245,5001.23583984375,5143.807619275986,-142.57177943223633,116.44000244140625
4246,5060.06005859375,5128.904323940089,-68.84426534633894,116.46399688720703
4247,4960.73291015625,5113.937253938324,-153.20434378207392,116.48699951171875
4248,5086.31787109375,5098.918461787352,-12.600590693601589,116.51000213623047
4249,4914.9541015625,5083.860328357772,-168.90622679527223,116.53299713134766
4250,4492.81201171875,5068.776870386406,-575.9648586676558,116.55599975585938
4251,4733.2841796875,5053.681492706083,-320.3973130185832,116.5790023803711
4252,4604.9990234375,5038.590301512882,-433.59127807538243,116.60199737548828
4253,4821.4541015625,5023.516336209052,-202.0622346465516,116.625
4254,4561.47705078125,5008.475781537613,-446.99873075636333,116.64800262451172
4255,4542.9658203125,4993.480881578452,-450.5150612659518,116.6719970703125
4256,4139.37890625,4978.547179264006,-839.1682730140064,116.69499969482422
4257,4172.97119140625,4963.689973583119,-790.7187821768694,116.71800231933594
4258,4217.72412109375,4948.923007749329,-731.1988866555794,116.74099731445312
4259,4096.14990234375,4934.262750525641,-838.1128481818914,116.76399993896484
4260,4177.90283203125,4919.722169972816,-741.8193379415661,116.78700256347656
4261,4002.845947265625,4905.318910999466,-902.4729637338414,116.80999755859375
4262,4151.3251953125,4891.065057763587,-739.739862451087,116.83300018310547
4263,4207.037109375,4876.974622067808,-669.937512692808,116.85600280761719
4264,4133.11083984375,4863.063396449223,-729.9525566054726,116.87899780273438
4265,4022.074951171875,4849.346583001554,-827.2716318296789,116.90299987792969
4266,4261.05810546875,4835.837140215172,-574.7790347464224,116.9260025024414
4267,4337.01513671875,4822.548640354309,-485.5335036355591,116.9489974975586
4268,4191.98583984375,4809.49534223259,-617.5095023888398,116.97200012207031
4269,4377.130859375,4796.690456238371,-419.55959686337064,116.99500274658203
4270,4650.76611328125,4784.146137924156,-133.3800246429064,117.01799774169922
4271,4303.9619140625,4771.875506345729,-467.91359228322926,117.04100036621094
4272,4437.7490234375,4759.889433843158,-322.14041040565826,117.06400299072266
4273,4499.01416015625,4748.201709846626,-249.18754969037582,117.08699798583984
4274,4362.98681640625,4736.824553015282,-373.8377366090317,117.11000061035156
4275,4469.244140625,4725.767118188703,-256.5229775637026,117.13400268554688
4276,4495.48583984375,4715.041104480888,-219.55526463713795,117.15699768066406
4277,4692.23486328125,4704.6575692096285,-12.422705928378491,117.18000030517578
4278,4623.6767578125,4694.629207980274,-70.95245016777426,117.2030029296875
4279,3908.964111328125,4684.96250797852,-775.9983966503951,117.22599792480469
4280,4263.283203125,4675.666428695394,-412.38322557039373,117.2490005493164
4281,4353.4111328125,4666.750348463314,-313.33921565081437,117.27200317382812
4282,4471.419921875,4658.225035505121,-186.805113630121,117.29499816894531
4283,4520.1318359375,4650.096714143746,-129.96487820624588,117.31800079345703
4284,4569.61376953125,4642.373249618358,-72.75948008710839,117.34100341796875
4285,4546.19580078125,4635.061804959296,-88.86600417804584,117.36499786376953
4286,4389.44580078125,4628.169008202986,-238.72320742173633,117.38800048828125
4287,4504.712890625,4621.701955836663,-116.98906521166282,117.41100311279297
4288,4512.3779296875,4615.6653167182585,-103.28738703075851,117.43399810791016
4289,4428.86083984375,4610.064862206273,-181.20402236252266,117.45700073242188
4290,4287.40380859375,4604.906569703731,-317.5027611099813,117.4800033569336
4291,4414.77783203125,4600.1931180083575,-185.4152859771075,117.50299835205078
4292,4507.48095703125,4595.929455111191,-88.44849807994069,117.5260009765625
4293,4524.62890625,4592.118996112163,-67.49008986216268,117.54900360107422
4294,4247.5791015625,4588.762476373663,-341.18337481116305,117.572998046875
4295,4380.9267578125,4585.8644224717045,-204.93766465920453,117.59600067138672
4296,4363.72509765625,4583.426593795129,-219.7014961388786,117.61900329589844
4297,4211.35400390625,4581.452470477467,-370.0984665712167,117.64199829101562
4298,4400.31884765625,4579.940826040833,-179.6219783845827,117.66500091552734
4299,4259.2861328125,4578.8920710128405,-319.60593820034046,117.68800354003906
4300,4237.8359375,4578.307598843001,-340.47166134300096,117.71099853515625
4301,4495.85107421875,4578.18545365224,-82.33437943348963,117.73400115966797
4302,4432.796875,4578.525847203683,-145.72897220368304,117.75700378417969
4303,4118.80908203125,4579.326082484093,-460.5170004528427,117.77999877929688
4304,4175.419921875,4580.584165352849,-405.1642434778487,117.80400085449219
4305,4211.94189453125,4582.2982175255365,-370.35632299428653,117.8270034790039
4306,4238.64794921875,4584.467761020732,-345.8198118019818,117.8499984741211
4307,3864.843994140625,4587.087679037171,-722.2436848965463,117.87300109863281
4308,4071.875,4590.155834707467,-518.280834707467,117.89600372314453
4309,4285.5087890625,4593.666789825784,-308.1580007632838,117.91899871826172
4310,4208.81103515625,4597.617426369728,-388.8063912134776,117.94200134277344
4311,4136.755859375,4602.0010185004085,-465.24515912540846,117.96499633789062
4312,4002.26611328125,4606.813081619123,-604.5469683378733,117.98799896240234
4313,4218.35302734375,4612.044562936021,-393.69153559227107,118.01100158691406
4314,4196.5751953125,4617.690421514633,-421.1152262021333,118.03500366210938
4315,4291.501953125,4623.7428516191485,-332.2408984941485,118.05799865722656
4316,4299.8720703125,4630.194511196818,-330.322440884318,118.08100128173828
4317,4058.0791015625,4637.036723121041,-578.9576215585412,118.10399627685547
4318,4429.03515625,4644.259903629316,-215.2247473793159,118.12699890136719
4319,4261.23388671875,4651.854148243217,-390.6202615244674,118.1500015258789
4320,4156.7841796875,4659.812052963845,-503.0278732763454,118.1729965209961
4321,4295.041015625,4668.122275129676,-373.0812595046764,118.19599914550781
4322,4089.632080078125,4676.773652220986,-587.1415721428612,118.21900177001953
4323,4191.57080078125,4685.7554343059455,-494.1846335246955,118.24199676513672
4324,4172.4091796875,4695.055546411951,-522.6463667244507,118.26599884033203
4325,4249.60693359375,4704.662463001407,-455.05552940765665,118.28900146484375
4326,4303.7529296875,4714.564134084814,-410.8112043973142,118.31199645996094
4327,4457.77099609375,4724.747398072978,-266.9764019792283,118.33499908447266
4328,4094.85009765625,4735.198110951761,-640.348013295511,118.35800170898438
4329,4110.8681640625,4745.902885023388,-635.0347209608881,118.38099670410156
4330,4094.759033203125,4756.84809234491,-662.0890591417847,118.40399932861328
4331,4138.080078125,4768.019167833839,-629.9390897088388,118.427001953125
4332,4262.22998046875,4779.400050905219,-517.1700704364694,118.44999694824219
4333,4411.81005859375,4790.976029315647,-379.1659707218969,118.4739990234375
4334,4259.3017578125,4802.731518469652,-543.4297606571517,118.49700164794922
4335,4376.60107421875,4814.652295681251,-438.0512214625014,118.5199966430664
4336,4491.85498046875,4826.722673329369,-334.8676928606192,118.54299926757812
4337,4285.919921875,4838.923195534529,-553.0032736595294,118.56600189208984
4338,4292.30322265625,4851.237776174759,-558.9345535185093,118.58899688720703
4339,4772.69384765625,4863.649693257492,-90.95584560124189,118.61199951171875
4340,4614.298828125,4876.141233489457,-261.8424053644567,118.63500213623047
4341,4694.6279296875,4888.694766119485,-194.0668364319854,118.65799713134766
4342,4536.81005859375,4901.292756057946,-364.48269746419555,118.68099975585938
4343,4620.8662109375,4913.917371594606,-293.05116065710627,118.70500183105469
4344,4798.81201171875,4926.551505211428,-127.73949349267787,118.72799682617188
4345,4772.2470703125,4939.1780801035175,-166.93100979101746,118.7509994506836
4346,5073.6240234375,4951.77936976173,121.84465367577013,118.77400207519531
4347,4938.05712890625,4964.335943994185,-26.278815087935072,118.7969970703125
4348,5090.84423828125,4976.83118308106,114.01305520019014,118.81999969482422
4349,4819.62890625,4989.247316788318,-169.61841053831813,118.84300231933594
4350,4947.27587890625,5001.567114348029,-54.291235441778554,118.86599731445312
4351,4836.32421875,5013.772523783624,-177.4483050336239,118.88899993896484
4352,4814.35986328125,5025.846959791968,-211.4870965107184,118.91200256347656
4353,5001.875,5037.772684699452,-35.89768469945193,118.93599700927734
4354,5084.07421875,5049.5345677866435,34.53965096335651,118.95899963378906
4355,5248.375,5061.1152350710145,187.25976492898553,118.98200225830078
4356,5083.93115234375,5072.498730885661,11.432421458089266,119.00499725341797
4357,5465.77587890625,5083.673145383628,382.10273352262175,119.02799987792969
4358,5649.9189453125,5094.618220059799,555.3007252527013,119.0510025024414
4359,5797.02685546875,5105.322389644093,691.7044658246568,119.0739974975586
4360,6009.39208984375,5115.769419267615,893.6226705761346,119.09700012207031
4361,5904.7119140625,5125.948005739102,778.763908323398,119.12000274658203
4362,5523.5771484375,5135.842950574571,387.73419786292925,119.14399719238281
4363,5599.96923828125,5145.442244360584,454.5269939206664,119.16699981689453
4364,5470.13916015625,5154.733555832108,315.4056043241417,119.19000244140625
4365,5612.880859375,5163.707120212472,449.17373916252836,119.21299743652344
4366,5742.52099609375,5172.35199589927,570.1690001944798,119.23600006103516
4367,5773.4248046875,5180.6581128131975,592.7666918743025,119.25900268554688
4368,5853.4658203125,5188.614662628657,664.8511576838428,119.28199768066406
4369,5657.17578125,5196.212761151862,460.96302009813826,119.30500030517578
4370,5977.005859375,5203.445037410401,773.5608219645992,119.3280029296875
4371,6083.43310546875,5210.3056479369325,873.1274575318175,119.35099792480469
4372,6033.8818359375,5216.787721502037,817.0941144354629,119.375
4373,5860.955078125,5222.884565813154,638.070512311846,119.39800262451172
4374,5510.73681640625,5228.592607822317,282.1442085839326,119.4209976196289
4375,5788.89599609375,5233.908441753072,554.9875543406779,119.44400024414062
4376,5968.8330078125,5238.82860852538,730.0043992871197,119.46700286865234
4377,6163.55517578125,5243.3514951029265,920.2036806783235,119.48999786376953
4378,6412.47412109375,5247.473724194183,1165.000396899567,119.51300048828125
4379,5710.89599609375,5251.192618708617,459.7033773851326,119.53600311279297
4380,6039.77880859375,5254.511187738948,785.2676208548019,119.55899810791016
4381,6450.5439453125,5257.428629284304,1193.1153160281956,119.58200073242188
4382,6480.15478515625,5259.948579316883,1220.2062058393667,119.60600280761719
4383,6574.546875,5262.073678835396,1312.473196164604,119.62899780273438
4384,6195.72119140625,5263.807290709901,931.9139006963487,119.6520004272461
4385,6041.634765625,5265.154929941509,776.4798356834908,119.67500305175781
4386,5879.12109375,5266.117723772152,613.0033699778478,119.697998046875
4387,6055.78515625,5266.703301602692,789.0818546473083,119.72100067138672
4388,6117.4072265625,5266.9161501871595,850.4910763753405,119.74400329589844
4389,6023.98193359375,5266.76357978531,757.21835380844,119.76699829101562
4390,6073.744140625,5266.251470591423,807.4926700335773,119.79000091552734
4391,6276.23779296875,5265.392907369116,1010.8448855996339,119.81300354003906
4392,5934.77587890625,5264.193425899813,670.5824530064374,119.83699798583984
4393,6428.22509765625,5262.661637981333,1165.5634596749169,119.86000061035156
4394,6311.92822265625,5260.808105848231,1051.1201168080188,119.88300323486328
4395,6076.97607421875,5258.64172715999,818.3343470587597,119.90599822998047
4396,6237.4609375,5256.175072131044,981.2858653689564,119.92900085449219
4397,6170.30712890625,5253.418018847686,916.8891100585643,119.9520034790039
4398,6187.27294921875,5250.383385981397,936.8895632373533,119.9749984741211
4399,5587.06494140625,5247.082836425714,339.98210498053595,119.99800109863281
4400,5419.6982421875,5243.528682535013,176.1695596524869,120.02100372314453
4401,5083.701171875,5239.733859490435,-156.03268761543495,120.04499816894531
4402,5259.44189453125,5235.709732574165,23.732161957084827,120.06800079345703
4403,5150.10986328125,5231.469974345936,-81.36011106468595,120.09100341796875
4404,5130.5751953125,5227.026909643397,-96.45171433089672,120.11399841308594
4405,4800.0751953125,5222.397105603834,-422.32191029133355,120.13700103759766
4406,4744.3388671875,5217.591366220265,-473.2524990327647,120.16000366210938
4407,4731.80322265625,5212.624053040061,-480.82083038381097,120.18299865722656
4408,4393.90478515625,5207.50684018269,-813.6020550264402,120.20600128173828
4409,4548.35302734375,5202.252340802254,-653.8993134585044,120.22899627685547
4410,4537.93896484375,5196.874816242572,-658.9358513988218,120.25199890136719
4411,4601.18701171875,5191.387641793194,-590.2006300744442,120.2760009765625
4412,4546.81298828125,5185.805196373705,-638.9922080924553,120.29900360107422
4413,4422.52978515625,5180.137796261022,-757.6080111047722,120.3219985961914
4414,4394.22216796875,5174.398570333696,-780.1764023649457,120.34500122070312
4415,4471.408203125,5168.600288567432,-697.1920854424316,120.36799621582031
4416,4635.4599609375,5162.756459353663,-527.2964984161626,120.39099884033203
4417,4948.4921875,5156.877664111783,-208.3854766117829,120.41400146484375
4418,4801.01123046875,5150.97518929003,-349.96395882128036,120.43699645996094
4419,4754.1171875,5145.059774877109,-390.9425873771088,120.45999908447266
4420,4785.94921875,5139.142128767254,-353.1929100172538,120.48300170898438
4421,4929.29296875,5133.23332073053,-203.94035198053007,120.50700378417969
4422,4517.62890625,5127.344758716781,-609.7158524667811,120.52999877929688
4423,4711.64794921875,5121.482819288948,-409.8348700701981,120.5530014038086
4424,4780.47412109375,5115.659157494632,-335.1850364008824,120.57599639892578
4425,4687.18994140625,5109.881545680019,-422.69160427376937,120.5989990234375
4426,4505.4677734375,5104.157272080173,-598.6894986426732,120.62200164794922
4427,4469.7919921875,5098.4945993487345,-628.7026071612345,120.6449966430664
4428,4790.5517578125,5092.901015016777,-302.3492572042769,120.66799926757812
4429,4779.03076171875,5087.382480822172,-308.3517191034216,120.69100189208984
4430,4598.72509765625,5081.948044592898,-483.22294693664844,120.71499633789062
4431,4847.19189453125,5076.599236259939,-229.40734172868906,120.73799896240234
4432,4745.16015625,5071.342745148564,-326.18258889856406,120.76100158691406
4433,4683.712890625,5066.182452507835,-382.46956188283457,120.78399658203125
4434,4914.64404296875,5061.12253128076,-146.4784883120101,120.80699920654297
4435,5009.119140625,5056.166472506257,-47.04733188125738,120.83000183105469
4436,4979.2080078125,5051.317695328005,-72.10968751550536,120.85299682617188
4437,4899.40576171875,5046.579190485157,-147.1734287664067,120.8759994506836
4438,4885.5,5041.951439341783,-156.45143934178304,120.89900207519531
4439,4896.9248046875,5037.436735153567,-140.5119304660666,120.9219970703125
4440,4900.748046875,5033.036425330242,-132.2883784552423,120.94599914550781
4441,4869.98681640625,5028.751629697237,-158.76481329098715,120.96900177001953
4442,5025.98388671875,5024.581303822627,1.4025828961230218,120.99199676513672
4443,5147.5478515625,5020.52402823188,127.02382333061996,121.01499938964844
4444,4991.34814453125,5016.5802865867445,-25.232142055494478,121.03800201416016
4445,4838.43896484375,5012.749578853017,-174.31061400926683,121.06099700927734
4446,4982.52685546875,5009.029298366301,-26.50244289755119,121.08399963378906
4447,5055.5771484375,5005.418566237359,50.1585822001407,121.10700225830078
4448,5105.27294921875,5001.91610836759,103.35684085116009,121.12999725341797
4449,5018.30517578125,4998.516673781333,19.78850199991666,121.15299987792969
4450,5099.43994140625,4995.219024405386,104.22091700086366,121.177001953125
4451,5157.47607421875,4992.019683517521,165.45639070122888,121.19999694824219
4452,5127.6240234375,4988.913832066666,138.71019137083385,121.2229995727539
4453,4967.64990234375,4985.897858536044,-18.247956192293714,121.24600219726562
4454,4627.9990234375,4982.969510183738,-354.97048674623784,121.26899719238281
4455,4651.44677734375,4980.123878807246,-328.677101463496,121.29199981689453
4456,4818.05615234375,4977.354947185521,-159.29879484177127,121.31500244140625
4457,4881.0009765625,4974.659091419936,-93.65811485743598,121.33799743652344
4458,5169.341796875,4972.0322038073145,197.30959306768546,121.36100006103516
4459,5112.7060546875,4969.468270376602,143.23778431089795,121.38400268554688
4460,5102.5927734375,4966.962732351207,135.6300410862932,121.40799713134766
4461,4999.10400390625,4964.510993215241,34.59301069100911,121.43099975585938
4462,4977.333984375,4962.105864556505,15.228119818494633,121.4540023803711
4463,4924.5869140625,4959.744333954228,-35.15741989172784,121.47699737548828
4464,4999.7939453125,4957.41997587672,42.373969435780054,121.5
4465,5088.86279296875,4955.1269916414985,133.73580132725147,121.51699829101562
4466,5154.2900390625,4952.860988339098,201.42905072340182,121.53500366210938
4467,5134.705078125,4950.616298316218,184.08877980878242,121.552001953125
4468,5157.55078125,4948.389843921766,209.16093732823356,121.56999969482422
4469,5001.52685546875,4946.170617830023,55.35623763872718,121.58699798583984
4470,5122.96923828125,4943.957135515793,179.0121027654568,121.6050033569336
4471,5112.412109375,4941.744634412773,170.66747496222706,121.62200164794922
4472,4952.08203125,4939.526461141827,12.555570108173015,121.63899993896484
4473,4927.60400390625,4937.298738625754,-9.694734719503685,121.65699768066406
4474,4986.60888671875,4935.056259772354,51.55262694639623,121.67400360107422
4475,4896.93896484375,4932.793746499742,-35.854781655992156,121.69200134277344
4476,4820.22314453125,4930.505641739919,-110.28249720866916,121.70899963378906
4477,4876.8271484375,4928.188102984791,-51.36095454729093,121.72699737548828
4478,4760.60498046875,4925.837446903883,-165.23246643513266,121.74400329589844
4479,4813.05810546875,4923.450400516376,-110.39229504762625,121.76200103759766
4480,4841.162109375,4921.020920724097,-79.85881134909687,121.77899932861328
4481,5072.6240234375,4918.545756360882,154.07826707661843,121.7959976196289
4482,4868.98095703125,4916.023289553602,-47.0423325223519,121.81400299072266
4483,4850.087890625,4913.445828743206,-63.35793811820622,121.83100128173828
4484,4944.703125,4910.811799768565,33.891325231435076,121.8489990234375
4485,4695.703125,4908.118201413218,-212.41507641321823,121.86599731445312
4486,5024.30615234375,4905.361219007182,118.94493333656828,121.88400268554688
4487,4983.29296875,4902.53858903897,80.7543797110302,121.9010009765625
4488,4939.31103515625,4899.649033851274,39.662001304976,121.91799926757812
4489,5056.93408203125,4896.688938186019,160.2451438452308,121.93599700927734
4490,5065.47314453125,4893.65309816702,171.8200463642297,121.9530029296875
4491,5147.65185546875,4890.543360036211,257.1084954325388,121.97100067138672
4492,5182.60498046875,4887.35744467635,295.2475357924004,121.98799896240234
4493,4952.5322265625,4884.093612041366,68.43861452113379,122.00599670410156
4494,5039.8662109375,4880.749397247804,159.11681368969585,122.02300262451172
4495,5157.2861328125,4877.323374051673,279.96275876082655,122.04100036621094
4496,5185.98193359375,4873.815524446713,312.1664091470366,122.05799865722656
4497,5246.98095703125,4870.224514938697,376.7564420925528,122.07499694824219
4498,5123.8662109375,4866.550451874068,257.31575906343187,122.09300231933594
4499,5009.02294921875,4862.7926821593755,146.23026705937446,122.11000061035156
4500,5171.92919921875,4858.9519871203265,312.9772120984235,122.12799835205078
4501,4948.134765625,4855.027691998617,93.10707362638277,122.1449966430664
4502,4936.26513671875,4851.020696914505,85.2444398042453,122.16300201416016
4503,4582.673828125,4846.9293564196205,-264.2555282946205,122.18000030517578
4504,4751.68017578125,4842.753302493165,-91.07312671191539,122.1969985961914
4505,4787.5751953125,4838.494412361839,-50.91921704933884,122.21499633789062
4506,4834.6171875,4834.154090868305,0.46309663169540727,122.23200225830078
4507,5338.56201171875,4829.734083228495,508.82792849025464,122.25
4508,4963.92822265625,4825.234105711044,138.69411694520568,122.26699829101562
4509,5134.26416015625,4820.655203977164,313.6089561790859,122.28500366210938
4510,4812.35693359375,4815.996799976968,-3.63986638321785,122.302001953125
4511,4997.916015625,4811.26386368552,186.65215193948006,122.31900024414062
4512,4906.9111328125,4806.458249384609,100.45288342789081,122.33699798583984
4513,4769.17578125,4801.581677994078,-32.405896744077836,122.35399627685547
4514,4648.21923828125,4796.635126071284,-148.4158877900336,122.37200164794922
4515,4956.05078125,4791.622366014469,164.42841523553125,122.38899993896484
4516,5139.81396484375,4786.542385027499,353.2715798162508,122.40699768066406
4517,5270.34619140625,4781.399093847195,488.9470975590548,122.42400360107422
4518,5041.9990234375,4776.194945806564,265.80407763093626,122.44200134277344
4519,5111.76220703125,4770.930977123251,340.83122990799893,122.45899963378906
4520,4927.583984375,4765.611411855473,161.9725725195267,122.47599792480469
4521,4788.2578125,4760.237366203346,28.020446296653972,122.49400329589844
