local_index,raw_signal,smooth_signal,residual_signal,time_value
5873,88447.5078125,89769.66589099546,-1322.1580784954567,79.0270004272461
5874,90030.6796875,89791.15719203204,239.52249546795792,79.04900360107422
5875,88932.2421875,89812.22732039263,-879.9851328926306,79.0719985961914
5876,89203.046875,89832.88231384262,-629.8354388426233,79.09500122070312
5877,85818.515625,89853.12555981263,-4034.60993481263,79.11799621582031
5878,89609.8515625,89872.95924492627,-263.1076824262709,79.14099884033203
5879,87676.46875,89892.38373923115,-2215.9149892311543,79.16400146484375
5880,87311.34375,89911.40133488437,-2600.057584884373,79.18699645996094
5881,87434.2890625,89930.01863189787,-2495.7295693978667,79.20899963378906
5882,86799.21875,89948.23604667398,-3149.0172966739774,79.23200225830078
5883,83433.8203125,89966.05585671235,-6532.235544212352,79.25399780273438
5884,80500.3984375,89983.47593991332,-9483.077502413318,79.2770004272461
5885,89249.40625,90000.50713596663,-751.1008859666326,79.29900360107422
5886,89471.296875,90017.14404408938,-545.8471690893784,79.32099914550781
5887,89381.8046875,90033.38648085044,-651.5817933504441,79.34400177001953
5888,89524.28125,90049.24434391754,-524.9630939175404,79.36699676513672
5889,88157.2578125,90064.71915100019,-1907.4613385001867,79.38899993896484
5890,89529.9453125,90079.81792308208,-549.8726105820824,79.41200256347656
5891,87128.6796875,90094.53145166153,-2965.8517641615326,79.43399810791016
5892,85098.0703125,90108.86687293822,-5010.796560438219,79.45700073242188
5893,82849.0234375,90122.81249270264,-7273.7890552026365,79.47899627685547
5894,80532.390625,90136.38326135193,-9603.992636351933,79.5009994506836
5895,78526.96875,90149.58172498705,-11622.612974987045,79.52400207519531
5896,84476.4140625,90162.40675245727,-5685.992689957275,79.5459976196289
5897,81969.328125,90174.85501469823,-8205.52688969823,79.56700134277344
5898,84434.8046875,90186.93740507195,-5752.132717571949,79.58799743652344
5899,90044.3359375,90198.64645470037,-154.31051720037067,79.60900115966797
5900,93010.1640625,90209.99164740935,2800.172415090652,79.63099670410156
5901,95533.96875,90220.96612802251,5313.002621977488,79.6520004272461
5902,92483.125,90231.56637488827,2251.5586251117347,79.6719970703125
5903,93775.1640625,90241.79546212606,3533.368600373942,79.69300079345703
5904,92705.9140625,90251.66081155452,2454.253250945476,79.71399688720703
5905,94155.3984375,90261.15674668066,3894.241690819341,79.73500061035156
5906,95045.421875,90270.28689601543,4775.13497898457,79.75499725341797
5907,93040.6484375,90279.04931646379,2761.5991210362117,79.7760009765625
5908,91935.03125,90287.44024704555,1647.5910029544466,79.7959976196289
5909,94236.4140625,90295.46477245037,3940.949290049626,79.81600189208984
5910,93867.875,90303.12282758391,3564.7521724160906,79.83699798583984
5911,92342.6953125,90310.41218844379,2032.2831240562082,79.85700225830078
5912,92869.9375,90317.32892741422,2552.6085725857847,79.87699890136719
5913,92113.3046875,90323.8757049517,1789.4289825482992,79.89800262451172
5914,92930.65625,90330.05674464448,2600.5995053555234,79.91799926757812
5915,93330.9453125,90335.8671749814,2995.078137518605,79.93900299072266
5916,91926.8984375,90341.31235068708,1585.586086812924,79.95899963378906
5917,89811.796875,90346.39109825408,-534.5942232540838,79.97899627685547
5918,88907.171875,90351.1002170262,-1443.9283420262072,80.0
5919,91388.421875,90355.43451110015,1032.9873638998542,80.0199966430664
5920,90248.5234375,90359.38802691776,-110.86458941776073,80.04100036621094
5921,90483.0625,90362.96835662171,120.09414337828639,80.06099700927734
5922,91407.96875,90366.19301860275,1041.7757313972543,80.08100128173828
5923,92734.25,90369.0441490649,2365.2058509351045,80.10199737548828
5924,92842.90625,90371.51267936155,2471.393570638451,80.12200164794922
5925,92119.953125,90373.60492864862,1746.3481963513768,80.14199829101562
5926,91388.6875,90375.3343703137,1013.353129686293,80.16300201416016
5927,92420.46875,90376.69963575895,2043.7691142410476,80.18299865722656
5928,94350.8359375,90377.68742892527,3973.1485085747263,80.2040023803711
5929,93978.5625,90378.29612811898,3600.2663718810218,80.2239990234375
5930,92826.0546875,90378.52128795935,2447.5333995406545,80.24400329589844
5931,92899.6953125,90378.36239021247,2521.3329222875327,80.26499938964844
5932,92565.6953125,90377.82189557888,2187.873416921124,80.28600311279297
5933,93021.9765625,90376.89508134814,2645.081481151865,80.30599975585938
5934,93526.140625,90375.5945030222,3150.5461219777935,80.3270034790039
5935,91876.3984375,90373.92041498309,1502.4780225169088,80.3479995727539
5936,91867.5625,90371.86506367981,1495.697436320188,80.36900329589844
5937,92515.9765625,90369.42575732467,2146.5508051753277,80.38999938964844
5938,92392.0859375,90366.60209370143,2025.4838437985745,80.41100311279297
5939,93891.1328125,90363.39275405712,3527.7400584428833,80.43299865722656
5940,96360.2265625,90359.79208202685,6000.434480473152,80.4540023803711
5941,93841.1796875,90355.80485555917,3485.3748319408332,80.47599792480469
5942,93605.8671875,90351.43398823433,3254.433199265666,80.49700164794922
5943,94451.921875,90346.6766203641,4105.245254635898,80.51799774169922
5944,94733.0859375,90341.53092487884,4391.55501262116,80.53900146484375
5945,92810.4453125,90336.0031942736,2474.442118226405,80.55999755859375
5946,92222.78125,90330.08643530773,1892.694814692266,80.5790023803711
5947,92006.28125,90323.77657909006,1682.5046709099406,80.59400177001953
5948,92081.875,90317.07087628439,1764.804123715614,80.60900115966797
5949,93578.5703125,90309.96487160694,3268.605440893065,80.6240005493164
5950,94495.4296875,90302.47814868524,4192.951538814756,80.63899993896484
5951,93153.1015625,90294.60164069729,2858.499921802708,80.6500015258789
5952,93369.984375,90286.33574396443,3083.6486310355685,80.65899658203125
5953,93253.6484375,90277.67484505093,2975.973592449067,80.66799926757812
5954,94467.5703125,90268.62074580355,4198.94956669645,80.677001953125
5955,93895.984375,90259.18043184874,3636.803943151259,80.68499755859375
5956,93036.28125,90249.34614285272,2786.9351071472774,80.69400024414062
5957,94142.484375,90239.11318006119,3903.371194938809,80.7020034790039
5958,93398.0703125,90228.49193318702,3169.5783793129813,80.71099853515625
5959,93783.484375,90217.48231919992,3566.0020558000833,80.71900177001953
5960,94263.96875,90206.08316095213,4057.8855890478735,80.72799682617188
5961,90511.4921875,90194.28309345809,317.2090940419148,80.73600006103516
5962,91277.3515625,90182.10505690533,1095.2465055946668,80.74500274658203
5963,90385.7734375,90169.53439050789,216.23904699210834,80.75299835205078
5964,91622.1015625,90156.57452942649,1465.5270330735075,80.76200103759766
5965,90814.4609375,90143.22549883414,671.2354386658553,80.7699966430664
5966,92460.90625,90129.48429838596,2331.421951614044,80.77899932861328
5967,89186.9296875,90115.35605562085,-928.426368120854,80.78700256347656
5968,89340.1484375,90100.84631467018,-760.6978771701833,80.7959976196289
5969,88793.0625,90085.95473718927,-1292.8922371892695,80.80400085449219
5970,89066.3203125,90070.67436702804,-1004.3540545280412,80.81300354003906
5971,90357.1640625,90055.01030575564,302.15375674435927,80.82099914550781
5972,91054.9609375,90038.96193053717,1015.9990069628257,80.83000183105469
5973,93107.6328125,90022.53092736591,3085.1018851340923,80.83799743652344
5974,92050.5703125,90005.72201378546,2044.8482987145399,80.84600067138672
5975,90650.0390625,89988.53616134534,661.5029011546576,80.8550033569336
5976,89067.1640625,89970.97844211553,-903.8143796155346,80.86299896240234
5977,91604.5,89953.04223275384,1651.45776724616,80.87100219726562
5978,90743.1171875,89934.73235442949,808.3848330705077,80.87999725341797
5979,92039.296875,89916.04067681999,2123.25619818001,80.88800048828125
5980,93181.7734375,89896.96810360327,3284.8053338967293,80.89600372314453
5981,91987.328125,89877.52884182794,2109.799283172062,80.90499877929688
5982,92364.953125,89857.7298808065,2507.223244193505,80.91300201416016
5983,91408.6953125,89837.56986383117,1571.1254486688267,80.9219970703125
5984,90715.484375,89817.04303126535,898.441343734652,80.93000030517578
5985,91372.921875,89796.15567583163,1576.7661991683708,80.93800354003906
5986,90938.4296875,89774.90438246938,1163.52530503062,80.9469985961914
5987,92122.84375,89753.29579924457,2369.5479507554264,80.95500183105469
5988,92917.546875,89731.33300044482,3186.2138745551783,80.96399688720703
5989,90767.03125,89709.01662913935,1058.0146208606457,80.97200012207031
5990,91012.2421875,89686.34626128033,1325.8959262196731,80.9800033569336
5991,91967.3671875,89663.31950159522,2304.0476859047776,80.98899841308594
5992,90768.2421875,89639.94306212373,1128.2991253762739,80.99700164794922
5993,91017.7890625,89616.22092851339,1401.5681339866132,81.00599670410156
5994,92604.5703125,89592.14041619723,3012.4298963027686,81.01399993896484
5995,89709.9140625,89567.72662846342,142.18743403657572,81.02200317382812
5996,88736.2890625,89542.9791848352,-806.6901223352033,81.03099822998047
5997,86682.4765625,89517.897532249,-2835.4209697490005,81.03900146484375
5998,88662.5625,89492.48527925064,-829.9227792506426,81.0479965209961
5999,88075.9296875,89466.73533736986,-1390.805649869857,81.05599975585938
6000,86465.0859375,89440.65835384041,-2975.5724163404084,81.06400299072266
6001,85951.953125,89414.24989878603,-3462.296773786031,81.072998046875
6002,88096.84375,89387.51888247149,-1290.675132471486,81.08100128173828
6003,88722.7578125,89360.4717716899,-637.7139591899031,81.08999633789062
6004,89340.765625,89333.09512239665,7.670502603345085,81.0979995727539
6005,88944.15625,89305.40450105364,-361.2482510536356,81.10700225830078
6006,87734.484375,89277.39693310276,-1542.912558102762,81.11499786376953
6007,87065.3984375,89249.07651323978,-2183.678075739779,81.1240005493164
6008,89349.4765625,89220.4419456221,129.03461687790696,81.13200378417969
6009,88812.2265625,89191.49984238643,-379.2732798864308,81.13999938964844
6010,91663.96875,89162.25254617944,2501.716203820557,81.14900207519531
6011,89833.7890625,89132.70612285413,701.0829396458721,81.15699768066406
6012,89145.40625,89102.85818623338,42.548063766618725,81.16600036621094
6013,87435.0234375,89072.71348812612,-1637.6900506261154,81.17500305175781
6014,89829.8984375,89042.26705632191,787.6313811780856,81.18299865722656
6015,89812.59375,89011.53300187917,801.0607481208281,81.19200134277344
6016,86991.2734375,88980.5066105208,-1989.2331730207952,81.19999694824219
6017,86016.671875,88949.18424014216,-2932.51236514216,81.20899963378906
6018,88155.34375,88917.59515540062,-762.2514054006169,81.21700286865234
6019,87712.6484375,88885.72654566918,-1173.078108169182,81.22599792480469
6020,86597.5234375,88853.57355401081,-2256.0501165108144,81.23400115966797
6021,86863.5703125,88821.13363307825,-1957.5633205782506,81.24299621582031
6022,88930.4609375,88788.42580949109,142.03512800890894,81.2509994506836
6023,87703.4375,88755.45064413134,-1052.0131441313424,81.26000213623047
6024,89376.6328125,88722.20721239726,654.4256001027388,81.26799774169922
6025,89560.75,88688.69603877696,872.053961223035,81.2770004272461
6026,90772.359375,88654.92887835784,2117.4304966421623,81.28500366210938
6027,88354.9765625,88620.90085999628,-265.92429749628354,81.29399871826172
6028,87688.7109375,88586.61056218146,-897.899624681464,81.302001953125
6029,88995.7890625,88552.06873785345,443.7203246465506,81.31099700927734
6030,90070.625,88517.2808355424,1553.3441644575942,81.31900024414062
6031,88935.8828125,88482.2428249526,453.6399875474017,81.3270034790039
6032,90468.203125,88446.95529587806,2021.247829121945,81.33599853515625
6033,89979.6953125,88411.43128957512,1568.264022924879,81.34400177001953
6034,88590.28125,88375.66896800687,214.61228199313337,81.35299682617188
6035,89716.8203125,88339.66275464377,1377.1575578562333,81.36100006103516
6036,88382.5546875,88303.42750703938,79.12718046062218,81.37000274658203
6037,87177.34375,88266.9617320768,-1089.6179820768011,81.37799835205078
6038,89075.4453125,88230.26849112766,845.1768213723408,81.38700103759766
6039,88978.6171875,88193.34819241647,785.2689950835338,81.39600372314453
6040,89475.078125,88156.20740133163,1318.8707236683695,81.40399932861328
6041,88293.6484375,88118.8372534229,174.81118407710164,81.41300201416016
6042,87331.3984375,88081.25778613909,-749.8593486390891,81.4209976196289
6043,84343.9609375,88043.46191341711,-3699.500975917108,81.43000030517578
6044,86987.921875,88005.45152253877,-1017.5296475387731,81.43800354003906
6045,86382.734375,87967.23526242345,-1584.5008874234481,81.44599914550781
6046,87440.5234375,87928.81081653347,-488.28737903347064,81.45500183105469
6047,86724.1953125,87890.18651099947,-1165.9911984994687,81.46299743652344
6048,87693.4140625,87851.36500868604,-157.95094618604344,81.47200012207031
6049,85200.84375,87812.35291462873,-2611.509164628733,81.48100280761719
6050,86839.9375,87773.14626381031,-933.2087638103112,81.48899841308594
6051,86383.40625,87733.74782333041,-1350.3415733304137,81.49800109863281
6052,85131.1875,87694.16231171967,-2562.9748117196723,81.50599670410156
6053,86111.359375,87654.39659845365,-1543.037223453648,81.51499938964844
6054,89455.9140625,87614.45278884175,1841.4612736582494,81.52300262451172
6055,89654.3046875,87574.32810941213,2079.976578087866,81.53199768066406
6056,89560.9765625,87534.02961438378,2026.9469481162232,81.54100036621094
6057,87866.0234375,87493.55955653959,372.46388096040755,81.54900360107422
6058,90662.53125,87452.9307846875,3209.6004653124983,81.55799865722656
6059,88753.1328125,87412.14115927546,1340.9916532245406,81.56700134277344
6060,88098.2734375,87371.19547527679,727.0779622232076,81.57499694824219
6061,88560.640625,87330.08673221208,1230.5538927879243,81.58399963378906
6062,87512.828125,87288.8277756119,224.00034938809404,81.59300231933594
6063,88322.2109375,87247.42098727553,1074.789950224469,81.60099792480469
6064,89240.34375,87205.86775817884,2034.475991821164,81.61000061035156
6065,88336.6875,87164.17497332819,1172.5125266718096,81.61799621582031
6066,87693.828125,87122.34770988167,571.4804151183343,81.62699890136719
6067,88718.8046875,87080.38858623583,1638.4161012641707,81.63600158691406
6068,88464.8046875,87038.30204732776,1426.5026401722425,81.64399719238281
6069,90194.5234375,86996.08202954367,3198.4414079563285,81.65299987792969
6070,88033.9375,86953.74189116817,1080.1956088318257,81.66100311279297
6071,89156.859375,86911.28919681827,2245.5701781817334,81.66999816894531
6072,89188.984375,86868.7228018305,2320.261573169497,81.6780014038086
6073,89591.53125,86826.0540142341,2765.477235765895,81.68699645996094
6074,87655.7265625,86783.28347614518,872.4430863548187,81.69599914550781
6075,88164.5625,86740.37881877286,1424.1836812271358,81.7040023803711
6076,87125.7890625,86697.40551529822,428.38354720178177,81.71299743652344
6077,86556.4375,86654.34591900746,-97.90841900746454,81.72100067138672
6078,87195.6484375,86611.200636071,584.4478014290071,81.7300033569336
6079,87215.515625,86567.97412511267,647.5414998873312,81.73899841308594
6080,85889.8828125,86524.67955426149,-634.7967417614855,81.74800109863281
6081,86772.671875,86481.30509201855,291.36678298145125,81.75599670410156
6082,88257.609375,86437.86147059937,1819.7479044006323,81.76499938964844
6083,87354.6875,86394.35718698562,960.3303130143759,81.77400207519531
6084,89475.6875,86350.80170801235,3124.8857919876464,81.78199768066406
6085,89938.4453125,86307.19599385613,3631.249318643866,81.79100036621094
6086,91701.7109375,86263.54018701462,5438.170750485384,81.79900360107422
6087,92189.921875,86219.84426291866,5970.077612081339,81.80799865722656
6088,91974.625,86176.11893576739,5798.506064232613,81.81700134277344
6089,91525.0625,86132.36055150164,5392.701948498361,81.82499694824219
6090,86289.2890625,86088.57555498509,200.71350751491264,81.83399963378906
6091,87474.046875,86044.77244824448,1429.2744267555245,81.84300231933594
6092,90258.046875,86000.95356251487,4257.093312485129,81.85099792480469
6093,89749.84375,85957.13407731573,3792.709672684272,81.86000061035156
6094,90152.8515625,85913.31626482899,4239.535297671013,81.86900329589844
6095,88113.6640625,85869.49659504542,2244.1674674545793,81.87699890136719
6096,89971.8125,85825.69252784626,4146.119972153741,81.88600158691406
6097,86829.0859375,85781.90313272753,1047.1828047724703,81.8949966430664
6098,86058.6953125,85738.13849571322,320.556816786775,81.90299987792969
6099,83755.0234375,85694.40280427024,-1939.3793667702412,81.91200256347656
6100,84353.3203125,85650.69733621867,-1297.377023718669,81.91999816894531
6101,84737.609375,85607.03768792328,-869.428312923279,81.92900085449219
6102,85577.4921875,85563.42199776464,14.070189735357417,81.93800354003906
6103,84742.7578125,85519.85070356882,-777.0928910688235,81.94599914550781
6104,84594.0625,85476.33327540196,-882.2707754019648,81.95500183105469
6105,83602.265625,85432.87567390958,-1830.6100489095843,81.96299743652344
6106,85900.3671875,85389.4952544212,510.8719330788008,81.97200012207031
6107,84312.1171875,85346.1927344806,-1034.0755469806027,81.9800033569336
6108,86170.765625,85302.97053044892,867.795094551082,81.98899841308594
6109,85769.4765625,85259.8389557371,509.6376067629026,81.99800109863281
6110,85062.078125,85216.81048845389,-154.7323634538916,82.00599670410156
6111,83253.7421875,85173.88693324472,-1920.1447457447211,82.01499938964844
6112,83302.671875,85131.057713169,-1828.3858381689934,82.02300262451172
6113,83354.765625,85088.35690390614,-1733.5912789061404,82.03199768066406
6114,83934.15625,85045.75171205756,-1111.5954620575649,82.04000091552734
6115,84005.140625,85003.2908588597,-998.1502338597056,82.04900360107422
6116,82391.6953125,84960.97871743805,-2569.283404938047,82.05699920654297
6117,84379.4453125,84918.80583359928,-539.3605210992828,82.06600189208984
6118,83614.796875,84876.78494134918,-1261.9880663491786,82.0739974975586
6119,83949.4375,84834.9234621295,-885.4859621295036,82.08300018310547
6120,85254.515625,84793.2247790747,461.290845925294,82.09100341796875
6121,84368.2265625,84751.6958655654,-383.4693030654016,82.0989990234375
6122,83902.078125,84710.34006858894,-808.2619435889355,82.10800170898438
6123,84167.734375,84669.16286652701,-501.4284915270109,82.11599731445312
6124,82051.125,84628.1845413581,-2577.059541358103,82.125
6125,82306.4453125,84587.4005299663,-2280.9552174662967,82.13300323486328
6126,83618.359375,84546.81222302731,-928.4528480273148,82.14199829101562
6127,82814.59375,84506.43313355703,-1691.8393835570314,82.1510009765625
6128,80856.7734375,84466.27289725695,-3609.4994597569457,82.15899658203125
6129,81369.609375,84426.33400476749,-3056.7246297674865,82.16799926757812
6130,82515.6484375,84386.61282166715,-1870.9643841671495,82.1760025024414
6131,81868.71875,84347.12705392342,-2478.4083039234247,82.18499755859375
6132,85096.703125,84307.8761073975,788.8270176024962,82.19300079345703
6133,84487.765625,84268.86958740502,218.89603759498277,82.2020034790039
6134,83504.9921875,84230.11117076447,-725.1189832644741,82.20999908447266
6135,84921.7109375,84191.61021070651,730.100726793491,82.21900177001953
6136,83827.828125,84153.37289868442,-325.54477368442167,82.22699737548828
6137,84795.1953125,84115.40428442432,679.7910280756769,82.23600006103516
6138,83680.265625,84077.71215173876,-397.4465267387568,82.24500274658203
6139,83602.1875,84040.2965441333,-438.1090441333072,82.25299835205078
6140,82872.9453125,84003.16691840875,-1130.2216059087514,82.26200103759766
6141,84106.484375,83966.32649943852,140.15787556147552,82.27100372314453
6142,84871.765625,83929.78518855102,941.9804364489828,82.27899932861328
6143,84689.546875,83893.545639152,796.0012358480017,82.28800201416016
6144,84794.984375,83857.61159217887,937.3727828211267,82.2959976196289
6145,83250.234375,83821.98963876828,-571.755263768282,82.30500030517578
6146,82519.3515625,83786.68299885042,-1267.3314363504178,82.31300354003906
6147,80327.1796875,83751.69352541922,-3424.5138379192213,82.3219985961914
6148,81439.1328125,83717.02669078109,-2277.8938782810874,82.33000183105469
6149,82916.5390625,83682.69527566391,-766.1562131639075,82.33899688720703
6150,83122.7421875,83648.70185076371,-525.9596632637113,82.3479995727539
6151,82460.5703125,83615.04931389888,-1154.4790013988822,82.35600280761719
6152,81712.46875,83581.73400886563,-1869.2652588656347,82.36499786376953
6153,81775.296875,83548.7675807405,-1773.470705740503,82.37300109863281
6154,81831.6484375,83516.1535812816,-1684.5051437816,82.38200378417969
6155,82467.0,83483.90451771895,-1016.9045177189546,82.38999938964844
6156,82810.8125,83452.00865604731,-641.1961560473137,82.39900207519531
6157,82171.921875,83420.47877035415,-1248.5568953541515,82.40799713134766
6158,83717.7890625,83389.31499304692,328.4740694530774,82.41600036621094
6159,81064.4765625,83358.52673054567,-2294.0501680456655,82.42500305175781
6160,81202.21875,83328.11136627331,-2125.8926162733114,82.43299865722656
6161,79670.7421875,83298.07607921628,-3627.3338917162764,82.44200134277344
6162,80815.625,83268.42161365804,-2452.796613658036,82.44999694824219
6163,78922.921875,83239.13307721911,-4316.211202219114,82.45899963378906
6164,77675.4453125,83210.22906954966,-5534.783757049663,82.46700286865234
6165,78026.109375,83181.7054653382,-5155.596090338193,82.4749984741211
6166,80049.765625,83153.57255068466,-3103.8069256846647,82.48400115966797
6167,81677.8125,83125.83441750261,-1448.021917502614,82.49299621582031
6168,80589.7734375,83098.47998045014,-2508.706542950138,82.5009994506836
6169,81259.3046875,83071.52565274037,-1812.220965240369,82.51000213623047
6170,76616.8046875,83044.97152143865,-6428.166833938652,82.51899719238281
6171,77602.28125,83018.82333353347,-5416.542083533466,82.5270004272461
6172,80641.5546875,82993.07426042552,-2351.519572925521,82.53600311279297
6173,81111.7265625,82967.72077942693,-1855.9942169269343,82.54499816894531
6174,81719.2890625,82942.75314544466,-1223.464082944658,82.5530014038086
6175,84165.0078125,82918.19219177641,1246.815620723588,82.56199645996094
6176,82426.0703125,82894.02524774543,-467.95493524543417,82.56999969482422
6177,84815.640625,82870.25029791158,1945.3903270884184,82.5790023803711
6178,85152.921875,82846.87363868624,2306.048236313756,82.58799743652344
6179,80613.5703125,82823.89393003433,-2210.3236175343336,82.59600067138672
6180,80611.1640625,82801.31639449771,-2190.152331997713,82.6050033569336
6181,81012.609375,82779.13832951336,-1766.5289545133564,82.61399841308594
6182,80181.5546875,82757.35987850858,-2575.805191008578,82.62200164794922
6183,82595.640625,82735.97923362322,-140.33860862322035,82.63099670410156
6184,81759.1328125,82714.99964253769,-955.8668300376885,82.63999938964844
6185,80767.5078125,82694.41974173354,-1926.911929233538,82.64900207519531
6186,79551.8984375,82674.24050430681,-3122.342066806814,82.65799713134766
6187,81844.4765625,82654.44913182079,-809.9725693207874,82.66600036621094
6188,81992.8515625,82635.04433430049,-642.1927718004881,82.67500305175781
6189,80485.5390625,82616.03889683327,-2130.49983433327,82.68299865722656
6190,77626.328125,82597.42175331534,-4971.093628315342,82.69200134277344
6191,80332.984375,82579.184744323,-2246.200369323007,82.69999694824219
6192,78528.5703125,82561.3332510144,-4032.7629385143955,82.70899963378906
6193,79369.6015625,82543.86373741608,-3174.2621749160753,82.71800231933594
6194,79185.328125,82526.76920779515,-3341.4410827951506,82.72699737548828
6195,81031.90625,82510.05341425425,-1478.1471642542456,82.73600006103516
6196,77549.21875,82493.71657394535,-4944.4978239453485,82.74400329589844
6197,72255.2578125,82477.74710692212,-10222.489294422121,82.75299835205078
6198,72862.8828125,82462.14200583092,-9599.259193330916,82.76200103759766
6199,81179.34375,82446.90246718243,-1267.55871718243,82.7699966430664
6200,82111.9921875,82432.02931015044,-320.0371226504358,82.77899932861328
6201,81842.2421875,82417.50992350701,-575.2677360070084,82.78800201416016
6202,81595.734375,82403.34355056888,-807.6091755688831,82.7959976196289
6203,83302.734375,82389.52736166398,913.2070133360248,82.80500030517578
6204,85196.125,82376.05340339609,2820.0715966039133,82.81400299072266
6205,84548.265625,82362.91814420937,2185.3474807906314,82.8219985961914
6206,83103.40625,82350.12236990471,753.2838800952886,82.83100128173828
6207,81266.921875,82337.65948890818,-1070.7376139081753,82.83999633789062
6208,80236.859375,82325.51518107629,-2088.655806076291,82.8489990234375
6209,79239.125,82313.69629963445,-3074.571299634452,82.85800170898438
6210,75344.6015625,82302.20086094302,-6957.5992984430195,82.86699676513672
6211,80110.1328125,82291.01850387112,-2180.8856913711206,82.8759994506836
6212,83462.2265625,82280.14752833369,1182.0790341663087,82.88400268554688
6213,84571.328125,82269.58249768113,2301.7456273188727,82.89299774169922
6214,83741.8515625,82259.31353012825,1482.5380323717545,82.9020004272461
6215,84106.09375,82249.34287274742,1856.7508772525762,82.91100311279297
6216,83584.0625,82239.66491022315,1344.3975897768541,82.91999816894531
6217,81192.6796875,82230.27073055094,-1037.5910430509393,82.92900085449219
6218,81817.1796875,82221.14868828804,-403.96900078804174,82.93699645996094
6219,83538.6640625,82212.30422762093,1326.3598348790692,82.94599914550781
6220,82800.8203125,82203.72712374767,597.0931887523329,82.95500183105469
6221,83788.796875,82195.40990753556,1593.3869674644375,82.96399688720703
6222,85819.8046875,82187.34926058965,3632.4554269103537,82.9729995727539
6223,86516.7109375,82179.54209517715,4337.168842322848,82.98200225830078
6224,84809.125,82171.98198899976,2637.14301100024,82.99099731445312
6225,80543.6328125,82164.66375508676,-1621.03094258676,83.0
6226,78094.9765625,82157.57957242151,-4062.603009921513,83.00900268554688
6227,82214.3203125,82150.7233062079,63.59700629209692,83.01799774169922
6228,82393.6875,82144.08434380409,249.60315619590983,83.0260009765625
6229,82939.1875,82137.66457767328,801.5229223267233,83.03500366210938
6230,81461.3671875,82131.45741146912,-670.0902239691204,83.04399871826172
6231,79804.71875,82125.45828070314,-2320.73953070314,83.0530014038086
6232,83083.7734375,82119.65689829188,964.1165392081166,83.06099700927734
6233,82194.5546875,82114.05371538129,80.50097211870889,83.06999969482422
6234,78368.921875,82108.6454658693,-3739.7235908692965,83.0790023803711
6235,78718.203125,82103.42005897105,-3385.2169339710526,83.08799743652344
6236,78578.28125,82098.37411794427,-3520.092867944273,83.09700012207031
6237,79948.953125,82093.50140173866,-2144.5482767386566,83.1050033569336
6238,75235.1328125,82088.79263752005,-6853.659825020048,83.11399841308594
6239,82005.6796875,82084.25050623517,-78.57081873517018,83.12300109863281
6240,81290.5390625,82079.86233655691,-789.3232740569074,83.13200378417969
6241,80643.8515625,82075.63158973279,-1431.7800272327877,83.13999938964844
6242,81054.7265625,82071.54417810321,-1016.8176156032132,83.14900207519531
6243,81162.3828125,82067.59974525448,-905.2169327544834,83.15699768066406
6244,80046.2578125,82063.78767638185,-2017.5298638818495,83.16600036621094
6245,82568.15625,82060.11643297394,508.0398170260596,83.17500305175781
6246,84144.8671875,82056.57072017158,2088.296467328415,83.18299865722656
6247,82443.4609375,82053.14701474532,390.31392275467806,83.19200134277344
6248,82298.6484375,82049.83661452877,248.81182297122723,83.20099639892578
6249,80381.8984375,82046.63007058388,-1664.7316330838803,83.20999908447266
6250,79897.8515625,82043.52669029587,-2145.6751277958683,83.21800231933594
6251,78082.4765625,82040.51852256102,-3958.0419600610185,83.22699737548828
6252,78184.609375,82037.60441346068,-3852.995038460678,83.23600006103516
6253,82236.6875,82034.78404472266,201.90345527733734,83.24500274658203
6254,80623.421875,82032.0529737372,-1408.631098737198,83.25399780273438
6255,79617.46875,82029.39874072457,-2411.929990724573,83.26300048828125
6256,78743.6171875,82026.81443532041,-3283.1972478204116,83.27100372314453
6257,77191.8203125,82024.29944977468,-4832.479137274684,83.27999877929688
6258,79195.875,82021.86112120045,-2825.986121200447,83.28900146484375
6259,82767.421875,82019.4898603347,747.9320146653045,83.2979965209961
6260,84743.8203125,82017.18099741064,2726.6393150893564,83.30699920654297
6261,83541.015625,82014.92982613515,1526.0857988648495,83.31500244140625
6262,84449.9375,82012.73287340057,2437.2046265994286,83.3239974975586
6263,84380.8203125,82010.58391020943,2370.2364022905676,83.33300018310547
6264,83269.265625,82008.4834047404,1260.7822202595999,83.34200286865234
6265,85542.3125,82006.42428016952,3535.888219830478,83.35099792480469
6266,87409.8203125,82004.40524791928,5405.415064580724,83.36000061035156
6267,86343.640625,82002.42524634348,4341.215378656518,83.36900329589844
6268,84142.4765625,82000.47711789013,2141.9994446098717,83.37799835205078
6269,82732.59375,81998.55467197385,734.0390780261514,83.38600158691406
6270,83563.5234375,81996.66905547827,1566.854382021731,83.3949966430664
6271,76828.828125,81994.80856631645,-5165.980441316453,83.40399932861328
6272,82404.1640625,81992.97066757885,411.1933949211525,83.41300201416016
6273,83468.0390625,81991.16213914432,1476.8769233556814,83.4219970703125
6274,85023.359375,81989.37822584952,3033.9811491504806,83.43000030517578
6275,86764.6171875,81987.6141233919,4777.003064108096,83.43900299072266
6276,85934.140625,81985.86113931736,3948.2794856826367,83.447998046875
6277,87536.640625,81984.12309139322,5552.517533606777,83.45700073242188
6278,86452.796875,81982.40393339487,4470.392941605125,83.46600341796875
6279,89035.1015625,81980.69630783075,7054.405254669255,83.4739990234375
