local_index,raw_signal,smooth_signal,residual_signal,time_value
6955,51265.078125,52203.7711686682,-938.6930436682014,261.135009765625
6956,52057.484375,52192.76424125594,-135.2798662559435,261.1839904785156
6957,52555.41796875,52182.28516466576,373.1328040842418,261.2340087890625
6958,51559.4765625,52172.342070002465,-612.8655075024653,261.28399658203125
6959,52161.19140625,52162.94471113132,-1.7533048813202186,261.3330078125
6960,53146.41796875,52154.0963746137,992.3215941363014,261.38299560546875
6961,53534.765625,52145.820319020524,1388.945305979476,261.4320068359375
6962,52017.01171875,52138.10223615194,-121.09051740194263,261.48199462890625
6963,54784.24609375,52130.99024610726,2653.2558476427366,261.5320129394531
6964,55748.8984375,52124.50413759405,3624.394299905951,261.58099365234375
6965,55005.5625,52118.68430021902,2886.8781997809783,261.6310119628906
6966,54173.3515625,52113.54879941722,2059.8027630827783,261.6809997558594
6967,53964.640625,52109.141904677184,1855.4987203228156,261.7300109863281
6968,54010.671875,52105.5191917517,1905.1526832482996,261.7799987792969
6969,53934.26953125,52102.70387246403,1831.5656587859703,261.8290100097656
6970,53909.8046875,52100.78306731625,1809.0216201837466,261.8789978027344
6971,53570.35546875,52099.770825208085,1470.5846435419153,261.9289855957031
6972,53051.3125,52099.74430739844,951.5681926015604,261.9779968261719
6973,51938.55078125,52100.75425531826,-162.2034740682575,262.02801513671875
6974,52522.97265625,52102.85855292964,420.1141033203603,262.0780029296875
6975,50628.3984375,52106.12294091692,-1477.7245034169173,262.12701416015625
6976,50671.0703125,52110.606328234564,-1439.536015734564,262.177001953125
6977,51103.28515625,52116.352578132944,-1013.0674218829445,262.22601318359375
6978,50882.5625,52123.41986723336,-1240.8573672333587,262.2760009765625
6979,50439.52734375,52131.85115561962,-1692.3238118696172,262.32598876953125
6980,50820.9921875,52141.69902310803,-1320.7068356080272,262.375
6981,48441.53515625,52153.013182480696,-3711.478026230696,262.42498779296875
6982,49650.05859375,52165.84692940159,-2515.7883356515886,262.4739990234375
6983,49505.02734375,52180.20261823948,-2675.1752744894766,262.52398681640625
6984,49285.00390625,52196.140063682644,-2911.136157432644,262.5740051269531
6985,50353.30078125,52213.661343831816,-1860.3605625818163,262.62298583984375
6986,49211.53125,52232.7971808645,-3021.2659308645016,262.6730041503906
6987,50756.8046875,52253.54484009245,-1496.7401525924506,262.7229919433594
6988,51631.3046875,52275.90751133234,-644.6028238323415,262.7720031738281
6989,50793.83203125,52299.910960511625,-1506.0789292616246,262.8219909667969
6990,49962.0703125,52325.51714312951,-2363.4468306295093,262.8710021972656
6991,49796.19921875,52352.72519871002,-2556.525979960017,262.9209899902344
6992,50718.6640625,52381.495991120806,-1662.8319286208061,262.97100830078125
6993,50117.97265625,52411.81153664399,-2293.838880393989,263.0199890136719
6994,52468.921875,52443.610234621534,25.31164037846611,263.07000732421875
6995,50433.66015625,52476.881838799265,-2043.221682549265,263.1189880371094
6996,52903.55859375,52511.56591008831,391.9926836616869,263.16900634765625
6997,53044.671875,52547.63219178503,497.03968321497086,263.218994140625
6998,51403.3125,52585.008979559985,-1181.6964795599852,263.26800537109375
6999,51380.84765625,52623.62382502682,-1242.7761687768216,263.3179931640625
7000,53516.125,52663.43817460379,852.6868253962093,263.3680114746094
7001,53339.453125,52704.39786213213,635.0552628678706,263.4169921875
7002,52792.3984375,52746.430047883434,45.96838961656613,263.4670104980469
7003,52903.09765625,52789.47184394584,113.62581230416254,263.5159912109375
7004,53816.10546875,52833.45923908134,982.6462296686586,263.5660095214844
7005,55117.51171875,52878.338682529735,2239.173036220265,263.6159973144531
7006,55200.50390625,52924.04718600999,2276.4567202400067,263.6650085449219
7007,53903.73046875,52970.51848326383,933.2119854861667,263.7149963378906
7008,53945.0390625,53017.700273455805,927.3387890441954,263.7650146484375
7009,54003.62890625,53065.55672470685,938.0721815431534,263.8139953613281
7010,52550.484375,53114.0250682873,-563.5406932873011,263.864013671875
7011,54278.2734375,53163.06131374047,1115.2121237595275,263.9129943847656
7012,53944.9609375,53212.629695298,732.3312422020026,263.9630126953125
7013,55878.984375,53262.68248172042,2616.301893279582,264.01300048828125
7014,55216.80859375,53313.1976493675,1903.610944382497,264.06201171875
7015,56027.18359375,53364.14815809781,2663.035435652193,264.11199951171875
7016,54687.16796875,53415.53424170491,1271.6337270450895,264.1610107421875
7017,53180.68359375,53467.33218163845,-286.6485878884487,264.21099853515625
7018,53706.01171875,53519.51206473176,186.4996540182401,264.260986328125
7019,53639.42578125,53572.071722606815,67.35405864318454,264.30999755859375
7020,53396.73828125,53624.99919769474,-228.26091644474218,264.3599853515625
7021,51325.94921875,53678.31820695218,-2352.368988202179,264.4100036621094
7022,51998.81640625,53732.01463351405,-1733.1982272640525,264.4590148925781
7023,53248.0390625,53786.11093603509,-538.0718735350893,264.5090026855469
7024,54540.68359375,53840.608820353,700.0747733969984,264.5580139160156
7025,55019.984375,53895.53187101271,1124.4525039872897,264.6080017089844
7026,53075.90625,53950.87064128672,-874.9643912867177,264.6579895019531
7027,52369.8671875,54006.67061547563,-1636.803427975632,264.7070007324219
7028,51100.51171875,54062.92684347255,-2962.4151247225527,264.7569885253906
7029,53165.765625,54119.667682131156,-953.9020571311557,264.8059997558594
7030,53695.59375,54176.896556189815,-481.3028061898149,264.8559875488281
7031,54071.1328125,54234.63384975902,-163.50103725901863,264.906005859375
7032,53207.8046875,54292.917477688,-1085.1127901880027,264.9549865722656
7033,52637.63671875,54351.759691904896,-1714.1229731548956,265.0050048828125
7034,52255.06640625,54411.17985432893,-2156.1134480789333,265.05499267578125
7035,54498.6484375,54471.175876006244,27.472561493756075,265.10400390625
7036,55667.01171875,54531.777987172914,1135.2337315770856,265.15399169921875
7037,54010.34765625,54592.981611043906,-582.633954793906,265.2030029296875
7038,54609.9375,54654.820830000266,-44.88333000026614,265.25299072265625
7039,54984.3125,54717.28762430108,267.02487569891673,265.3030090332031
7040,54080.76953125,54780.399655715686,-699.6301244656861,265.35198974609375
7041,52761.90625,54844.16431563857,-2082.258065638569,265.4020080566406
7042,53441.03515625,54908.582830607476,-1467.5476743574764,265.4519958496094
7043,55289.88671875,54973.656072334,316.2306464159992,265.5010070800781
7044,55351.37109375,55039.385297163,311.9857965870033,265.5509948730469
7045,55234.1484375,55105.78230156885,128.3661359311518,265.6000061035156
7046,55471.88671875,55172.851322019,299.0353967310002,265.6499938964844
7047,56214.17578125,55240.57754308726,973.59823816274,265.70001220703125
7048,56209.21484375,55308.98098441305,900.2338593369495,265.7489929199219
7049,55559.8203125,55378.05623645593,181.76407604406995,265.79901123046875
7050,55882.29296875,55447.78994093731,434.5030278126869,265.8479919433594
7051,55743.9140625,55518.2106377394,225.70342476059886,265.89801025390625
7052,55925.1875,55589.31569579251,335.87180420749064,265.947998046875
7053,58159.1484375,55661.10333327161,2498.0451042283894,265.99700927734375
7054,54961.12109375,55733.583004032706,-772.4619102827055,266.0469970703125
7055,54062.171875,55806.77644540652,-1744.6045704065182,266.09698486328125
7056,54617.07421875,55880.66819859711,-1263.5939798471081,266.14599609375
7057,55414.86328125,55955.28658550937,-540.4233042593696,266.1960144042969
7058,55526.7578125,56030.64904624877,-503.8912337487709,266.2449951171875
7059,55301.70703125,56106.78343401452,-805.07640276452,266.2950134277344
7060,55509.671875,56183.69970277171,-674.027827771708,266.3450012207031
7061,55817.2265625,56261.41738522201,-444.19082272201194,266.3940124511719
7062,57960.5,56339.95040462537,1620.5495953746286,266.4440002441406
7063,56463.66015625,56419.33102426793,44.329131982070976,266.4930114746094
7064,56496.9140625,56499.61412119867,-2.7000586986687267,266.5429992675781
7065,57933.21875,56580.79443936233,1352.424310637667,266.5929870605469
7066,57572.78125,56662.922575716824,909.8586742831758,266.6419982910156
7067,58049.1171875,56746.01105370103,1303.1061337989668,266.6919860839844
7068,58084.43359375,56830.127089400165,1254.3065043498354,266.74200439453125
7069,58135.9609375,56915.285090507416,1220.6758469925844,266.7909851074219
7070,57497.28515625,57001.51794879711,495.7672074528891,266.84100341796875
7071,57360.2734375,57088.86351719534,271.40992030465713,266.8900146484375
7072,56183.33984375,57177.359701658344,-994.0198579083444,266.94000244140625
7073,56693.15625,57267.0311389251,-573.8748889251001,266.989990234375
7074,57076.0546875,57357.936895650426,-281.88220815042587,267.03900146484375
7075,57188.9140625,57450.0783434236,-261.1642809236,267.0889892578125
7076,56476.80859375,57543.502246536475,-1066.6936527864746,267.1390075683594
7077,55272.6328125,57638.236105543736,-2365.603293043736,267.18798828125
7078,56738.765625,57734.30044309245,-995.5348180924484,267.2380065917969
7079,54812.82421875,57831.72594080876,-3018.901722058763,267.2869873046875
7080,55211.65234375,57930.50851322866,-2718.856169478662,267.3370056152344
7081,58272.44140625,58030.684747223844,241.75665902615583,267.3869934082031
7082,57061.79296875,58132.26598770626,-1070.4730189562615,267.4360046386719
7083,56956.5234375,58235.26299139375,-1278.739553893749,267.4859924316406
7084,57343.7890625,58339.67619474394,-995.8871322439372,267.5350036621094
7085,57381.09765625,58445.49826871336,-1064.4006124633597,267.5849914550781
7086,55756.15234375,58552.725311378,-2796.5729676280025,267.635009765625
7087,57944.59765625,58661.3120913542,-716.7144351042007,267.6839904785156
7088,58549.3046875,58771.28655408219,-221.98186658218765,267.7340087890625
7089,58485.75,58882.59642061879,-396.84642061879276,267.78399658203125
7090,59057.52734375,58995.22425016307,62.303093586931936,267.8330078125
7091,58467.63671875,59109.15046752724,-641.5137487772372,267.88299560546875
7092,58621.234375,59224.30731497758,-603.072939977581,267.9320068359375
7093,60315.6484375,59340.64880568262,974.9996318173798,267.98199462890625
7094,59818.265625,59458.132595003386,360.1330299966139,268.0320129394531
7095,60048.2890625,59576.70915937465,471.5799031253482,268.08099365234375
7096,59997.8046875,59696.30293382447,301.5017536755331,268.1310119628906
7097,60944.35546875,59816.84126591479,1127.514202835213,268.17999267578125
7098,60185.45703125,59938.248715568145,247.2083156818553,268.2300109863281
7099,60041.0546875,60060.459546233666,-19.404858733665606,268.2799987792969
7100,60482.73046875,60183.39353828492,299.3369304650769,268.3290100097656
7101,59833.1328125,60306.947633837684,-473.8148213376844,268.3789978027344
7102,60090.2265625,60431.05581462523,-340.8292521252297,268.4289855957031
7103,58885.84375,60555.62169186642,-1669.7779418664213,268.4779968261719
7104,59413.49609375,60680.5273815113,-1267.0312877613032,268.52801513671875
7105,58662.33203125,60805.69098952877,-2143.358958278768,268.5769958496094
7106,59627.93359375,60930.990657109716,-1303.0570633597163,268.62701416015625
7107,59791.5703125,61056.33232550078,-1264.762013000778,268.677001953125
7108,60322.00390625,61181.61773457486,-859.6138283248583,268.72601318359375
7109,62040.9140625,61306.75781586664,734.1562466333635,268.7760009765625
7110,61671.02734375,61431.6500772376,239.3772665123979,268.82598876953125
7111,62465.4765625,61556.1770636773,909.2994988227001,268.875
7112,61261.20703125,61680.2275944244,-419.0205631744029,268.92498779296875
7113,61590.73046875,61803.71029143389,-212.97982268389023,268.9739990234375
7114,60603.24609375,61926.51525811545,-1323.269164365447,269.02398681640625
7115,63273.11328125,62048.526588193556,1224.5866930564443,269.0740051269531
7116,62707.73046875,62169.63415424108,538.096314508919,269.12298583984375
7117,63873.01953125,62289.745845713296,1583.2736855367039,269.1730041503906
7118,63155.140625,62408.76553272765,746.3750922723484,269.22198486328125
7119,64142.30859375,62526.6085188767,1615.7000748732971,269.2720031738281
7120,63447.37890625,62643.15713422222,804.2217720277768,269.3219909667969
7121,64206.12109375,62758.320911675706,1447.8001820742938,269.3710021972656
7122,63546.14453125,62871.98517189657,674.1593593534271,269.4209899902344
7123,62951.51171875,62984.06306418215,-32.55134543214808,269.47100830078125
7124,63346.55859375,63094.46596201106,252.0926317389385,269.5199890136719
7125,64722.8515625,63203.10784155157,1519.743720948427,269.57000732421875
7126,66529.34375,63309.87924727407,3219.464502725932,269.6189880371094
7127,64096.95703125,63414.70322399102,682.2538072589814,269.66900634765625
7128,65728.1640625,63517.46851931574,2210.695543184258,269.718994140625
7129,64730.15234375,63618.08132615013,1112.0710175998684,269.76800537109375
7130,65484.59375,63716.47641964768,1768.1173303523174,269.8179931640625
7131,65263.453125,63812.545170262616,1450.907954737384,269.86700439453125
7132,65623.7890625,63906.20405538806,1717.585007111942,269.9169921875
7133,64647.37890625,63997.358788945996,650.0201173040041,269.9670104980469
7134,65635.796875,64085.91443580406,1549.8824391959424,270.0159912109375
7135,64926.484375,64171.765769378064,754.7186056219361,270.0660095214844
7136,64111.67578125,64254.79165345486,-143.11587220485671,270.1159973144531
7137,64899.35546875,64334.94110992342,564.4143588265797,270.1650085449219
7138,65802.21875,64412.08936709459,1390.129382905412,270.2149963378906
7139,63309.53515625,64486.14112606155,-1176.6059698115496,270.2640075683594
7140,63965.296875,64556.96886253009,-591.6719875300914,270.3139953613281
7141,64634.26953125,64624.497858331255,9.771672918745026,270.364013671875
7142,62247.03125,64688.61225787702,-2441.581007877023,270.4129943847656
7143,63133.23046875,64749.204005073414,-1615.973536323414,270.4630126953125
7144,64304.4453125,64806.15799512309,-501.71268262308877,270.51300048828125
7145,64362.75,64859.37033980303,-496.6203398030266,270.56201171875
7146,64217.8515625,64908.73407937438,-690.8825168743788,270.61199951171875
7147,64640.3125,64954.1407933693,-313.82829336929717,270.6610107421875
7148,64611.33984375,64995.477138259244,-384.1372945092444,270.71099853515625
7149,65301.41015625,65032.619968012696,268.7901882373044,270.760986328125
7150,64834.13671875,65065.45552035563,-231.31880160563014,270.80999755859375
7151,66354.2890625,65093.89366426555,1260.3953982344465,270.8599853515625
7152,66798.8359375,65117.83064486248,1681.005292637521,270.90899658203125
7153,67106.3828125,65137.169065398484,1969.2137471015158,270.9590148925781
7154,65650.921875,65151.81846184895,499.10341315105325,271.0090026855469
7155,65563.71875,65161.67019730842,402.04855269157997,271.0580139160156
7156,69682.921875,65166.678957392964,4516.242917607036,271.1080017089844
7157,67250.15625,65166.75000411409,2083.4062458859116,271.1579895019531
7158,67897.0703125,65161.81104832892,2735.25926417108,271.2070007324219
7159,66653.7578125,65151.814305388536,1501.943507111464,271.2569885253906
7160,68846.484375,65136.690285265606,3709.794089734394,272.0010070800781
7161,69162.1875,65116.42532792801,4045.762172071991,272.0509948730469
7162,69223.15625,65090.97581859155,4132.180431408451,272.1000061035156
7163,68924.7890625,65060.32671000232,3864.462352497678,272.1499938964844
7164,68833.0859375,65024.465280729266,3808.620656770734,272.20001220703125
7165,67748.09375,64983.397901014076,2764.6958489859244,272.2489929199219
7166,68512.21875,64937.127742814184,3575.091007185816,272.29901123046875
7167,67325.921875,64885.69257776257,2440.229297237427,272.3479919433594
7168,67558.03125,64829.122957309395,2728.908292690605,272.39801025390625
7169,67479.3203125,64767.49669464724,2711.8236178527586,272.447998046875
7170,67583.078125,64700.86962996904,2882.208495030958,272.49700927734375
7171,66871.265625,64629.31309318592,2241.9525318140804,272.5469970703125
7172,64800.54296875,64552.92159998849,247.62136876150907,272.59600830078125
7173,65695.03125,64471.81828681343,1223.2129631865682,272.64599609375
7174,64854.39453125,64386.09221887243,468.30231237757107,272.6960144042969
7175,64894.77734375,64295.908661249334,598.8686825006662,272.7449951171875
7176,65289.71484375,64201.40852126584,1088.3063224841608,272.7950134277344
7177,65759.078125,64102.739734797535,1656.3383902024652,272.8450012207031
7178,65337.609375,64000.07997178286,1337.5294032171369,272.8940124511719
7179,62281.52734375,63893.621454703105,-1612.094110953105,272.9440002441406
7180,63373.74609375,63783.51576376369,-409.7696700136876,272.9930114746094
7181,63848.42578125,63669.99441425802,178.4313669919793,273.0429992675781
7182,64014.9921875,63553.25643185221,461.7357556477873,273.0929870605469
7183,65328.32421875,63433.519946239256,1894.8042725107443,273.1419982910156
7184,63717.89453125,63311.00259811593,406.89193313407304,273.1919860839844
7185,64362.125,63185.91180663224,1176.2131933677592,273.2409973144531
7186,64333.6171875,63058.5058851022,1275.1113023978032,273.2909851074219
7187,65435.234375,62929.01356160372,2506.2208133962777,273.34100341796875
7188,64953.88671875,62797.662484998145,2156.2242337518546,273.3900146484375
7189,64459.5234375,62664.70456767577,1794.8188698242302,273.44000244140625
7190,63828.9140625,62530.36596387053,1298.5480986294715,273.489990234375
7191,64031.38671875,62394.89478843909,1636.4919303109127,273.53900146484375
7192,63295.80859375,62258.52223329598,1037.286360454018,273.5889892578125
7193,61153.3828125,62121.48662863041,-968.1038161304095,273.63800048828125
7194,63194.9296875,61984.01694228936,1210.9127452106404,273.68798828125
7195,62969.0625,61846.32770759889,1122.734792401112,273.7380065917969
7196,61935.75390625,61708.64263518028,227.1112710697198,273.7869873046875
7197,61664.3203125,61571.17817352199,93.142138978008,273.8370056152344
7198,59801.05859375,61434.14445961954,-1633.0858658695433,273.8869934082031
7199,57068.88671875,61297.72093994465,-4228.834221194651,273.9360046386719
7200,57029.24609375,61162.10404072234,-4132.857946972341,273.9859924316406
7201,57667.55859375,61027.47223212534,-3359.913638375343,274.0350036621094
7202,58755.5859375,60893.9918289967,-2138.4058914967027,274.0849914550781
7203,59647.33203125,60761.822871784294,-1114.490840534294,274.135009765625
7204,58873.84375,60631.10472335095,-1757.2609733509526,274.1839904785156
7205,60365.77734375,60501.970642092885,-136.1932983428851,274.2340087890625
7206,59252.01953125,60374.547972633976,-1122.5284413839763,274.2829895019531
7207,58964.84765625,60248.941414825975,-1284.0937585759748,274.3330078125
7208,57946.37109375,60125.22492122905,-2178.853827479048,274.38299560546875
7209,58614.4375,60003.51728919388,-1389.0797891938782,274.4320068359375
7210,59146.31640625,59883.872981384855,-737.5565751348549,274.48199462890625
7211,60004.59375,59766.36720477289,238.22654522710945,274.5320129394531
7212,58929.08984375,59651.04154853931,-721.9517047893096,274.58099365234375
7213,58769.88671875,59537.93934717004,-768.0526284200387,274.6310119628906
7214,58568.29296875,59427.06934692586,-858.7763781758622,274.67999267578125
7215,58133.0078125,59318.46515210474,-1185.4573396047417,274.7300109863281
7216,58474.39453125,59212.10642858658,-737.7118973365796,274.7799987792969
7217,58862.2265625,59108.00028418795,-245.77372168794682,274.8290100097656
7218,56792.6484375,59006.10268837114,-2213.4542508711384,274.8789978027344
7219,57792.83203125,58906.40221936025,-1113.5701881102505,274.9280090332031
7220,57707.25,58808.86444241954,-1101.6144424195372,274.9779968261719
7221,56079.79296875,58713.444130101605,-2633.651161351605,275.02801513671875
7222,56626.0078125,58620.09233410961,-1994.0845216096131,275.0769958496094
7223,56634.69921875,58528.73450765695,-1894.0352889069472,275.12701416015625
7224,57972.984375,58439.318510093995,-466.3341350939954,275.177001953125
7225,57935.140625,58351.760206191066,-416.61958119106566,275.22601318359375
7226,57713.5,58266.0010743364,-552.5010743363964,275.2760009765625
7227,57928.72265625,58181.95221469441,-253.2295584444073,275.32501220703125
7228,55141.24609375,58099.54632143692,-2958.300227686923,275.375
7229,59001.4609375,58018.68021110689,982.78072639311,275.42498779296875
7230,58186.33203125,57939.266643810166,247.065387439834,275.4739990234375
7231,59017.69140625,57861.21976542403,1156.47164082597,275.52398681640625
7232,56278.92578125,57784.468400741905,-1505.5426194919055,275.572998046875
7233,58381.4296875,57708.91246697493,672.517220525071,275.62298583984375
7234,58210.95703125,57634.45231312657,576.5047181234331,275.6730041503906
7235,59054.1328125,57561.02855917483,1493.1042533251675,275.72198486328125
7236,58383.96875,57488.52635400688,895.4423959931228,275.7720031738281
7237,59127.78125,57416.86650994296,1710.9147400570364,275.8219909667969
7238,61997.77734375,57345.975493621074,4651.801850128926,275.8710021972656
7239,59747.796875,57275.7666239237,2472.0302510762995,275.9209899902344
7240,59616.46484375,57206.16362871657,2410.3012150334325,275.9700012207031
7241,58376.546875,57137.08760181033,1239.45927318967,276.0199890136719
7242,56250.88671875,57068.46148636908,-817.5747676190804,276.07000732421875
7243,56114.484375,57000.23014184033,-885.7457668403295,276.1189880371094
7244,55338.21875,56932.30994161304,-1594.0911916130426,276.16900634765625
7245,55171.5234375,56864.62786866718,-1693.1044311671794,276.218994140625
7246,55586.0625,56797.131503874916,-1211.0690038749162,276.26800537109375
7247,54109.9453125,56729.76789635303,-2619.822583853027,276.3179931640625
7248,55619.78515625,56662.47166161391,-1042.6865053639121,276.36700439453125
7249,55307.359375,56595.14838293611,-1287.7890079361096,276.4169921875
7250,55568.3125,56527.803322733846,-959.4908227338456,276.4670104980469
7251,56087.4921875,56460.37083105657,-372.87864355657075,276.5159912109375
7252,54284.7265625,56392.81577089087,-2108.0892083908693,276.5660095214844
7253,56931.47265625,56325.07486040344,606.3977958465621,276.614990234375
7254,57122.10546875,56257.12271353801,864.9827552119896,276.6650085449219
7255,57528.19140625,56188.92909190287,1339.2623143471283,276.7149963378906
7256,57699.375,56120.4769443993,1578.898055600701,276.7640075683594
7257,57448.5703125,56051.69916182531,1396.8711506746913,276.8139953613281
7258,56723.6875,55982.597498373696,741.090001626304,276.864013671875
7259,57408.76953125,55913.14709093673,1495.6224403132728,276.9129943847656
7260,55855.39453125,55843.351519109805,12.04301214019506,276.9630126953125
7261,57598.359375,55773.20828779849,1825.1510872015133,277.0119934082031
7262,56679.6328125,55702.69019354369,976.9426189563092,277.06201171875
7263,56592.359375,55631.788964990235,960.5704100097646,277.11199951171875
7264,53328.76171875,55560.524957515954,-2231.763238765954,277.1610107421875
7265,55299.765625,55488.93167603479,-189.1660510347865,277.21099853515625
7266,53858.9453125,55417.038888613,-1558.0935761130022,277.260009765625
7267,53801.1875,55344.85201916258,-1543.6645191625794,277.30999755859375
7268,54088.1640625,55272.43856425886,-1184.2745017588604,277.3599853515625
7269,53186.83203125,55199.82469423386,-2012.9926629838592,277.40899658203125
7270,53560.85546875,55127.05936043321,-1566.2038916832098,277.4590148925781
7271,54600.46875,55054.242049284396,-453.77329928439576,277.5090026855469
7272,52739.56640625,54981.455928988515,-2241.8895227385146,277.5580139160156
7273,54980.796875,54908.75710018855,72.0397748114483,277.6080017089844
7274,54979.453125,54836.25924163503,143.19388336496922,277.6570129394531
7275,56197.34375,54764.06213840051,1433.2816115994865,277.7070007324219
7276,55660.4453125,54692.285470741976,968.1598417580244,277.7569885253906
7277,52848.46484375,54621.06557207371,-1772.6007283237122,277.8059997558594
7278,56330.02734375,54550.54245570324,1779.4848880467616,277.8559875488281
7279,56256.3359375,54480.8387715504,1775.4971659496005,277.906005859375
7280,55393.66796875,54412.119119954485,981.5488487955154,277.9549865722656
7281,56658.9921875,54344.54574971004,2314.4464377899567,278.0050048828125
7282,56518.78515625,54278.29388466919,2240.4912715808096,278.0539855957031
7283,56486.9140625,54213.530734190725,2273.3833283092754,278.10400390625
7284,56256.36328125,54150.43536527724,2105.9279159727594,278.15399169921875
7285,57351.109375,54089.17448211264,3261.9348928873587,278.2030029296875
7286,57116.390625,54029.9463664269,3086.4442585731013,278.25299072265625
7287,56012.57421875,53972.89891356624,2039.6753051837586,278.302001953125
7288,54500.82421875,53918.22794532146,582.5962734285422,278.35198974609375
7289,55459.69921875,53866.11120206839,1593.5880166816132,278.4020080566406
7290,55861.6796875,53816.68999028713,2044.98969721287,278.45098876953125
7291,54813.65234375,53770.15603248377,1043.49631126623,278.5010070800781
7292,54447.93359375,53726.63503700096,721.2985567490396,278.5509948730469
7293,54418.0625,53686.249331821185,731.8131681788145,278.6000061035156
7294,55001.93359375,53649.12740316254,1352.8061905874565,278.6499938964844
7295,53914.76953125,53615.36706626174,299.4024649882631,278.6990051269531
7296,52955.85546875,53585.02837547195,-629.1729067219494,278.7489929199219
7297,50201.140625,53558.197483231495,-3357.0568582314954,278.79901123046875
7298,50250.19140625,53534.90356981498,-3284.712163564982,278.8479919433594
7299,48317.2578125,53515.16818789478,-5197.910375394778,278.89801025390625
7300,46134.44140625,53498.98194257902,-7364.540536329019,278.9469909667969
7301,46866.796875,53486.31718468989,-6619.520309689891,278.99700927734375
7302,46233.0546875,53477.10241446153,-7244.047726961529,279.0469970703125
7303,46608.15234375,53471.25514295423,-6863.102799204229,279.09600830078125
7304,47632.71484375,53468.624600679475,-5835.909756929475,279.14599609375
7305,48339.921875,53469.07446623065,-5129.152591230653,279.1960144042969
7306,47914.296875,53472.42523107773,-5558.12835607773,279.2449951171875
7307,49847.6796875,53478.470480786884,-3630.790793286884,279.2950134277344
7308,48144.46484375,53486.97005389047,-5342.505210140473,279.343994140625
7309,50383.171875,53497.64011966258,-3114.468244662581,279.3940124511719
7310,48993.2734375,53510.18561203263,-4516.9121745326265,279.4440002441406
7311,50869.55078125,53524.30223950377,-2654.7514582537697,279.4930114746094
7312,49161.5703125,53539.637666778086,-4378.067354278086,279.5429992675781
7313,51637.3203125,53555.86197630333,-1918.5416638033275,279.5929870605469
7314,51943.44921875,53572.558295091825,-1629.1090763418251,279.6419982910156
7315,51409.15625,53589.36618388947,-2180.2099338894695,279.6919860839844
7316,52279.87890625,53605.851237251554,-1325.9723310015543,279.7409973144531
7317,51409.03125,53621.578469771186,-2212.547219771186,279.7909851074219
7318,52346.9609375,53636.14517823649,-1289.1842407364893,279.84100341796875
7319,53425.34375,53649.13291014339,-223.78916014338756,279.8900146484375
7320,55292.1796875,53660.0967669815,1632.0829205185,279.94000244140625
7321,53920.19140625,53668.63708687606,251.55431937394314,279.989013671875
7322,54220.13671875,53674.287094572115,545.8496241778848,280.03900146484375
7323,54884.5234375,53676.69026702093,1207.833170479069,280.0889892578125
7324,55421.01171875,53675.426877314545,1745.584841435455,280.13800048828125
7325,57132.5546875,53670.128313376634,3462.4263741233663,280.18798828125
7326,56703.15234375,53660.423269039566,3042.7290747104344,280.2380065917969
7327,58392.71484375,53645.98846679514,4746.726376954859,280.2869873046875
7328,58321.66796875,53626.50651714956,4695.161451600441,280.3370056152344
7329,59358.97265625,53601.68864991003,5757.284006339971,280.385986328125
7330,60745.953125,53571.29129342854,7174.661831571459,280.4360046386719
7331,60845.61328125,53535.07319071924,7310.5400905307615,280.4859924316406
7332,61860.03515625,53492.90002123898,8367.13513501102,280.5350036621094
7333,61838.90625,53444.546077460174,8394.360172539826,280.5849914550781
7334,61866.203125,53389.94488813433,8476.258236865673,280.6340026855469
7335,63382.42578125,53329.00422133411,10053.421559915892,280.6839904785156
7336,63790.6328125,53261.67792870872,10528.95488379128,280.7340087890625
7337,61641.94921875,53187.96022871293,8453.988990037069,280.7829895019531
7338,61231.5,53107.86140164319,8123.638598356811,280.8330078125
7339,60357.0703125,53021.45370190422,7335.616610595782,280.88299560546875
7340,59443.87890625,52928.81377843958,6515.06512781042,280.9320068359375
7341,55425.34765625,52830.05095269617,2595.2967035538313,280.98199462890625
7342,55067.95703125,52725.32071646887,2342.636314781128,281.031005859375
7343,54756.34765625,52614.82122781425,2141.526428435747,281.08099365234375
7344,54295.51171875,52498.7532067911,1796.7585119588985,281.1310119628906
7345,53320.20703125,52377.35019953003,942.8568317199679,281.17999267578125
7346,52610.1953125,52250.85065438947,359.3446581105309,281.2300109863281
7347,52426.07421875,52119.52531463711,306.54890411288943,281.2799987792969
7348,54175.35546875,51983.663521015544,2191.6919477344563,281.3290100097656
7349,49181.9609375,51843.58541698852,-2661.6244794885206,281.3789978027344
7350,48162.91015625,51699.59464885255,-3536.6844926025515,281.4280090332031
7351,47941.1328125,51551.99323906232,-3610.8604265623217,281.4779968261719
7352,48785.97265625,51401.09808841003,-2615.125432160028,281.52801513671875
7353,51771.85546875,51247.24522325315,524.6102454968495,281.5769958496094
7354,49841.35546875,51090.75823808423,-1249.4027693342287,281.62701416015625
7355,46384.9296875,50931.967382841845,-4547.037695341845,281.6759948730469
7356,44484.27734375,50771.213063020616,-6286.935719270616,281.72601318359375
7357,44614.59375,50608.81561363573,-5994.221863635728,281.7760009765625
7358,48437.28125,50445.060545900466,-2007.7792959004655,281.82501220703125
7359,45604.59765625,50280.28164469554,-4675.68398844554,281.875
7360,48497.35546875,50114.74882156664,-1617.393352816638,281.92498779296875
7361,47366.08203125,49948.73104789776,-2582.6490166477597,281.9739990234375
