local_index,raw_signal,smooth_signal,residual_signal,time_value
3982,68846.390625,68163.93765022545,682.4529747745546,110.36399841308594
3983,71009.1953125,68070.052835467,2939.142477033005,110.38800048828125
3984,69586.953125,67973.65895529845,1613.2941697015485,110.41100311279297
3985,72095.6328125,67874.7229996246,4220.909812875398,110.43399810791016
3986,70399.765625,67773.2024678815,2626.563157118493,110.45700073242188
3987,69994.8984375,67669.072040878,2325.8263966219965,110.4800033569336
3988,71684.421875,67562.31882598477,4122.103049015233,110.50299835205078
3989,71558.2421875,67452.91989598595,4105.32229151405,110.5260009765625
3990,72582.5546875,67340.88464179059,5241.670045709412,110.54900360107422
3991,70640.2578125,67226.20155727868,3414.056255221323,110.5719985961914
3992,71078.328125,67108.86711164952,3969.4610133504757,110.59500122070312
3993,70741.359375,66988.91568074767,3752.4436942523316,110.61900329589844
3994,73186.359375,66866.3281394097,6320.031235590301,110.64199829101562
3995,71736.1328125,66741.11640518576,4995.016407314237,110.66500091552734
3996,72355.9765625,66613.32176168598,5742.6548008140235,110.68800354003906
3997,72864.7109375,66482.9604250669,6381.750512433093,110.71099853515625
3998,74021.9375,66350.06802289102,7671.8694771089795,110.73400115966797
3999,73623.21875,66214.68382612237,7408.534923877625,110.75700378417969
4000,72482.015625,66076.84024621706,6405.175378782937,110.77999877929688
4001,73995.0546875,65936.58503097294,8058.469656527057,110.8030014038086
4002,73094.703125,65793.97942516963,7300.723699830371,110.82599639892578
4003,71708.921875,65649.09559533226,6059.8262796677445,110.8499984741211
4004,69928.203125,65501.97025410627,4426.2328708937275,110.87300109863281
4005,69176.4609375,65352.673913548366,3823.787023951634,110.89600372314453
4006,69099.3984375,65201.2944503132,3898.103987186798,110.91899871826172
4007,68556.625,65047.91682621891,3508.7081737810877,110.94200134277344
4008,68926.390625,64892.62229982086,4033.7683251791386,110.96499633789062
4009,66847.2890625,64735.47928574561,2111.8097767543877,110.98799896240234
4010,68922.6875,64576.59507380968,4346.09242619032,111.01100158691406
4011,66507.9921875,64416.068390666136,2091.923796833864,111.03399658203125
4012,66133.390625,64254.02625636127,1879.3643686387295,111.05799865722656
4013,64318.4375,64090.576808244696,227.8606917553043,111.08100128173828
4014,65598.875,63925.85631218429,1673.018687815711,111.10399627685547
4015,65689.1171875,63759.96145571846,1929.1557317815386,111.12699890136719
4016,64829.0546875,63593.02823588763,1236.0264516123716,111.1500015258789
4017,64385.92578125,63425.19609853409,960.729682715908,111.1729965209961
4018,65163.89453125,63256.60040384965,1907.2941274003533,111.19599914550781
4019,64311.59375,63087.38504311736,1224.2087068826368,111.21900177001953
4020,63821.19140625,62917.6776788468,903.5137274032022,111.24199676513672
4021,64780.7734375,62747.62768459788,2033.1457529021209,111.26499938964844
4022,64732.92578125,62577.38659363949,2155.539187610513,111.28900146484375
4023,63517.71484375,62407.10361399998,1110.6112297500222,111.31199645996094
4024,63573.59375,62236.92787490629,1336.665875093713,111.33499908447266
4025,63332.49609375,62067.04007181831,1265.4560219316918,111.35800170898438
4026,61387.7421875,61897.614278971305,-509.8720914713049,111.38099670410156
4027,63443.484375,61728.8120175438,1714.6723574561984,111.40399932861328
4028,61895.04296875,61560.80840454509,334.2345642049113,111.427001953125
4029,61770.76171875,61393.76115675711,377.0005619928925,111.44999694824219
4030,62728.93359375,61227.823124872644,1501.1104688773557,111.4729995727539
4031,59727.22265625,61063.19953419875,-1335.9768779487495,111.49600219726562
4032,61011.65625,60900.07450315489,111.58174684511323,111.5199966430664
4033,61246.17578125,60738.59660171795,507.5791795320474,111.54299926757812
4034,60733.79296875,60578.92927208094,154.86369666906103,111.56600189208984
4035,58704.984375,60421.22571399985,-1716.2413389998474,111.58899688720703
4036,57323.72265625,60265.70382223251,-2941.9811659825136,111.61199951171875
4037,58737.734375,60112.5334373995,-1374.7990623994992,111.63500213623047
4038,59574.48828125,59961.89798253567,-387.4097012856728,111.65799713134766
4039,59511.03515625,59813.95604153564,-302.9208852856391,111.68099975585938
4040,57300.69921875,59668.88767203751,-2368.188453287512,111.7040023803711
4041,54708.34375,59526.852094839734,-4818.5083448397345,111.72699737548828
4042,55080.84765625,59388.01899610453,-4307.171339854533,111.7509994506836
4043,55697.56640625,59252.55442888462,-3554.9880226346213,111.77400207519531
4044,54447.8671875,59120.61198537805,-4672.744797878047,111.7969970703125
4045,53411.59375,58992.343119816374,-5580.749369816374,111.81999969482422
4046,53863.171875,58867.92030618354,-5004.748431183543,111.84300231933594
4047,58305.8671875,58747.48055578572,-441.613368285718,111.86599731445312
4048,56072.7109375,58631.16882243905,-2558.4578849390527,111.88899993896484
4049,52724.62109375,58519.137395355625,-5794.516301605625,111.91200256347656
4050,49253.52734375,58411.51982350839,-9157.992479758388,111.93499755859375
4051,48576.7421875,58308.459142873835,-9731.716955373835,111.95899963378906
4052,50210.4921875,58210.0721276394,-7999.579940139403,111.98200225830078
4053,52990.77734375,58116.48821866196,-5125.710874911958,112.00499725341797
4054,53838.3671875,58027.82403274319,-4189.456845243192,112.02799987792969
4055,50434.85546875,57944.19310532651,-7509.337636576507,112.0510025024414
4056,51941.46875,57865.70244514034,-5924.233695140341,112.0739974975586
4057,50748.296875,57792.4467794971,-7044.149904497099,112.09700012207031
4058,53917.2265625,57724.51528863858,-3807.2887261385767,112.12000274658203
4059,50668.890625,57662.000485454984,-6993.109860454984,112.14299774169922
4060,50316.3828125,57604.970215001296,-7288.587402501296,112.16600036621094
4061,50209.73046875,57553.49486175302,-7343.764393003017,112.19000244140625
4062,49646.328125,57507.63513418212,-7861.307009182121,112.21299743652344
4063,51753.8515625,57467.45761246064,-5713.606049960639,112.23600006103516
4064,49189.35546875,57433.017950485264,-8243.662481735264,112.25900268554688
4065,49535.1875,57404.3392820112,-7869.1517820111985,112.28199768066406
4066,48097.41015625,57381.47022067981,-9284.06006442981,112.30500030517578
4067,50147.1875,57364.44317958423,-7217.255679584232,112.3280029296875
4068,50644.19921875,57353.27312357726,-6709.073904827259,112.35099792480469
4069,49515.76953125,57347.969401018694,-7832.199869768694,112.3740005493164
4070,49917.0703125,57348.5044155955,-7431.4341030954965,112.39700317382812
4071,51049.01953125,57354.89051683261,-6305.870985582609,112.4209976196289
4072,50091.30078125,57367.12421948301,-7275.823438233012,112.44400024414062
4073,52255.5703125,57385.17046615447,-5129.600153654472,112.46700286865234
4074,50264.3125,57408.9850483069,-7144.672548306902,112.48999786376953
4075,53931.3203125,57438.524340622345,-3507.2040281223453,112.51300048828125
4076,53583.5703125,57473.73563030996,-3890.1653178099587,112.53600311279297
4077,51509.546875,57514.58847705554,-6005.041602055542,112.55899810791016
4078,50556.91015625,57561.03550540915,-7004.125349159149,112.58200073242188
4079,49844.06640625,57612.96185938338,-7768.89545313338,112.6050033569336
4080,50019.05078125,57670.332651344,-7651.281870093997,112.62799835205078
4081,52396.90234375,57733.02891239474,-5336.126568644737,112.6520004272461
4082,53618.74609375,57800.95220836121,-4182.20611461121,112.67500305175781
4083,52553.0234375,57873.99250146057,-5320.969063960569,112.697998046875
4084,53392.59765625,57952.04597543425,-4559.448319184252,112.72100067138672
4085,51631.234375,58034.98816346643,-6403.753788466427,112.74400329589844
4086,48920.1171875,58122.69651592822,-9202.579328428219,112.76699829101562
4087,49940.9296875,58215.05936218871,-8274.12967468871,112.79000091552734
4088,49304.0703125,58311.9326016983,-9007.862289198303,112.81300354003906
4089,53532.2421875,58413.149407079734,-4880.907219579734,112.83599853515625
4090,52701.26171875,58518.5885197388,-5817.326800988798,112.86000061035156
4091,50730.59765625,58628.083483543756,-7897.485827293756,112.88300323486328
4092,53980.41796875,58741.46838380074,-4761.05041505074,112.90599822998047
4093,55829.58984375,58858.582468278764,-3028.9926245287643,112.92900085449219
4094,57631.3203125,58979.24668253699,-1347.926370036992,112.9520034790039
4095,56838.44140625,59103.300918780085,-2264.8595125300853,112.9749984741211
4096,56140.48828125,59230.555790901104,-3090.067509651104,112.99800109863281
4097,55075.34765625,59360.83455137993,-4285.486895129929,113.02100372314453
4098,54203.84765625,59493.932116838274,-5290.084460588274,113.04399871826172
4099,55047.91796875,59629.661716121576,-4581.743747371576,113.06700134277344
4100,58181.74609375,59767.82111396741,-1586.0750202174095,113.09100341796875
4101,58064.421875,59908.22162862966,-1843.7997536296607,113.11399841308594
4102,57872.41015625,60050.66490557856,-2178.25474932856,113.13700103759766
4103,57238.3046875,60194.953110406204,-2956.6484229062044,113.16000366210938
4104,57276.796875,60340.87515750639,-3064.078282506387,113.18299865722656
4105,59596.64453125,60488.23464256736,-891.5901113173604,113.20600128173828
4106,59245.453125,60636.814931188914,-1391.3618061889138,113.22899627685547
4107,58070.953125,60786.415650163195,-2715.462525163195,113.25199890136719
4108,59103.0546875,60936.84028321697,-1833.7855957169668,113.2750015258789
4109,61377.1796875,61087.87514508551,289.3045424144875,113.2979965209961
4110,59056.2890625,61239.31837347434,-2183.0293109743434,113.3219985961914
4111,62582.1171875,61390.95596178229,1191.1612257177112,113.34500122070312
4112,63597.05859375,61542.59455410693,2054.4640396430696,113.36799621582031
4113,63493.9765625,61694.03249807166,1799.9440644283386,113.39099884033203
4114,61572.3671875,61845.079142884446,-272.7119553844459,113.41400146484375
4115,63566.6953125,61995.532740270355,1571.1625722296449,113.43699645996094
4116,65080.3125,62145.22102813612,2935.0914718638815,113.45999908447266
4117,64816.75,62293.943847675444,2522.806152324556,113.48300170898438
4118,62325.87109375,62441.50678128589,-115.63568753589061,113.50599670410156
4119,62022.47265625,62587.745141909436,-565.2724856594359,113.52999877929688
4120,64352.1640625,62732.48300061538,1619.6810618846212,113.5530014038086
4121,66722.4375,62875.54271921192,3846.894780788083,113.57599639892578
4122,66664.0,63016.76123027715,3647.238769722848,113.5989990234375
4123,64116.7265625,63155.98311192631,960.7434505736892,113.62200164794922
4124,70180.0546875,63293.040999383345,6887.0136881166545,113.6449966430664
4125,69509.90625,63427.80430702247,6082.101942977533,113.66799926757812
4126,68121.609375,63560.121460912815,4561.487914087185,113.69100189208984
4127,68712.5,63689.8544054871,5022.645594512898,113.71399688720703
4128,68096.3125,63816.87869692173,4279.433803078267,113.73699951171875
4129,68833.6875,63941.05260165904,4892.6348983409625,113.76100158691406
4130,72596.3828125,64062.273388464324,8534.109424035676,113.78399658203125
4131,70612.7265625,64180.44049441131,6432.286068088688,113.80699920654297
4132,70504.9765625,64295.454009274086,6209.522553225914,113.83000183105469
4133,70076.421875,64407.22388595259,5669.19798904741,113.85299682617188
4134,71871.4609375,64515.641272029454,7355.819665470546,113.8759994506836
4135,75214.625,64620.646967255314,10593.978032744686,113.89900207519531
4136,74468.953125,64722.14726803376,9746.805856966239,113.9219970703125
4137,75587.84375,64820.10844683764,10767.735303162357,113.94499969482422
4138,74801.4140625,64914.4657846544,9886.9482778456,113.96800231933594
4139,72303.296875,65005.16687569407,7298.129999305929,113.99199676513672
4140,71589.8203125,65092.17493770288,6497.645374797117,114.01499938964844
4141,70008.359375,65175.446566921586,4832.912808078414,114.03800201416016
4142,69211.9921875,65254.980997939645,3957.011189560355,114.06099700927734
4143,72964.46875,65330.7428064276,7633.725943572397,114.08399963378906
4144,71407.0546875,65402.72340210466,6004.331285395339,114.10700225830078
4145,69637.25,65470.91906390395,4166.330936096048,114.12999725341797
4146,67983.8203125,65535.335592617535,2448.4847198824646,114.15299987792969
4147,68562.8671875,65595.97206471922,2966.8951227807847,114.1760025024414
4148,71330.640625,65652.85762657157,5677.782998428433,114.1989974975586
4149,71762.46875,65706.00423627584,6056.4645137241605,114.2229995727539
4150,71955.6796875,65755.45312163282,6200.226565867182,114.24600219726562
4151,73655.328125,65801.24186396923,7854.086261030767,114.26899719238281
4152,74531.59375,65843.3961973092,8688.197552690806,114.29199981689453
4153,75632.4921875,65881.96056581801,9750.531621681992,114.31500244140625
4154,76535.578125,65916.99445288461,10618.58367211539,114.33799743652344
4155,74588.328125,65948.55511311849,8639.773011881509,114.36100006103516
4156,75852.109375,65976.69106274794,9875.418312252063,114.38400268554688
4157,75184.7578125,66001.45225726542,9183.305555234576,114.40699768066406
4158,75214.1640625,66022.91648268592,9191.24757981408,114.43099975585938
4159,68703.2421875,66041.15478936408,2662.087398135918,114.4540023803711
4160,67745.25,66056.24012685982,1689.0098731401813,114.47699737548828
4161,62803.109375,66068.22142563068,-3265.112050630676,114.5
4162,65793.984375,66077.19072076883,-283.2063457688346,114.52300262451172
4163,63957.49609375,66083.22603648683,-2125.729942736827,114.5459976196289
4164,65988.4296875,66086.40112117067,-97.97143367066747,114.56900024414062
4165,61830.33984375,66086.78728693457,-4256.447443184574,114.59200286865234
4166,62525.2578125,66084.44223780616,-3559.184425306157,114.61499786376953
4167,62503.18359375,66079.46258719248,-3576.27899344248,114.63800048828125
4168,64580.7578125,66071.91996114042,-1491.1621486404183,114.66200256347656
4169,66227.0234375,66061.88376052005,165.13967697994667,114.68499755859375
4170,65656.2578125,66049.42275531346,-393.1649428134551,114.70800018310547
4171,67973.2109375,66034.61475638478,1938.5961811152229,114.73100280761719
4172,69220.03125,66017.5189482679,3202.512301732102,114.75399780273438
4173,69772.0703125,65998.20044256754,3773.8698699324596,114.7770004272461
4174,68852.7265625,65976.73801263516,2875.9885498648364,114.80000305175781
4175,69905.09375,65953.18602554307,3951.9077244569344,114.822998046875
4176,70458.875,65927.593027083,4531.2819729170005,114.84600067138672
4177,70135.8203125,65900.02097750745,4235.799334992553,114.86900329589844
4178,72489.0234375,65870.49379635093,6618.529641149071,114.89299774169922
4179,71401.8984375,65839.08402122234,5562.814416277659,114.91600036621094
4180,69208.6640625,65805.8149651854,3402.8490973145963,114.93900299072266
4181,70616.609375,65770.72609050505,4845.88328449495,114.96199798583984
4182,71766.296875,65733.85327605584,6032.443598944155,114.98500061035156
4183,68747.4375,65695.21660306251,3052.2208969374915,115.00800323486328
4184,64054.640625,65654.83872097125,-1600.1980959712528,115.03099822998047
4185,57111.09765625,65612.73768593126,-8501.640029681264,115.05400085449219
4186,54561.0390625,65568.93857449916,-11007.89951199916,115.0770034790039
4187,53911.91015625,65523.42325726602,-11611.513101016018,115.10099792480469
4188,54756.234375,65476.19889479469,-10719.964519794688,115.1240005493164
4189,54266.33984375,65427.27292665505,-11160.933082905052,115.14700317382812
4190,56188.31640625,65376.63259445342,-9188.316188203418,115.16999816894531
4191,54635.921875,65324.27294386456,-10688.351068864562,115.19300079345703
4192,54233.61328125,65270.164932028034,-11036.551650778034,115.21600341796875
4193,56066.609375,65214.299246110924,-9147.689871110924,115.23899841308594
4194,54330.1640625,65156.63843893657,-10826.47437643657,115.26200103759766
4195,51763.98828125,65097.16657319944,-13333.178291949444,115.28500366210938
4196,55648.77734375,65035.843012221725,-9387.065668471725,115.30799865722656
4197,54474.66796875,64972.63593249338,-10497.96796374338,115.33200073242188
4198,54224.87109375,64907.48963306914,-10682.61853931914,115.3550033569336
4199,55365.65625,64840.38736895566,-9474.731118955657,115.37799835205078
4200,55961.796875,64771.28892156441,-8809.49204656441,115.4010009765625
4201,57526.75390625,64700.15174340319,-7173.397837153192,115.42400360107422
4202,57594.13671875,64626.90833368441,-7032.771614934412,115.4469985961914
4203,58709.7265625,64551.521247968005,-5841.794685468005,115.47000122070312
4204,59263.66796875,64473.93881012007,-5210.2708413700675,115.49299621582031
4205,61946.4140625,64394.11054853119,-2447.6964860311928,115.51599884033203
4206,63675.47265625,64311.99922707288,-636.5265708228835,115.53900146484375
4207,67683.625,64227.55613006466,3456.0688699353414,115.56300354003906
4208,68232.8046875,64140.74037628278,4092.0643112172183,115.58599853515625
4209,68567.6796875,64051.49624775071,4516.183439749293,115.60900115966797
4210,68038.0390625,63959.79323476165,4078.2458277383485,115.63200378417969
4211,67978.890625,63865.57890846152,4113.311716538483,115.65499877929688
4212,67515.0703125,63768.792440192105,3746.2778723078954,115.6780014038086
4213,69786.1953125,63669.41792172053,6116.777390779469,115.70099639892578
4214,71027.84375,63567.418992340194,7460.424757659806,115.7239990234375
4215,71119.9140625,63462.775480709526,7657.138581790474,115.74700164794922
4216,72833.203125,63355.4547951937,9477.748329806302,115.7699966430664
4217,73972.390625,63245.44315881792,10726.947466182079,115.79399871826172
4218,77944.265625,63132.724617581756,14811.541007418244,115.81700134277344
4219,78686.8671875,63017.27836990568,15669.588817594318,115.83999633789062
4220,75780.71875,62899.114169585395,12881.604580414605,115.86299896240234
4221,77449.0859375,62778.238784005625,14670.847153494375,115.88600158691406
4222,80355.9453125,62654.63942774058,17701.305884759422,115.90899658203125
4223,81287.578125,62528.337897735255,18759.240227264745,115.93199920654297
4224,77567.9296875,62399.32798034342,15168.60170715658,115.95500183105469
4225,74648.015625,62267.68457255908,12380.331052440917,115.97799682617188
4226,70799.921875,62133.41339848739,8666.508476512608,116.00199890136719
4227,73926.359375,61996.572203858734,11929.787171141266,116.0250015258789
4228,80087.75,61857.22192118923,18230.52807881077,116.0479965209961
4229,75827.1640625,61715.37473881781,14111.789323682191,116.07099914550781
4230,82092.6328125,61571.1333658496,20521.4994466504,116.09400177001953
4231,80126.578125,61424.565346825504,18702.012778174496,116.11699676513672
4232,77817.7421875,61275.7309831081,16542.0112043919,116.13999938964844
4233,74021.640625,61124.70651759065,12896.934107409354,116.16300201416016
4234,69451.21875,60971.57412633868,8479.64462366132,116.18599700927734
4235,66151.8984375,60816.446220878264,5335.452216621736,116.20899963378906
4236,63799.0390625,60659.43713800995,3139.6019244900526,116.23300170898438
4237,66174.8984375,60500.64416636504,5674.25427113496,116.25599670410156
4238,67081.0546875,60340.18414750998,6740.870539990021,116.27899932861328
4239,61496.05859375,60178.186423949446,1317.8721698005538,116.302001953125
4240,61558.91796875,60014.77999591724,1544.1379728327593,116.32499694824219
4241,59883.12109375,59850.10304216903,33.01805158096977,116.3479995727539
4242,59506.86328125,59684.29090031987,-177.4276190698729,116.37100219726562
4243,56997.90234375,59517.49949647103,-2519.5971527210277,116.39399719238281
4244,55737.5390625,59349.85789523085,-3612.3188327308526,116.41699981689453
4245,57023.1640625,59181.53311978173,-2158.3690572817286,116.44000244140625
4246,56445.4375,59012.696426570605,-2567.2589265706047,116.46399688720703
4247,57432.09375,58843.51141263319,-1411.41766263319,116.48699951171875
4248,54749.01953125,58674.15006652274,-3925.130535272743,116.51000213623047
4249,54676.65625,58504.76309424456,-3828.106844244561,116.53299713134766
4250,52001.03125,58335.52027115312,-6334.4890211531165,116.55599975585938
4251,53422.39453125,58166.59328520271,-4744.198753952711,116.5790023803711
4252,53823.50390625,57998.191089327476,-4174.687183077476,116.60199737548828
4253,53943.9375,57830.49000640077,-3886.552506400767,116.625
4254,52207.34375,57663.668975939516,-5456.325225939516,116.64800262451172
4255,52906.98828125,57497.90695695686,-4590.91867570686,116.6719970703125
4256,50525.9609375,57333.37671544722,-6807.4157779472225,116.69499969482422
4257,49592.34375,57170.292102847256,-7577.948352847256,116.71800231933594
4258,47650.0,57008.81528996553,-9358.815289965532,116.74099731445312
4259,49389.12109375,56849.13717117389,-7460.01607742389,116.76399993896484
4260,49792.1328125,56691.433610613676,-6899.300798113676,116.78700256347656
4261,47938.796875,56535.90556656164,-8597.10869156164,116.80999755859375
4262,47142.2265625,56382.709325302785,-9240.482762802785,116.83300018310547
4263,46749.01953125,56232.02939262668,-9483.009861376682,116.85600280761719
4264,47571.25,56084.05660155955,-8512.806601559547,116.87899780273438
4265,46183.12890625,55938.970341107626,-9755.841434857626,116.90299987792969
4266,49667.4609375,55796.92607918359,-6129.465141683591,116.9260025024414
4267,48607.921875,55658.09224206039,-7050.170367060389,116.9489974975586
4268,48083.640625,55522.63640102403,-7438.995776024029,116.97200012207031
4269,49193.140625,55390.72335503344,-6197.582730033442,116.99500274658203
4270,51868.32421875,55262.5062432806,-3394.1820245306008,117.01799774169922
4271,50445.66015625,55138.12738740985,-4692.467231159848,117.04100036621094
4272,50318.66015625,55017.73759866821,-4699.077442418209,117.06400299072266
4273,51041.1640625,54901.48042257729,-3860.3163600772896,117.08699798583984
4274,49287.1640625,54789.509132395884,-5502.345069895884,117.11000061035156
4275,49792.77734375,54681.929650614686,-4889.152306864686,117.13400268554688
4276,49761.4453125,54578.899491243945,-4817.454178743945,117.15699768066406
4277,51688.0390625,54480.53639455449,-2792.4973320544887,117.18000030517578
4278,51631.46875,54386.963193957105,-2755.4944439571045,117.2030029296875
4279,48392.5859375,54298.291454952145,-5905.705517452145,117.22599792480469
4280,48056.5703125,54214.62016253864,-6158.049850038638,117.2490005493164
4281,49199.92578125,54136.05514152863,-4936.129360278632,117.27200317382812
4282,50907.8515625,54062.69834780802,-3154.846785308022,117.29499816894531
4283,52970.7109375,53994.63930824844,-1023.9283707484428,117.31800079345703
4284,50942.36328125,53931.9665604181,-2989.603279168099,117.34100341796875
4285,51059.796875,53874.75253312728,-2814.9556581272773,117.36499786376953
4286,48395.71484375,53823.06419442625,-5427.349350676253,117.38800048828125
4287,50230.984375,53776.981839225904,-3545.997464225904,117.41100311279297
4288,50603.3359375,53736.559340903346,-3133.2234034033463,117.43399810791016
4289,51549.21484375,53701.86122581155,-2152.6463820615536,117.45700073242188
4290,51535.78515625,53672.93815987435,-2137.1530036243494,117.4800033569336
4291,49537.16015625,53649.82961846152,-4112.669462211517,117.50299835205078
4292,51826.12109375,53632.58045834833,-1806.4593645983332,117.5260009765625
4293,51260.78125,53621.213884260374,-2360.4326342603745,117.54900360107422
4294,50563.15625,53615.73623260503,-3052.579982605028,117.572998046875
4295,52414.7109375,53616.182713311406,-1201.4717758114057,117.59600067138672
4296,51023.5703125,53622.57061470967,-2599.0003022096716,117.61900329589844
4297,48720.37109375,53634.91686096252,-4914.545767212519,117.64199829101562
4298,50078.828125,53653.19491940402,-3574.3667944040208,117.66500091552734
4299,48861.1015625,53677.40232680373,-4816.300764303727,117.68800354003906
4300,49845.34375,53707.539760825035,-3862.196010825035,117.71099853515625
4301,51078.29296875,53743.58297098295,-2665.2900022329486,117.73400115966797
4302,50819.58984375,53785.500046588386,-2965.910202838386,117.75700378417969
4303,48247.79296875,53833.266242294514,-5585.473273544514,117.77999877929688
4304,48489.4609375,53886.84057004923,-5397.379632549229,117.80400085449219
4305,49531.74609375,53946.17929542399,-4414.433201673994,117.8270034790039
4306,49020.58984375,54011.25135561468,-4990.6615118646805,117.8499984741211
4307,46081.3828125,54081.99615337771,-8000.61334087771,117.87300109863281
4308,46792.78515625,54158.36096287251,-7365.57580662251,117.89600372314453
4309,49378.84765625,54240.26419039696,-4861.416534146963,117.91899871826172
4310,50364.66015625,54327.6559748055,-3962.9958185555006,117.94200134277344
4311,48763.5390625,54420.43566448029,-5656.89660198029,117.96499633789062
4312,48308.1015625,54518.52477760621,-6210.42321510621,117.98799896240234
4313,50918.8671875,54621.80451800454,-3702.9373305045374,118.01100158691406
4314,51495.71484375,54730.1972542461,-3234.482410496101,118.03500366210938
4315,53646.55859375,54843.59115021189,-1197.0325564618906,118.05799865722656
4316,49223.515625,54961.896930966046,-5738.381305966046,118.08100128173828
4317,50287.98828125,55084.96361421003,-4796.975332960028,118.10399627685547
4318,50808.4296875,55212.67968064865,-4404.249993148653,118.12699890136719
4319,51215.14453125,55344.912329707804,-4129.767798457804,118.1500015258789
4320,49092.4140625,55481.528648341984,-6389.114585841984,118.1729965209961
4321,49731.73828125,55622.3959182952,-5890.657637045202,118.19599914550781
4322,49194.8984375,55767.355790919675,-6572.457353419675,118.21900177001953
4323,47646.109375,55916.266984848866,-8270.157609848866,118.24199676513672
4324,49802.52734375,56068.96038838395,-6266.433044633952,118.26599884033203
4325,51620.9296875,56225.278496232175,-4604.348808732175,118.28900146484375
4326,50920.8125,56385.05259877072,-5464.240098770722,118.31199645996094
4327,51530.27734375,56548.115233390985,-5017.837889640985,118.33499908447266
4328,49038.99609375,56714.28097396381,-7675.2848802138105,118.35800170898438
4329,51359.6171875,56883.36037723162,-5523.74318973162,118.38099670410156
4330,50275.65234375,57055.17829329427,-6779.525949544273,118.40399932861328
4331,51479.87109375,57229.54878873699,-5749.677694986989,118.427001953125
4332,50393.703125,57406.25939445692,-7012.5562694569235,118.44999694824219
4333,51945.578125,57585.102781596834,-5639.524656596834,118.4739990234375
4334,52707.890625,57765.893574258225,-5058.002949258225,118.49700164794922
4335,53211.62890625,57948.423755478194,-4736.794849228194,118.5199966430664
4336,56193.44140625,58132.498635133,-1939.0572288830008,118.54299926757812
4337,52709.28515625,58317.877195986395,-5608.592039736395,118.56600189208984
4338,53743.67578125,58504.3426351755,-4760.666853925497,118.58899688720703
4339,56945.0,58691.65510323934,-1746.65510323934,118.61199951171875
4340,57487.203125,58879.61335137589,-1392.4102263758905,118.63500213623047
4341,58063.46875,59067.9907829412,-1004.5220329411968,118.65799713134766
4342,54925.5703125,59256.556548100765,-4330.986235600765,118.68099975585938
4343,58212.3984375,59445.09249291552,-1232.6940554155226,118.70500183105469
4344,57739.19921875,59633.36482829105,-1894.1656095410508,118.72799682617188
4345,59062.875,59821.165998193326,-758.2909981933262,118.7509994506836
4346,58099.21875,60008.26683654725,-1909.048086547249,118.77400207519531
4347,59581.75390625,60194.42060792271,-612.6667016727079,118.7969970703125
4348,59484.76171875,60379.41621298733,-894.6544942373293,118.81999969482422
4349,59672.6171875,60563.036482320305,-890.4192948203054,118.84300231933594
4350,59825.015625,60745.062298569545,-920.0466735695445,118.86599731445312
4351,60800.796875,60925.266624648204,-124.46974964820402,118.88899993896484
4352,58550.703125,61103.44196865819,-2552.7388436581896,118.91200256347656
4353,61453.36328125,61279.38793236003,173.97534888997325,118.93599700927734
4354,63925.0,61452.878324086916,2472.121675913084,118.95899963378906
4355,63568.546875,61623.73206444096,1944.8148105590371,118.98200225830078
4356,62487.89453125,61791.7497794557,696.1447517943016,119.00499725341797
4357,66047.078125,61956.75621597235,4090.321909027647,119.02799987792969
4358,68362.78125,62118.54858103169,6244.2326689683105,119.0510025024414
4359,71615.2265625,62276.958629815985,9338.267932684015,119.0739974975586
4360,72149.1015625,62431.8158607368,9717.285701763198,119.09700012207031
4361,72465.5546875,62582.956283122214,9882.598404377786,119.12000274658203
4362,66822.2734375,62730.22290822646,4092.0505292735397,119.14399719238281
4363,66969.6953125,62873.467116114676,4096.228196385324,119.16699981689453
4364,68489.4921875,63012.52871269879,5476.96347480121,119.19000244140625
4365,67856.5234375,63147.30459448011,4709.218843019888,119.21299743652344
4366,67912.6875,63277.67194636967,4635.015553630328,119.23600006103516
4367,68086.8984375,63403.51585036347,4683.382587136533,119.25900268554688
4368,71299.96875,63524.72664848727,7775.242101512733,119.28199768066406
4369,69540.34375,63641.20941670085,5899.134333299153,119.30500030517578
4370,70452.28125,63752.8837732123,6699.397476787701,119.3280029296875
4371,74292.0390625,63859.69608336968,10432.34297913032,119.35099792480469
4372,72686.515625,63961.57401910047,8724.941605899527,119.375
4373,71540.9296875,64058.45253894122,7482.477148558777,119.39800262451172
4374,66043.0,64150.30968529836,1892.690314701642,119.4209976196289
4375,70720.5234375,64237.13530861774,6483.3881288822595,119.44400024414062
4376,72425.4140625,64318.898739144635,8106.515323355365,119.46700286865234
4377,74844.8125,64395.598116855006,10449.214383144994,119.48999786376953
4378,79258.3984375,64467.220096426354,14791.178341073646,119.51300048828125
4379,72475.609375,64533.7529004802,7941.856474519802,119.53600311279297
4380,78141.0625,64595.28192144836,13545.78057855164,119.55899810791016
4381,83620.5546875,64651.79023558298,18968.76445191702,119.58200073242188
4382,85928.390625,64703.37139759282,21225.01922740718,119.60600280761719
4383,84605.8828125,64750.076632242126,19855.806180257874,119.62899780273438
4384,78820.6171875,64791.992390877705,14028.624796622295,119.6520004272461
4385,79584.7578125,64829.20000549187,14755.557807008132,119.67500305175781
4386,80608.2734375,64861.780088015206,15746.493349484794,119.697998046875
4387,76925.15625,64889.82975027747,12035.326499722527,119.72100067138672
