local_index,raw_signal,smooth_signal,residual_signal,time_value
6812,4668.6318359375,4738.721084865868,-70.08924892836785,254.03900146484375
6813,4755.94384765625,4736.116578604165,19.827269052085285,254.08900451660156
6814,4856.80419921875,4733.441248455737,123.36295076301303,254.13900756835938
6815,4800.0087890625,4730.68727674246,69.3215123200398,254.18800354003906
6816,4651.87890625,4727.8485516452165,-75.9696453952165,254.23800659179688
6817,5082.7421875,4724.917610963285,357.82457653671463,254.28799438476562
6818,4841.15380859375,4721.889739382538,119.26406921121179,254.33700561523438
6819,4694.83984375,4718.758632869794,-23.918789119794383,254.38699340820312
6820,4742.3359375,4715.520454392255,26.815483107745422,254.43600463867188
6821,4895.0380859375,4712.173268863454,182.8648170740462,254.48599243164062
6822,4749.47802734375,4708.715052169553,40.76297517419698,254.53599548339844
6823,4892.7060546875,4705.140497233583,187.56555745391688,254.5850067138672
6824,5032.615234375,4701.449555945641,331.1656784293591,254.63499450683594
6825,4973.412109375,4697.64275813513,275.76935123987005,254.6840057373047
6826,4829.15283203125,4693.7205756777075,135.43225635354247,254.73399353027344
6827,4805.369140625,4689.685161335569,115.68397928943068,254.78399658203125
6828,4543.248046875,4685.538978812871,-142.2909319378714,254.83299255371094
6829,4636.2841796875,4681.28654382315,-45.00236413565017,254.88299560546875
6830,4678.2841796875,4676.932661476517,1.3515182109831585,254.93299865722656
6831,4531.1572265625,4672.481136648118,-141.32391008561808,254.98199462890625
6832,4494.99609375,4667.938047912534,-172.94195416253388,255.03199768066406
6833,4849.89599609375,4663.31228115364,186.58371494011044,255.08099365234375
6834,4785.2041015625,4658.610788217486,126.5933133450144,255.13099670410156
6835,4631.5458984375,4653.844389603305,-22.29849116580499,255.18099975585938
6836,4537.130859375,4649.023331461506,-111.89247208650613,255.22999572753906
6837,4717.4130859375,4644.15578832083,73.25729761667026,255.27999877929688
6838,4740.83203125,4639.252206509549,101.57982474045093,255.3300018310547
6839,4737.97412109375,4634.326539553988,103.64758153976163,255.37899780273438
6840,4603.2109375,4629.390666204083,-26.179728704082663,255.4290008544922
6841,4784.22314453125,4624.458894958364,159.764249572886,255.47799682617188
6842,4794.2958984375,4619.544253102618,174.7516453348817,255.5279998779297
6843,4742.11279296875,4614.66180040795,127.45099256079993,255.5780029296875
6844,4799.20703125,4609.825508353569,189.3815228964313,255.6269989013672
6845,4638.9560546875,4605.050272044198,33.90578264330179,255.677001953125
6846,4603.1630859375,4600.351848052012,2.8112378854875715,255.7259979248047
6847,4466.48876953125,4595.740830381227,-129.25206084997717,255.7760009765625
6848,4476.9521484375,4591.234730957119,-114.2825825196187,255.8260040283203
6849,4533.80078125,4586.847799408726,-53.04701815872613,255.875
6850,4638.421875,4582.596617320186,55.82525767981406,255.9250030517578
6851,4446.11376953125,4578.49247745424,-132.37870792298963,255.97500610351562
6852,4389.84619140625,4574.551120567118,-184.70492916086823,256.02398681640625
6853,4431.77294921875,4570.785583058309,-139.01263383955938,256.0740051269531
6854,4636.64697265625,4567.208784260566,69.43818839568394,256.12298583984375
6855,4554.59619140625,4563.833876871215,-9.23768546496467,256.1730041503906
6856,4661.55419921875,4560.669804368154,100.88439485059644,256.2229919433594
6857,4597.1220703125,4557.728697985447,39.39337232705293,256.2720031738281
6858,4535.9970703125,4555.0201852871605,-19.02311497466053,256.3219909667969
6859,4379.23095703125,4552.552319323552,-173.32136229230218,256.3710021972656
6860,4298.6298828125,4550.333674072498,-251.70379125999807,256.4209899902344
6861,4204.6318359375,4548.372303575692,-343.74046763819206,256.47100830078125
6862,4167.77001953125,4546.669687096625,-378.89966756537524,256.5199890136719
6863,4289.56396484375,4545.229712924156,-255.66574808040605,256.57000732421875
6864,4319.7568359375,4544.057064311421,-224.30022837392062,256.6199951171875
6865,4191.24609375,4543.154741366858,-351.9086476168577,256.66900634765625
6866,4541.130859375,4542.521351887479,-1.390492512478886,256.718994140625
6867,4390.81787109375,4542.158511099675,-151.3406400059248,256.76800537109375
6868,4458.2822265625,4542.0627499385455,-83.7805233760455,256.8179931640625
6869,4291.580078125,4542.229402100228,-250.64932397522807,256.8680114746094
6870,4425.330078125,4542.654434533009,-117.32435640800941,256.9169921875
6871,4293.84814453125,4543.331233591527,-249.48308906027705,256.9670104980469
6872,4207.76806640625,4544.252424806272,-336.48435840002185,257.0169982910156
6873,4431.1630859375,4545.407962349659,-114.2448764121591,257.0660095214844
6874,4492.22021484375,4546.788576353123,-54.56836150937306,257.1159973144531
6875,4400.81591796875,4548.38314559977,-147.5672276310197,257.1650085449219
6876,4518.55712890625,4550.17737470043,-31.620245794179937,257.2149963378906
6877,4508.88916015625,4552.158577374356,-43.269417218106355,257.2650146484375
6878,4527.61181640625,4554.312114902555,-26.70029849630464,257.3139953613281
6879,4455.416015625,4556.623160577158,-101.20714495215816,257.364013671875
6880,4507.5849609375,4559.0762011020015,-51.491240164501505,257.4129943847656
6881,4609.51220703125,4561.653318202357,47.858888828893214,257.4630126953125
6882,4576.296875,4564.335485182609,11.961389817391137,257.51300048828125
6883,4526.1728515625,4567.1061740163395,-40.93332245383954,257.56201171875
6884,4528.84814453125,4569.946042986925,-41.09789845567502,257.61199951171875
6885,4389.76123046875,4572.835152733792,-183.0739222650418,257.6619873046875
6886,4624.68603515625,4575.755791521585,48.9302436346652,257.71099853515625
6887,4607.92919921875,4578.686779965371,29.242419253379012,257.760986328125
6888,4587.41015625,4581.609554695195,5.800601554805326,257.80999755859375
6889,4518.80419921875,4584.507544138756,-65.7033449200062,257.8599853515625
6890,4650.47509765625,4587.3570092073205,63.118088448929484,257.9100036621094
6891,4654.68603515625,4590.139224006949,64.54681114930099,257.9590148925781
6892,4717.18017578125,4592.836020837369,124.34415494388122,258.0090026855469
6893,4697.22509765625,4595.429281742537,101.79581591371334,258.0580139160156
6894,4739.27490234375,4597.89984770449,141.37505463926027,258.1080017089844
6895,4867.68798828125,4600.232383816458,267.4556044647916,258.1579895019531
6896,4777.78515625,4602.409339694212,175.37581655578833,258.2070007324219
6897,4792.248046875,4604.4174231169,187.83062375810005,258.2569885253906
6898,4678.4150390625,4606.237196986337,72.17784207616296,258.3070068359375
6899,4733.06005859375,4607.857421817461,125.20263677628918,258.3559875488281
6900,4568.5390625,4609.265642045325,-40.72657954532497,258.406005859375
6901,4624.37109375,4610.449015495424,13.922078254576263,258.4549865722656
6902,4747.66796875,4611.398335456351,136.26963329364935,258.5050048828125
6903,4897.962890625,4612.102975433577,285.85991519142317,258.55499267578125
6904,4553.11376953125,4612.557112798486,-59.44334326723583,258.60400390625
6905,4611.86279296875,4612.751924716012,-0.889131747261672,258.65399169921875
6906,4745.3662109375,4612.679433518363,132.6867774191369,258.7040100097656
6907,4643.6982421875,4612.336783009602,31.361459177897814,258.75299072265625
6908,4963.91796875,4611.721346218887,352.19662253111255,258.8030090332031
6909,4664.27490234375,4610.831801828553,53.44310051519733,258.85198974609375
6910,4778.0478515625,4609.661912625388,168.38593893711186,258.9020080566406
6911,4687.06884765625,4608.21906986876,78.84977778748998,258.9519958496094
6912,4715.9560546875,4606.502833393998,109.45322129350188,259.0010070800781
6913,4848.84912109375,4604.514811397592,244.33430969615802,259.0509948730469
6914,4968.89892578125,4602.258660503315,366.6402652779352,259.1000061035156
6915,4912.27783203125,4599.740209794441,312.5376222368086,259.1499938964844
6916,4702.18017578125,4596.964052424567,105.21612335668306,259.20001220703125
6917,4740.0732421875,4593.936103285363,146.13713890213694,259.2489929199219
6918,4652.36181640625,4590.667816098224,61.69400030802626,259.29901123046875
6919,4591.658203125,4587.166773545573,4.491429579426949,259.3489990234375
6920,4659.634765625,4583.440512031038,76.19425359396155,259.39801025390625
6921,4648.32080078125,4579.50188756324,68.81891321800958,259.447998046875
6922,4862.62109375,4575.359351818449,287.2617419315511,259.49700927734375
6923,4511.037109375,4571.023205869282,-59.98609649428181,259.5469970703125
6924,4589.47216796875,4566.507033520674,22.965134448076242,259.59698486328125
6925,4681.6337890625,4561.82121901696,119.81257004554027,259.64599609375
6926,4592.8388671875,4556.976834235497,35.862032952002664,259.6960144042969
6927,4664.65380859375,4551.987883896866,112.66592469688385,259.7449951171875
6928,4734.4150390625,4546.867753316812,187.547285745688,259.7950134277344
6929,4718.91015625,4541.628885358418,177.2812708915817,259.8450012207031
6930,4524.56005859375,4536.282973826455,-11.722915232705418,259.8940124511719
6931,4432.64501953125,4530.843704656119,-98.19868512486937,259.9440002441406
6932,4408.64013671875,4525.323547807098,-116.6834110883483,259.9939880371094
6933,4270.88916015625,4519.734857224482,-248.84569706823186,260.0429992675781
6934,4321.80419921875,4514.0886124961635,-192.28441327741348,260.0929870605469
6935,4244.02392578125,4508.397272486062,-264.3733467048123,260.1419982910156
6936,4354.64892578125,4502.673920256483,-148.02499447523314,260.1919860839844
6937,4460.23486328125,4496.926985169212,-36.69212188796155,260.24200439453125
6938,4607.9130859375,4491.1701634105975,116.74292252690248,260.2909851074219
6939,4367.8818359375,4485.413242328509,-117.53140639100911,260.34100341796875
6940,4140.01708984375,4479.664978142758,-339.6478882990077,260.3909912109375
6941,4368.3369140625,4473.93346350987,-105.59654944737031,260.44000244140625
6942,4353.3427734375,4468.228979293653,-114.88620585615263,260.489990234375
6943,4453.75,4462.560975456779,-8.810975456778579,260.53900146484375
6944,4429.2939453125,4456.938501946254,-27.64455663375429,260.5889892578125
6945,4537.87109375,4451.36781187155,86.50328187845025,260.6390075683594
6946,4445.2548828125,4445.856204281952,-0.6013214694521594,260.68798828125
6947,4646.41015625,4440.41022073766,205.99993551234002,260.7380065917969
6948,4454.005859375,4435.037769382309,18.968089992690693,260.7869873046875
6949,4446.97314453125,4429.74404313012,17.22910140112981,260.8370056152344
6950,4408.8232421875,4424.538144631578,-15.71490244407778,260.8869934082031
6951,4314.046875,4419.425618163571,-105.37874316357102,260.9360046386719
6952,4409.7412109375,4414.412549545404,-4.671338607903635,260.9859924316406
6953,4441.5849609375,4409.503067442456,32.081893495043914,261.0360107421875
6954,4179.59716796875,4404.70419538498,-225.10702741623027,261.0849914550781
6955,4228.68408203125,4400.019795752617,-171.33571372136703,261.135009765625
6956,4212.6748046875,4395.455328983884,-182.7805242963841,261.1839904785156
6957,4460.82080078125,4391.016634312549,69.80416646870071,261.2340087890625
6958,4341.22705078125,4386.710256009445,-45.4832052281954,261.28399658203125
6959,4355.6767578125,4382.539044806237,-26.862286993737143,261.3330078125
6960,4378.34521484375,4378.5107408038575,-0.16552596010751586,261.38299560546875
6961,4492.2998046875,4374.630170221797,117.66963446570298,261.4320068359375
6962,4510.69677734375,4370.902537217851,139.7942401258988,261.48199462890625
6963,4367.4111328125,4367.331657771854,0.07947504064577515,261.5320129394531
6964,4412.6337890625,4363.92594090654,48.707848155960164,261.58099365234375
6965,4361.93212890625,4360.6905002270705,1.2416286791794846,261.6310119628906
6966,4333.0400390625,4357.627894139325,-24.58785507682478,261.6809997558594
6967,4469.89501953125,4354.74595550198,115.14906402927045,261.7300109863281
6968,4472.0732421875,4352.050806015704,120.02243617179556,261.7799987792969
6969,4471.501953125,4349.545923252911,121.95602987208895,261.8290100097656
6970,4380.8232421875,4347.237547182947,33.58569500455269,261.8789978027344
6971,4304.19921875,4345.130500575453,-40.93128182545297,261.9289855957031
6972,4471.76123046875,4343.229322031185,128.5319084375651,261.9779968261719
6973,4177.44580078125,4341.537791577387,-164.091990796137,262.02801513671875
6974,4234.8671875,4340.062420900641,-105.19523340064097,262.0780029296875
6975,4280.64208984375,4338.804514309989,-58.16242446623892,262.12701416015625
6976,4269.85986328125,4337.769583622726,-67.9097203414758,262.177001953125
6977,4267.44482421875,4336.9598063113535,-69.51498209260353,262.22601318359375
6978,4219.3701171875,4336.377632025689,-117.00751483818931,262.2760009765625
6979,4152.69091796875,4336.022079104602,-183.3311611358522,262.32598876953125
6980,4153.73486328125,4335.8952962201065,-182.1604329388565,262.375
6981,4346.18701171875,4336.000411375557,10.186600343193277,262.42498779296875
6982,4223.72216796875,4336.3367770551085,-112.61460908635854,262.4739990234375
6983,4107.34912109375,4336.901664336029,-229.55254324227917,262.52398681640625
6984,4068.68896484375,4337.693766597955,-269.0048017542049,262.5740051269531
6985,4065.843994140625,4338.710423349701,-272.86642920907616,262.62298583984375
6986,4143.17822265625,4339.94791908141,-196.76969642515996,262.6730041503906
6987,4123.81396484375,4341.403760419971,-217.58979557622115,262.7229919433594
6988,4020.718017578125,4343.071615022789,-322.35359744466405,262.7720031738281
6989,4312.02880859375,4344.947108795776,-32.91830020202633,262.8219909667969
6990,4019.62890625,4347.023004924219,-327.3940986742191,262.8710021972656
6991,4108.81005859375,4349.29243056457,-240.48237197082017,262.9209899902344
6992,4229.01708984375,4351.748220191555,-122.73113034780545,262.97100830078125
6993,4151.755859375,4354.382995883873,-202.62713650887326,263.0199890136719
6994,4291.06494140625,4357.185263851996,-66.12032244574584,263.07000732421875
6995,4140.4609375,4360.147113650615,-219.6861761506152,263.1189880371094
6996,4476.509765625,4363.258563708763,113.25120191623682,263.16900634765625
6997,4453.65380859375,4366.511984388985,87.14182420476482,263.218994140625
6998,4212.98876953125,4369.892537244923,-156.903767713673,263.26800537109375
6999,4296.94287109375,4373.389078213274,-76.44620711952393,263.3179931640625
7000,4341.3232421875,4376.992109136446,-35.66886694894583,263.3680114746094
7001,4440.39892578125,4380.689746429236,59.70917935201396,263.4169921875
7002,4151.81103515625,4384.473962984589,-232.66292782833898,263.4670104980469
7003,4441.380859375,4388.33066188374,53.050197491260406,263.5159912109375
7004,4481.1611328125,4392.250579206998,88.91055360550217,263.5660095214844
7005,4520.22509765625,4396.221559576979,124.00353807927058,263.6159973144531
7006,4606.6572265625,4400.233026594571,206.42419996792887,263.6650085449219
7007,4559.14404296875,4404.275646684215,154.86839628453527,263.7149963378906
7008,4569.251953125,4408.34164522483,160.91030790016976,263.7650146484375
7009,4399.1162109375,4412.422354852243,-13.306143914743188,263.8139953613281
7010,4680.43701171875,4416.50674413761,263.93026758113956,263.864013671875
7011,4691.3388671875,4420.58904877409,270.74981841341014,263.9129943847656
7012,4525.2587890625,4424.661195606367,100.59759345613293,263.9630126953125
7013,4651.17822265625,4428.716523771316,222.46169888493387,264.01300048828125
7014,4730.5087890625,4432.750123258464,297.75866580403635,264.06201171875
7015,4588.98095703125,4436.757248058074,152.22370897317614,264.11199951171875
7016,4621.47900390625,4440.736221581825,180.7427823244252,264.1610107421875
7017,4494.23779296875,4444.681417433184,49.556375535566076,264.21099853515625
7018,4517.73388671875,4448.589143073574,69.14474364517628,264.260986328125
7019,4376.794921875,4452.461997862936,-75.66707598793619,264.30999755859375
7020,4319.662109375,4456.2952250204435,-136.63311564544347,264.3599853515625
7021,4304.3828125,4460.090811095019,-155.70799859501858,264.4100036621094
7022,4372.64794921875,4463.849088263445,-91.20113904469508,264.4590148925781
7023,4444.86279296875,4467.574933082709,-22.71214011395932,264.5090026855469
7024,4476.19091796875,4471.267167438309,4.923750530440884,264.5580139160156
7025,4398.79296875,4474.930566854094,-76.13759810409374,264.6080017089844
7026,4439.98193359375,4478.567372604506,-38.58543901075609,264.6579895019531
7027,4413.0888671875,4482.18265922138,-69.09379203388016,264.7070007324219
7028,4602.916015625,4485.781300349755,117.13471527524507,264.7569885253906
7029,4419.51123046875,4489.366716655018,-69.85548618626763,264.8059997558594
7030,4559.634765625,4492.9464317877755,66.68833383722449,264.8559875488281
7031,4712.40576171875,4496.524485104677,215.8812766140727,264.906005859375
7032,4560.669921875,4500.111545832612,60.55837604238786,264.9549865722656
7033,4338.43603515625,4503.713052232435,-165.27701707618507,265.0050048828125
7034,4382.61279296875,4507.333625684267,-124.72083271551674,265.05499267578125
7035,4578.44677734375,4510.981705693879,67.46507164987088,265.10400390625
7036,4603.65087890625,4514.664523262731,88.98635564351935,265.15399169921875
7037,4498.0361328125,4518.387972822753,-20.351840010253,265.2030029296875
7038,4462.70703125,4522.161019494649,-59.453988244648826,265.25299072265625
7039,4461.14404296875,4525.991196961898,-64.84715399314791,265.3030090332031
7040,4365.4169921875,4529.882993294025,-164.46600110652525,265.35198974609375
7041,4240.64794921875,4533.846745980904,-293.1987967621544,265.4020080566406
7042,4446.62890625,4537.887317970635,-91.2584117206352,265.4519958496094
7043,4553.48779296875,4542.010983683638,11.476809285111813,265.5010070800781
7044,4609.06005859375,4546.225051684518,62.835006909232106,265.5509948730469
7045,4481.77490234375,4550.533946539776,-68.75904419602557,265.6000061035156
7046,4608.97119140625,4554.944847635337,54.02634377091272,265.6499938964844
7047,4505.15478515625,4559.462548742674,-54.30776358642379,265.70001220703125
7048,4557.8369140625,4564.089598272128,-6.25268420962766,265.7489929199219
7049,4577.09912109375,4568.832935253472,8.266185840278013,265.79901123046875
7050,4644.7529296875,4573.6934278625295,71.05950182497054,265.8479919433594
7051,4704.625,4578.67612482045,125.94887517954976,265.89801025390625
7052,4662.55712890625,4583.784518135233,78.77261077101684,265.947998046875
7053,4733.537109375,4589.018861519929,144.51824785507142,265.99700927734375
7054,4540.76220703125,4594.381033673559,-53.618826642308704,266.0469970703125
7055,4381.55908203125,4599.8735574178645,-218.3144753866145,266.09698486328125
7056,4482.47998046875,4605.496650586175,-123.01667011742484,266.14599609375
7057,4559.83984375,4611.248237398867,-51.40839364886688,266.1960144042969
7058,4412.53076171875,4617.128188738917,-204.59742702016683,266.2449951171875
7059,4508.60595703125,4623.13684048783,-114.53088345658034,266.2950134277344
7060,4573.55908203125,4629.269888600029,-55.710806568778935,266.3450012207031
7061,4520.5791015625,4635.525235119575,-114.94613355707497,266.3940124511719
7062,4530.955078125,4641.9013911436505,-110.94631301865047,266.4440002441406
7063,4543.34716796875,4648.3946599878545,-105.04749201910454,266.4930114746094
7064,4443.64306640625,4654.999686339249,-211.3566199329989,266.5429992675781
7065,4367.55810546875,4661.711006211336,-294.1529007425861,266.5929870605469
7066,4733.18896484375,4668.527189732168,64.66177511158185,266.6419982910156
7067,4510.83203125,4675.4390918134495,-164.60706056344952,266.6919860839844
7068,4678.35693359375,4682.441089698701,-4.084156104951035,266.74200439453125
7069,4763.31298828125,4689.526698294399,73.78628998685144,266.7909851074219
7070,4736.23291015625,4696.690446300415,39.542463855835194,266.84100341796875
7071,4602.09619140625,4703.924687306121,-101.82849589987109,266.8900146484375
7072,4415.91015625,4711.222050620175,-295.31189437017474,266.94000244140625
7073,4708.02294921875,4718.574412799753,-10.55146358100319,266.989990234375
7074,4855.0087890625,4725.9723404150745,129.03644864742546,267.03900146484375
7075,4869.67822265625,4733.410269213303,136.26795344294715,267.0889892578125
7076,4823.80712890625,4740.878728698233,82.92840020801668,267.1390075683594
7077,4808.5791015625,4748.369938529627,60.20916303287322,267.18798828125
7078,4647.81787109375,4755.877802290771,-108.05993119702089,267.2380065917969
7079,4830.23388671875,4763.392208007339,66.84167871141108,267.2869873046875
7080,4807.0869140625,4770.903219308957,36.18369475354302,267.3370056152344
7081,4789.2900390625,4778.407938475117,10.88210058738332,267.3869934082031
7082,4732.7529296875,4785.893149063519,-53.14021937601865,267.4360046386719
7083,4609.06298828125,4793.356354273928,-184.29336599267845,267.4859924316406
7084,4762.2080078125,4800.788476194909,-38.58046838240898,267.5350036621094
7085,4862.0478515625,4808.180868734695,53.86698282780526,267.5849914550781
7086,4737.208984375,4815.531124231621,-78.3221398566211,267.635009765625
7087,4936.78076171875,4822.83036751786,113.9503942008896,267.6839904785156
7088,5099.34912109375,4830.074410135275,269.2747109584752,267.7340087890625
7089,5235.125,4837.255843461,397.86915653899996,267.78399658203125
7090,5043.0087890625,4844.372700470661,198.63608859183933,267.8330078125
7091,4884.27880859375,4851.423425423543,32.85538317020655,267.88299560546875
7092,4784.4189453125,4858.400217352935,-73.98127204043521,267.9320068359375
7093,4947.6220703125,4865.302705997911,82.31936431458871,267.98199462890625
7094,5023.52197265625,4872.1273252504225,151.39464740582753,268.0320129394531
7095,4977.4677734375,4878.874741457946,98.59303197955433,268.08099365234375
7096,5010.80078125,4885.540987486643,125.25979376335727,268.1310119628906
7097,4900.56982421875,4892.127564515878,8.442259702872434,268.17999267578125
7098,4846.77294921875,4898.6343508958425,-51.861401677092545,268.2300109863281
7099,4869.44384765625,4905.063115181605,-35.6192675253551,268.2799987792969
7100,5002.2490234375,4911.415118125712,90.83390531178793,268.3290100097656
7101,5037.68798828125,4917.6928890879,119.99509919335014,268.3789978027344
7102,4864.1591796875,4923.901122527723,-59.74194284022269,268.4289855957031
7103,4923.634765625,4930.039357011018,-6.404591386018183,268.4779968261719
7104,4834.26513671875,4936.114248243434,-101.8491115246843,268.52801513671875
7105,4814.5791015625,4942.131578782971,-127.55247722047079,268.5769958496094
7106,4823.40380859375,4948.092750895515,-124.68894230176465,268.62701416015625
7107,5023.8408203125,4954.003339635526,69.83748067697434,268.677001953125
7108,5054.81103515625,4959.872737964004,94.93829719224595,268.72601318359375
7109,5081.53076171875,4965.706293862146,115.82446785660431,268.7760009765625
7110,4869.791015625,4971.512504833195,-101.72148920819473,268.82598876953125
7111,5194.73779296875,4977.29407972031,217.44371324843996,268.875
7112,4941.1220703125,4983.060417294702,-41.93834698220235,268.92498779296875
7113,5019.80322265625,4988.818560425417,30.984662230833237,268.9739990234375
7114,4911.1611328125,4994.5766324874085,-83.41549967490846,269.02398681640625
7115,5203.47216796875,5000.33969112496,203.13247684378985,269.0740051269531
7116,4978.7890625,5006.116518582638,-27.327456082637582,269.12298583984375
7117,5140.85595703125,5011.915321130187,128.9406359010627,269.1730041503906
7118,4942.23486328125,5017.7453288280785,-75.51046554682853,269.22198486328125
7119,5082.01904296875,5023.610416052806,58.408626915944296,269.2720031738281
7120,5086.76416015625,5029.518057796419,57.24610235983073,269.3219909667969
7121,4945.80615234375,5035.474279903636,-89.66812755988576,269.3710021972656
7122,5096.1611328125,5041.487609383912,54.67352342858794,269.4209899902344
7123,4898.544921875,5047.560487401599,-149.01556552659895,269.47100830078125
7124,5079.5009765625,5053.697180871209,25.80379569129127,269.5199890136719
7125,5066.17919921875,5059.904553353873,6.2746458648771295,269.57000732421875
7126,5087.1591796875,5066.186275401263,20.97290428623728,269.6189880371094
7127,5080.33203125,5072.542069299702,7.789961950297766,269.66900634765625
7128,5175.73095703125,5078.975454009178,96.75550302207193,269.718994140625
7129,4909.9580078125,5085.485339988161,-175.5273321756613,269.76800537109375
7130,5086.11181640625,5092.074543884461,-5.9627274782105815,269.8179931640625
7131,5104.9541015625,5098.7424836512955,6.211617911204485,269.86700439453125
7132,4955.9130859375,5105.486123146184,-149.57303720868367,269.9169921875
7133,5031.583984375,5112.30187249923,-80.71788812422983,269.9670104980469
7134,4976.4267578125,5119.186961048976,-142.76020323647572,270.0159912109375
7135,4872.29296875,5126.134307392079,-253.84133864207888,270.0660095214844
7136,4929.125,5133.137859629405,-204.01285962940528,270.1159973144531
7137,4917.2958984375,5140.191183735872,-222.89528529837207,270.1650085449219
7138,5117.52783203125,5147.286461090727,-29.758629059477244,270.2149963378906
7139,4984.34814453125,5154.412383006573,-170.06423847532278,270.2640075683594
7140,4827.19384765625,5161.55967712874,-334.3658294724901,270.3139953613281
7141,5084.369140625,5168.717028128566,-84.3478875035662,270.364013671875
7142,5058.5869140625,5175.870926996974,-117.28401293447405,270.4129943847656
7143,4996.43994140625,5183.007163407179,-186.56722200092918,270.4630126953125
7144,5215.708984375,5190.112445782194,25.5965385928057,270.51300048828125
7145,5100.10009765625,5197.170802897806,-97.07070524155642,270.56201171875
7146,5133.36279296875,5204.166387871825,-70.80359490307455,270.61199951171875
7147,5322.01416015625,5211.0825186033535,110.93164155289651,270.6610107421875
7148,5314.9521484375,5217.900732586121,97.0514158513788,270.71099853515625
7149,5181.080078125,5224.6036283454905,-43.523550220490506,270.760986328125
7150,5091.248046875,5231.169450765527,-139.92140389052656,270.80999755859375
7151,5326.908203125,5237.583980361875,89.32422276312536,270.8599853515625
7152,5284.64794921875,5243.824716953347,40.82323226540302,270.90899658203125
7153,5189.68701171875,5249.874151108098,-60.187139389347976,270.9590148925781
7154,5377.67919921875,5255.712763291817,121.96643592693272,271.0090026855469
7155,5455.0400390625,5261.3199862208085,193.72005284169154,271.0580139160156
7156,5352.9599609375,5266.67923013149,86.28073080601007,271.1080017089844
7157,5358.2001953125,5271.7701269964755,86.43006831602452,271.1579895019531
7158,5565.0498046875,5276.575758549894,288.4740461376059,271.2070007324219
7159,5500.037109375,5281.075883293517,218.9612260814829,271.2569885253906
7160,5494.55712890625,5285.254443983758,209.3026849224916,272.0010070800781
7161,5428.5087890625,5289.095987136641,139.41280192585873,272.0509948730469
7162,5601.35498046875,5292.584350435959,308.7706300327909,272.1000061035156
7163,5620.61376953125,5295.705625434089,324.9081440971613,272.1499938964844
7164,5629.5498046875,5298.445676182352,331.10412850514786,272.20001220703125
7165,5618.72412109375,5300.792199109827,317.9319219839226,272.2489929199219
7166,5501.6279296875,5302.732654380442,198.895275307058,272.29901123046875
7167,5502.830078125,5304.2560138285635,198.57406429643652,272.3479919433594
7168,5297.0771484375,5305.354160687817,-8.277012250317057,272.39801025390625
7169,5263.46484375,5306.021509519045,-42.55666576904514,272.447998046875
7170,5603.01220703125,5306.251013555671,296.7611934755787,272.49700927734375
7171,5614.68212890625,5306.039778876782,308.6423500294677,272.5469970703125
7172,5202.8818359375,5305.3813766836065,-102.4995407461065,272.59600830078125
7173,5598.0322265625,5304.275769418653,293.756457143847,272.64599609375
7174,5354.8779296875,5302.72278678491,52.15514290259034,272.6960144042969
7175,5416.037109375,5300.725998912688,115.31111046231217,272.7449951171875
7176,5504.7421875,5298.289160812319,206.4530266876809,272.7950134277344
7177,5276.90087890625,5295.414682795242,-18.513803888991788,272.8450012207031
7178,5552.98583984375,5292.109652205109,260.87618763864066,272.8940124511719
7179,5497.06884765625,5288.383626144797,208.68522151145316,272.9440002441406
7180,5397.80810546875,5284.24608447952,113.5620209892304,272.9930114746094
7181,5352.67578125,5279.706835227862,72.96894602213797,273.0429992675781
7182,5378.35986328125,5274.7805103654,103.57935291585,273.0929870605469
7183,5614.44580078125,5269.481107117539,344.96469366371093,273.1419982910156
7184,5389.794921875,5263.824420027388,125.97050184761156,273.1919860839844
7185,5544.65478515625,5257.824328242286,286.83045691396364,273.2409973144531
7186,5477.59521484375,5251.500255132701,226.09495971104934,273.2909851074219
7187,5435.873046875,5244.870011450182,191.00303542481834,273.34100341796875
7188,5420.34521484375,5237.953325864367,182.3918889793831,273.3900146484375
7189,5434.91796875,5230.773093366828,204.1448753831719,273.44000244140625
7190,5352.76708984375,5223.348805237518,129.4182846062322,273.489990234375
7191,5435.9189453125,5215.703251812246,220.21569350025402,273.53900146484375
7192,5309.994140625,5207.859312786274,102.13482783872587,273.5889892578125
7193,5296.90576171875,5199.838395566216,97.0673661525343,273.63800048828125
7194,5423.796875,5191.665856891143,232.13101810885655,273.68798828125
7195,5280.48779296875,5183.365910024264,97.12188294448606,273.7380065917969
7196,5312.56103515625,5174.961197920028,137.5998372362219,273.7869873046875
7197,5381.37890625,5166.477089855128,214.90181639487218,273.8370056152344
7198,5097.63818359375,5157.935771795223,-60.297588201473445,273.8869934082031
7199,4801.88623046875,5149.361583017442,-347.4753525486922,273.9360046386719
7200,4920.90283203125,5140.77604046274,-219.87320843148973,273.9859924316406
7201,5025.48095703125,5132.204817273495,-106.72386024224488,274.0350036621094
7202,5268.14990234375,5123.669792062844,144.48011028090605,274.0849914550781
7203,4910.744140625,5115.1928209251455,-204.4486803001455,274.135009765625
7204,4826.14013671875,5106.791462617093,-280.6513258983432,274.1839904785156
7205,4792.1318359375,5098.489701230327,-306.3578652928272,274.2340087890625
7206,4911.55712890625,5090.304055010683,-178.74692610443344,274.2829895019531
7207,4677.3369140625,5082.254183605134,-404.91726954263413,274.3330078125
7208,4686.833984375,5074.3541451517,-387.5201607767003,274.38299560546875
