local_index,raw_signal,smooth_signal,residual_signal,time_value
6614,165.35400390625,223.52969518944252,-58.17569128319252,244.21499633789062
6615,269.74700927734375,222.01430780405678,47.732701473286966,244.26499938964844
6616,140.47500610351562,220.5566479049372,-80.08164180142157,244.31399536132812
6617,192.27499389648438,219.15434518640694,-26.879351289922568,244.36399841308594
6618,156.6540069580078,217.80767298985515,-61.15366603184734,244.41400146484375
6619,219.04200744628906,216.5154089521205,2.526598494168553,244.46299743652344
6620,228.4949951171875,215.27488985347762,13.220105263709883,244.51300048828125
6621,183.2949981689453,214.08565662847778,-30.790658459532466,244.56300354003906
6622,209.48899841308594,212.94657917259434,-3.457580759508403,244.61199951171875
6623,211.38800048828125,211.85671014054958,-0.4687096522683305,244.66200256347656
6624,209.01499938964844,210.81487265293913,-1.7998732632906922,244.71099853515625
6625,158.781005859375,209.81916773984167,-51.038161880466674,244.76100158691406
6626,213.83099365234375,208.86773991449707,4.963253737846685,244.81100463867188
6627,202.11599731445312,207.95957856136502,-5.843581246911896,244.86000061035156
6628,264.10198974609375,207.0923509336507,57.00963881244306,244.91000366210938
6629,192.61900329589844,206.26513367305705,-13.646130377158613,244.95899963378906
6630,181.11599731445312,205.474876180117,-24.358878865663883,245.00900268554688
6631,242.16200256347656,204.72034975859708,37.44165280487948,245.0590057373047
6632,174.8679962158203,203.99924350175553,-29.131247285935217,245.10800170898438
6633,220.90899658203125,203.30973761044257,17.599258971588682,245.1580047607422
6634,189.14999389648438,202.65021039245383,-13.500216495969454,245.20799255371094
6635,159.88099670410156,202.01738917396347,-42.1363924698619,245.2570037841797
6636,213.2169952392578,201.41085860219437,11.806136637063446,245.3070068359375
6637,201.33700561523438,200.8282014309108,0.5088041843235658,245.3560028076172
6638,140.53399658203125,200.26694697825823,-59.73295039622698,245.406005859375
6639,172.13699340820312,199.72548971347456,-27.588496305271434,245.45599365234375
6640,221.322998046875,199.20200630421235,22.120991742662653,245.5050048828125
6641,182.06199645996094,198.69428469576664,-16.632288235805703,245.55499267578125
6642,195.08700561523438,198.20073336933922,-3.1137277541048434,245.60400390625
6643,244.20799255371094,197.7190259178383,46.48896663587263,245.6540069580078
6644,163.3209991455078,197.24827440131486,-33.92727525580705,245.70399475097656
6645,210.80799865722656,196.78621838854687,14.021780268679692,245.7530059814453
6646,226.656005859375,196.3319228635452,30.324082995829798,245.80299377441406
6647,218.51300048828125,195.8838012844037,22.629199203877562,245.85299682617188
6648,222.6300048828125,195.44082296575357,27.18918191705893,245.90199279785156
6649,162.61099243164062,195.00195969723765,-32.39096726559703,245.95199584960938
6650,218.54100036621094,194.5657217895095,23.97527857670144,246.00100708007812
6651,193.01499938964844,194.13204276614093,-1.1170433764924894,246.05099487304688
6652,197.05299377441406,193.7001367554597,3.352857018954353,246.1009979248047
6653,217.11000061035156,193.26873426936686,23.841266340984703,246.14999389648438
6654,168.41600036621094,192.83719247483816,-24.421192108627224,246.1999969482422
6655,176.50799560546875,192.40509273795263,-15.897097132483879,246.24899291992188
6656,199.98300170898438,191.9722091684236,8.010792540560772,246.2989959716797
6657,216.7310028076172,191.53760029260258,25.19340251501461,246.3489990234375
6658,212.16900634765625,191.10268192390137,21.066324423754878,246.3979949951172
6659,196.51699829101562,190.66666869580723,5.850329595208393,246.447998046875
6660,242.72300720214844,190.22938441347216,52.49362278867628,246.4980010986328
6661,183.58399963378906,189.79132583664548,-6.207326202856422,246.5469970703125
6662,174.61300659179688,189.35258681693068,-14.739580225133807,246.5970001220703
6663,205.23399353027344,188.91330305127275,16.32069047900069,246.64599609375
6664,210.55999755859375,188.4739285324619,22.086069026131838,246.6959991455078
6665,193.32200622558594,188.0355488782091,5.286457347376825,246.74600219726562
6666,187.66200256347656,187.59812585153617,0.06387671194039513,246.7949981689453
6667,157.5500030517578,187.16235918544356,-29.61235613368575,246.84500122070312
6668,239.4969940185547,186.72845803849657,52.76853598005812,246.89500427246094
6669,176.91900634765625,186.29753368313632,-9.378527335480072,246.94400024414062
6670,158.9149932861328,185.8703704577587,-26.955377171625884,246.99400329589844
6671,153.3979949951172,185.44715159968268,-32.049156604565496,247.04299926757812
6672,153.8780059814453,185.02896425687652,-31.150958275431208,247.09300231933594
6673,239.531005859375,184.61668105147106,54.91432480790394,247.14300537109375
6674,141.75,184.20993720178305,-42.45993720178305,247.19200134277344
6675,193.5970001220703,183.81035294817804,9.786647173892277,247.24200439453125
6676,163.4510040283203,183.41838730415077,-19.967383275830457,247.29100036621094
6677,178.13400268554688,183.0345856533312,-4.900582967784317,247.34100341796875
6678,164.197998046875,182.65898331500426,-18.460985268129264,247.39100646972656
6679,171.2429962158203,182.29248536059887,-11.049489144778562,247.44000244140625
6680,216.3509979248047,181.93566471816496,34.41533320663973,247.49000549316406
6681,223.57000732421875,181.58891722862546,41.98109009559329,247.5399932861328
6682,130.177001953125,181.25454512596565,-51.07754317284065,247.58900451660156
6683,103.58100128173828,180.93095063583183,-77.34994935409355,247.63900756835938
6684,193.8509979248047,180.61897299309922,13.232024931705467,247.68800354003906
6685,135.68600463867188,180.31875011997653,-44.63274548130465,247.73800659179688
6686,140.0229949951172,180.03053227364427,-40.00753727852708,247.78799438476562
6687,204.6439971923828,179.75367465869388,24.89032253368893,247.83700561523438
6688,185.21499633789062,179.48938766760787,5.725608670282753,247.88699340820312
6689,160.88400268554688,179.23770011665724,-18.353697431110362,247.93600463867188
6690,152.4759979248047,178.99797920381206,-26.521981279007377,247.98599243164062
6691,163.86199951171875,178.77044604777993,-14.908446536061177,248.03599548339844
6692,196.86000061035156,178.5555137930813,18.30448681727026,248.0850067138672
6693,144.32699584960938,178.3526618323126,-34.02566598270323,248.13499450683594
6694,186.50599670410156,178.1618281057332,8.344168598368356,248.18499755859375
6695,253.73699951171875,177.98219478542404,75.75480472629471,248.23399353027344
6696,191.8520050048828,177.81427824187443,14.03772676300838,248.28399658203125
6697,157.593994140625,177.65703081555225,-20.063036674927247,248.33299255371094
6698,218.61300659179688,177.51066376042922,41.10234283136765,248.38299560546875
6699,217.86099243164062,177.3748029157549,40.48618951588571,248.43299865722656
6700,135.35699462890625,177.24888985822935,-41.8918952293231,248.48199462890625
6701,188.88499450683594,177.13274070248715,11.752253804348783,248.53199768066406
6702,161.33299255371094,177.02538441356654,-15.692391859855604,248.58200073242188
6703,166.07899475097656,176.92684009205038,-10.847845341073821,248.63099670410156
6704,161.14199829101562,176.83682787230586,-15.694829581290236,248.68099975585938
6705,141.99899291992188,176.75423080955866,-34.75523788963679,248.72999572753906
6706,171.1999969482422,176.67868349957774,-5.4786865513355565,248.77999877929688
6707,220.68499755859375,176.6097217208532,44.07527583774055,248.8300018310547
6708,170.61900329589844,176.54659194854187,-5.927588652643436,248.87899780273438
6709,153.99200439453125,176.48974915755244,-22.49774476302119,248.9290008544922
6710,155.2429962158203,176.43768553988497,-21.194689324064655,248.97799682617188
6711,174.73399353027344,176.39036868975518,-1.6563751594817404,249.0279998779297
6712,144.8470001220703,176.34679448737563,-31.49979436530532,249.0780029296875
6713,158.22000122070312,176.30647677330992,-18.0864755526068,249.1269989013672
6714,206.5709991455078,176.26939287779138,30.301606267716437,249.177001953125
6715,161.83099365234375,176.23466598114166,-14.40367232879791,249.2270050048828
6716,197.79299926757812,176.20221190061153,21.590787366966595,249.2760009765625
6717,145.2760009765625,176.17106553407626,-30.895064557513763,249.3260040283203
6718,162.72799682617188,176.14115846004617,-13.413161633874296,249.375
6719,206.01100158691406,176.11140579352227,29.899595793391796,249.4250030517578
6720,234.91200256347656,176.08151786200435,58.830484701472216,249.47500610351562
6721,188.7899932861328,176.05088504921645,12.739108236916366,249.5240020751953
6722,161.302001953125,176.01963360723886,-14.717631654113859,249.57400512695312
6723,153.61900329589844,175.98705176204047,-22.368048466142028,249.6230010986328
6724,198.0019989013672,175.95234211852008,22.04965678284711,249.67300415039062
6725,201.1959991455078,175.9154691710543,25.280529974453515,249.72300720214844
6726,199.2689971923828,175.8762806688931,23.392716523489725,249.77200317382812
6727,139.91799926757812,175.83384447618985,-35.91584520861173,249.82200622558594
6728,147.74000549316406,175.7878802665171,-28.047874773353044,249.8719940185547
6729,194.81300354003906,175.7373646516056,19.075638888433474,249.92100524902344
6730,185.6790008544922,175.6827932340147,9.996207620477492,249.9709930419922
6731,204.68699645996094,175.62393185124284,29.063064608718093,250.02000427246094
6732,134.19900512695312,175.55957119658746,-41.36056606963433,250.07000732421875
6733,176.53500366210938,175.48979168505818,1.0452119770511956,250.1199951171875
6734,226.87399291992188,175.41449153301343,51.45950138690844,250.16900634765625
6735,146.63699340820312,175.33299764090336,-28.696004232700233,250.218994140625
6736,162.8780059814453,175.24516302999638,-12.367157048551064,250.2689971923828
6737,149.0189971923828,175.15094277710205,-26.131945584719233,250.3179931640625
6738,182.38600158691406,175.0494299532489,7.336571633665159,250.3679962158203
6739,153.41099548339844,174.94032035622263,-21.52932487282419,250.41700744628906
6740,168.22999572753906,174.82370470178927,-6.593708974250205,250.4669952392578
6741,194.20700073242188,174.6995013847804,19.50749934764147,250.51699829101562
6742,153.7480010986328,174.5677104873302,-20.81970938869739,250.5659942626953
6743,173.1699981689453,174.42740924172787,-1.2574110727825598,250.61599731445312
6744,199.83200073242188,174.2792855850622,25.552715147359663,250.6649932861328
6745,188.52999877929688,174.1223691899069,14.407629589389984,250.71499633789062
6746,192.69900512695312,173.95692088998794,18.742084236965184,250.76499938964844
6747,177.36700439453125,173.7829327937618,3.584071600769448,250.81399536132812
6748,189.11199951171875,173.6002233942911,15.511776117427644,250.86399841308594
6749,151.00999450683594,173.40868356645277,-22.398689059616828,250.91400146484375
6750,181.8090057373047,173.20823833238518,8.600767404919509,250.96299743652344
6751,201.3820037841797,172.99906217404663,28.38294161013306,251.01300048828125
6752,187.6300048828125,172.781319162871,14.8486857199415,251.06199645996094
6753,192.89999389648438,172.55492182392095,20.345072072563426,251.11199951171875
6754,164.20899963378906,172.32020983994548,-8.111210206156414,251.16200256347656
6755,172.01699829101562,172.07740548371035,-0.06040719269472561,251.21099853515625
6756,158.50799560546875,171.82643600232285,-13.3184403968541,251.26100158691406
6757,194.552001953125,171.5673229129912,22.984679040133813,251.30999755859375
6758,162.7530059814453,171.30096468450355,-8.547958703058242,251.36000061035156
6759,154.88699340820312,171.02745768234698,-16.140464274143852,251.41000366210938
6760,156.25,170.74738038179046,-14.497380381790464,251.45899963378906
6761,159.8280029296875,170.4606819092832,-10.63267897959571,251.50900268554688
6762,184.38299560546875,170.16836555957312,14.214630045895632,251.5590057373047
6763,171.43699645996094,169.87073515442233,1.5662613055386032,251.60800170898438
6764,192.42799377441406,169.56796535937426,22.860028415039807,251.6580047607422
6765,232.61700439453125,169.2608856793292,63.35611871520206,251.70700073242188
6766,134.43099975585938,168.94977996364753,-34.518780207788154,251.7570037841797
6767,174.99899291992188,168.63608970716044,6.362903212761438,251.8070068359375
6768,176.51400756835938,168.31967313528173,8.194334433077643,251.8560028076172
6769,154.86399841308594,168.00191201797645,-13.137913604890514,251.906005859375
6770,167.41099548339844,167.68286801209632,-0.2718725286978838,251.95599365234375
6771,163.4429931640625,167.3633133685207,-3.920320204458193,252.0050048828125
6772,176.718994140625,167.04437318272107,9.674620957903926,252.05499267578125
6773,139.53700256347656,166.7267415704623,-27.189739006985747,252.10400390625
6774,195.0800018310547,166.41052518346424,28.669476647590443,252.1540069580078
6775,168.10699462890625,166.09795314231678,2.0090414865894672,252.20399475097656
6776,173.1199951171875,165.78856260034667,7.3314325168408345,252.2530059814453
6777,183.75999450683594,165.48339230560322,18.27660220123272,252.30299377441406
6778,184.7270050048828,165.18322217352974,19.54378283135307,252.3520050048828
6779,115.0719985961914,164.88887810459218,-49.816879508400774,252.40199279785156
6780,145.30599975585938,164.6006678599183,-19.29466810405893,252.45199584960938
6781,170.6790008544922,164.31962482017445,6.359376034317734,252.50100708007812
6782,134.92100524902344,164.04659123514944,-29.125585986125998,252.55099487304688
6783,145.81500244140625,163.78188261503254,-17.966880173626294,252.6009979248047
6784,195.37399291992188,163.52647592078057,31.847516999141305,252.64999389648438
6785,177.6230010986328,163.28034609402238,14.342655004610435,252.6999969482422
6786,184.68499755859375,163.04452223408532,21.64047532450843,252.74899291992188
6787,144.19500732421875,162.81893186342185,-18.623924539203102,252.7989959716797
6788,169.32000732421875,162.60400302326744,6.716004300951312,252.8489990234375
6789,126.53399658203125,162.40026579535146,-35.86626921332021,252.8979949951172
6790,129.12899780273438,162.2080708047721,-33.07907300203772,252.947998046875
6791,194.18800354003906,162.02679127292126,32.161212267117804,252.9969940185547
6792,146.20199584960938,161.8570900028514,-15.655094153242032,253.0469970703125
6793,142.2779998779297,161.6997518189644,-19.4217519410347,253.0970001220703
6794,164.52999877929688,161.55327602157982,2.976722757717056,253.14599609375
6795,163.19700622558594,161.41813126555778,1.778874960028162,253.1959991455078
6796,175.16099548339844,161.29418011641636,13.866815366982081,253.24600219726562
6797,128.42300415039062,161.18096384600094,-32.75795969561031,253.2949981689453
6798,132.4080047607422,161.0783065763958,-28.670301815653602,253.34500122070312
6799,122.36699676513672,160.9850854381805,-38.618088673043786,253.3939971923828
6800,167.37600708007812,160.90105665806857,6.474950422009556,253.44400024414062
6801,154.343994140625,160.82628088289948,-6.482286742274482,253.49400329589844
6802,154.86300659179688,160.75937665200692,-5.896370060210046,253.54299926757812
6803,154.98699951171875,160.69979344627384,-5.712793934555094,253.59300231933594
6804,164.71600341796875,160.64663134892768,4.069372069041066,253.64300537109375
6805,125.65799713134766,160.5990839287819,-34.94108679743425,253.69200134277344
6806,128.9320068359375,160.55618247550188,-31.624175639564385,253.74200439453125
6807,140.8459930419922,160.51709289963017,-19.671099857637984,253.79100036621094
6808,197.31700134277344,160.48112612188228,36.835875220891154,253.84100341796875
6809,165.35800170898438,160.4468944111106,4.9111072978737695,253.89100646972656
6810,169.15499877929688,160.4140724174145,8.740926361882373,253.94000244140625
6811,170.53199768066406,160.38082257960613,10.15117510105793,253.99000549316406
6812,138.5050048828125,160.34668528942476,-21.841680406612255,254.03900146484375
6813,153.88999938964844,160.31039582307795,-6.4203964334295165,254.08900451660156
6814,143.20899963378906,160.27147191496718,-17.062472281178117,254.13900756835938
6815,154.3820037841797,160.22884949138344,-5.846845707203755,254.18800354003906
6816,168.94200134277344,160.18163037421775,8.76037096855569,254.23800659179688
6817,130.1199951171875,160.1287630102207,-30.008767893033195,254.28799438476562
6818,248.69200134277344,160.0695816999165,88.62241964285693,254.33700561523438
6819,189.802001953125,160.0036988232616,29.7983031298634,254.38699340820312
6820,167.06100463867188,159.93035598148109,7.13064865719079,254.43600463867188
6821,118.38400268554688,159.84872404152333,-41.46472135597645,254.48599243164062
6822,159.88600158691406,159.75798440021993,0.1280171866941373,254.53599548339844
6823,178.9199981689453,159.6584499179612,19.261548250984106,254.5850067138672
6824,142.468994140625,159.54956137649194,-17.080567235866937,254.63499450683594
6825,192.66600036621094,159.43167199236,33.23432837385093,254.6840057373047
6826,191.98199462890625,159.30380384205125,32.678190786855,254.73399353027344
6827,184.33599853515625,159.16596125561549,25.170037279540765,254.78399658203125
6828,233.19400024414062,159.01905597732681,74.17494426681381,254.83299255371094
6829,198.2729949951172,158.86265719367617,39.41033780144102,254.88299560546875
6830,186.00900268554688,158.69690153936793,27.312101146178946,254.93299865722656
6831,135.1540069580078,158.52218085319376,-23.368173895185947,254.98199462890625
6832,126.68599700927734,158.33926919405675,-31.65327218477941,255.03199768066406
6833,156.96200561523438,158.14842598847292,-1.1864203732385477,255.08099365234375
6834,163.07200622558594,157.9504318678484,5.121574357737529,255.13099670410156
6835,154.46600341796875,157.74631927494386,-3.2803158569751076,255.18099975585938
6836,210.4290008544922,157.53601996814785,52.89298088634433,255.22999572753906
6837,149.72000122070312,157.32089872690403,-7.6008975062009085,255.27999877929688
6838,173.5449981689453,157.10204587628297,16.44295229266234,255.3300018310547
6839,146.1020050048828,156.8801590411,-10.778154036217188,255.37899780273438
6840,158.4340057373047,156.65639764715456,1.7776080901501246,255.4290008544922
6841,167.23300170898438,156.4316599705407,10.801341738443682,255.47799682617188
6842,152.79299926757812,156.2072288820794,-3.4142296145012665,255.5279998779297
6843,143.72000122070312,155.98373598494007,-12.263734764236943,255.5780029296875
6844,143.85699462890625,155.76270599535397,-11.905711366447719,255.6269989013672
6845,167.43600463867188,155.54515090866897,11.890853730002902,255.677001953125
6846,124.58899688720703,155.33197807710616,-30.742981189899126,255.7259979248047
6847,147.55999755859375,155.12458440495251,-7.564586846358765,255.7760009765625
6848,153.69000244140625,154.9240096040708,-1.2340071626645397,255.8260040283203
6849,94.4219970703125,154.7311553934956,-60.30915832318311,255.875
6850,125.0770034790039,154.5467661172064,-29.469762638202496,255.9250030517578
6851,124.81999969482422,154.37224549824703,-29.552245803422807,255.97500610351562
6852,138.7030029296875,154.2086926758661,-15.505689746178604,256.02398681640625
6853,172.7519989013672,154.0563533762874,18.695645525079783,256.0740051269531
6854,157.3489990234375,153.91645348446716,3.432545538970345,256.12298583984375
6855,160.41299438476562,153.78938303945344,6.6236113453121845,256.1730041503906
6856,117.23400115966797,153.67610906887637,-36.4421079092084,256.2229919433594
6857,130.08900451660156,153.57738915475235,-23.48838463815079,256.2720031738281
6858,160.78199768066406,153.49317185401804,7.288825826646018,256.3219909667969
6859,152.5540008544922,153.42512812307822,-0.8711272685860365,256.3710021972656
6860,154.80299377441406,153.3724305438891,1.4305632305249674,256.4209899902344
6861,193.36700439453125,153.3358947225669,40.031109671964344,256.47100830078125
6862,160.60000610351562,153.31566735565997,7.2843387478556565,256.5199890136719
6863,113.01699829101562,153.312008760768,-40.295010469752384,256.57000732421875
6864,155.1699981689453,153.3248116580992,1.845186510846105,256.6199951171875
6865,210.4550018310547,153.35383095491224,57.10117087614245,256.66900634765625
6866,109.0260009765625,153.39938813070572,-44.37338715414322,256.718994140625
6867,178.18699645996094,153.4607500070151,24.726246452945844,256.76800537109375
6868,103.39700317382812,153.53829648550013,-50.141293311672,256.8179931640625
6869,187.02200317382812,153.63158999878252,33.39041317504561,256.8680114746094
6870,121.94300079345703,153.73994738115258,-31.796946587695544,256.9169921875
6871,143.2010040283203,153.86282304660293,-10.661819018282614,256.9670104980469
6872,143.76800537109375,154.00054768395034,-10.232542312856594,257.0169982910156
6873,120.70899963378906,154.15181241460485,-33.442812780815785,257.0660095214844
6874,131.8249969482422,154.31580599515075,-22.490809046908566,257.1159973144531
6875,109.1729965209961,154.4921605716341,-45.319164050637994,257.1650085449219
6876,174.55999755859375,154.67992373220446,19.880073826389292,257.2149963378906
6877,155.0540008544922,154.87829425327723,0.17570660121495507,257.2650146484375
6878,152.9499969482422,155.08693091751778,-2.1369339692755887,257.3139953613281
6879,158.6179962158203,155.30449862605067,3.3134975897696393,257.364013671875
6880,190.05099487304688,155.53035540346065,34.52063946958623,257.4129943847656
6881,137.64599609375,155.7636488993872,-18.117652805637192,257.4630126953125
6882,148.6219940185547,156.00331122486418,-7.38131720630949,257.51300048828125
6883,116.24400329589844,156.24841172608612,-40.00440843018768,257.56201171875
6884,125.76000213623047,156.49787564783378,-30.73787351160331,257.61199951171875
6885,195.79400634765625,156.75129503988376,39.04271130777249,257.6619873046875
6886,148.01199340820312,157.00725984482233,-8.995266436619204,257.71099853515625
6887,134.5469970703125,157.26500683843364,-22.718009768121135,257.760986328125
6888,171.73699951171875,157.52345546181726,14.213544049901486,257.80999755859375
6889,170.64199829101562,157.78153877593508,12.86045951508055,257.8599853515625
6890,193.90899658203125,158.03910440395646,35.86989217807479,257.9100036621094
6891,148.9040069580078,158.29488273796366,-9.390875779955849,257.9590148925781
6892,172.75399780273438,158.54796128812083,14.206036514613544,258.0090026855469
6893,212.1820068359375,158.7975584360361,53.3844483999014,258.0580139160156
6894,164.73199462890625,159.04278237831525,5.689212250590998,258.1080017089844
6895,172.29800415039062,159.28333606142462,13.014668088966005,258.1579895019531
6896,175.29800415039062,159.51880786417115,15.779196286219474,258.2070007324219
6897,138.39599609375,159.7477346668317,-21.35173857308169,258.2569885253906
6898,134.32699584960938,159.9701389604439,-25.64314311083453,258.3070068359375
6899,172.3990020751953,160.18502793578017,12.213974139415143,258.3559875488281
6900,161.17999267578125,160.39212384764147,0.7878688281397785,258.406005859375
6901,157.57200622558594,160.5910601081636,-3.0190538825776514,258.4549865722656
6902,181.91600036621094,160.7817132749638,21.13428709124713,258.5050048828125
6903,128.3730010986328,160.96350090653578,-32.59049980790297,258.55499267578125
6904,187.47999572753906,161.1361671717279,26.34382855581117,258.60400390625
6905,169.04800415039062,161.2996787852815,7.748325365109139,258.65399169921875
6906,162.0189971923828,161.45365819354544,0.565338998837376,258.7040100097656
6907,153.95199584960938,161.59815155300626,-7.646155703396886,258.75299072265625
6908,163.28500366210938,161.7330490159755,1.5519546461338791,258.8030090332031
6909,178.0760040283203,161.85821785581498,16.217786172505328,258.85198974609375
6910,165.6219940185547,161.97432162038163,3.647672398173057,258.9020080566406
6911,202.7449951171875,162.08027094692952,40.66472417025798,258.9519958496094
6912,165.34300231933594,162.17738842706652,3.1656138922694197,259.0010070800781
6913,154.73599243164062,162.2657896041827,-7.529797172542061,259.0509948730469
6914,121.63099670410156,162.34547561745111,-40.71447891334955,259.1000061035156
6915,156.3249969482422,162.41643003696743,-6.091433088725239,259.1499938964844
6916,169.59500122070312,162.4787727050579,7.1162285156452185,259.20001220703125
6917,195.61300659179688,162.5339156091553,33.07909098264159,259.2489929199219
6918,180.9949951171875,162.5807269619013,18.41426815528621,259.29901123046875
6919,172.38299560546875,162.62069723590312,9.762298369565627,259.3489990234375
6920,184.88299560546875,162.65421817487888,22.228777430589872,259.39801025390625
6921,188.94200134277344,162.68137089681858,26.26063044595486,259.447998046875
6922,141.4949951171875,162.70308330678347,-21.20808818959597,259.49700927734375
6923,147.8000030517578,162.71977864288945,-14.91977559113164,259.5469970703125
6924,147.99000549316406,162.73218853633645,-14.742183043172389,259.59698486328125
6925,143.00799560546875,162.74069136455984,-19.732695759091087,259.64599609375
6926,171.4320068359375,162.7453959946461,8.686610841291412,259.6960144042969
6927,189.1820068359375,162.74722113821647,26.434785697721026,259.7449951171875
6928,121.28099822998047,162.74686009888077,-41.465861868900305,259.7950134277344
6929,153.28500366210938,162.744159313141,-9.459155651031637,259.8450012207031
6930,175.35499572753906,162.7405453712292,12.614450356309874,259.8940124511719
6931,166.28199768066406,162.73613672178527,3.545860958878791,259.9440002441406
6932,167.54400634765625,162.73183060441534,4.812175743240914,259.9939880371094
6933,170.48800659179688,162.72828038666816,7.759726205128715,260.0429992675781
6934,164.1479949951172,162.72564414452518,1.4223508505920108,260.0929870605469
6935,147.04100036621094,162.72477269490165,-15.683772328690708,260.1419982910156
6936,187.77200317382812,162.72585143045015,25.046151743377976,260.1919860839844
6937,175.14199829101562,162.7300894475753,12.41190884344033,260.24200439453125
6938,150.28199768066406,162.73726777222018,-12.455270091556116,260.2909851074219
6939,150.22999572753906,162.74815378231085,-12.518158054771789,260.34100341796875
6940,179.74200439453125,162.76343835627873,16.978566038252524,260.3909912109375
6941,160.9770050048828,162.78345061467354,-1.8064456097907282,260.44000244140625
6942,144.5679931640625,162.80924232397976,-18.24124915991726,260.489990234375
6943,139.3990020751953,162.8402801803297,-23.441278105134387,260.53900146484375
6944,188.90699768066406,162.8778973154933,26.029100365170763,260.5889892578125
6945,135.89199829101562,162.92187460855257,-27.029876317536946,260.6390075683594
6946,160.56399536132812,162.9731091651042,-2.40911380377608,260.68798828125
6947,139.16700744628906,163.03179149490248,-23.864784048613416,260.7380065917969
6948,133.11300659179688,163.09860053454108,-29.985593942744202,260.7869873046875
6949,183.2570037841797,163.17386633490747,20.083137449272215,260.8370056152344
6950,141.93800354003906,163.25769831874203,-21.319694778702967,260.8869934082031
6951,184.33999633789062,163.35030358631423,20.9896927515764,260.9360046386719
6952,152.8939971923828,163.45247869777276,-10.558481505389949,260.9859924316406
6953,171.447998046875,163.56454622481604,7.883451822058959,261.0360107421875
6954,155.0709991455078,163.68623953175523,-8.615240386247422,261.0849914550781
6955,193.0229949951172,163.81868539966328,29.204309595453907,261.135009765625
6956,181.08399963378906,163.96219696595855,17.121802667830508,261.1839904785156
6957,148.9720001220703,164.1164588995069,-15.144458777436597,261.2340087890625
6958,146.98699951171875,164.28149312338348,-17.294493611664734,261.28399658203125
6959,138.17100524902344,164.45845284696176,-26.287447597938325,261.3330078125
6960,157.593994140625,164.64670370059318,-7.052709559968179,261.38299560546875
6961,187.26400756835938,164.84721148189735,22.41679608646203,261.4320068359375
6962,168.93699645996094,165.05930132987908,3.877695130081861,261.48199462890625
6963,130.60400390625,165.28376367461735,-34.67975976836735,261.5320129394531
6964,180.4080047607422,165.52024083050856,14.887763930233632,261.58099365234375
6965,197.5970001220703,165.76897370995968,31.82802641211063,261.6310119628906
6966,174.2030029296875,166.03003924739545,8.17296368229205,261.6809997558594
6967,152.21099853515625,166.3032402472114,-14.092241712055142,261.7300109863281
6968,143.46400451660156,166.5887959073664,-23.12479139076484,261.7799987792969
6969,163.90499877929688,166.88579354172387,-2.9807947624269957,261.8290100097656
6970,195.64999389648438,167.19496563283047,28.4550282636539,261.8789978027344
6971,166.38800048828125,167.51570618839514,-1.1277057001138928,261.9289855957031
6972,139.60699462890625,167.84834089932082,-28.241346270414567,261.9779968261719
6973,186.5030059814453,168.1921727355686,18.310833245876722,262.02801513671875
6974,139.6219940185547,168.54683236630095,-28.92483834774626,262.0780029296875
6975,144.5030059814453,168.91177518009,-24.408769198644677,262.12701416015625
6976,177.71400451660156,169.28685224337718,8.42715227322438,262.177001953125
6977,187.3820037841797,169.6710865007552,17.710917283424493,262.22601318359375
6978,161.39199829101562,170.06366565848455,-8.671667367468928,262.2760009765625
6979,188.39999389648438,170.46516016691064,17.93483372957374,262.32598876953125
6980,159.85299682617188,170.8743134594891,-11.021316633317213,262.375
6981,119.4219970703125,171.2899558892459,-51.8679588189334,262.42498779296875
6982,153.7689971923828,171.71170166628028,-17.942704473897464,262.4739990234375
6983,163.50999450683594,172.13886251748843,-8.628868010652496,262.52398681640625
6984,143.6020050048828,172.57097450170704,-28.96896949682423,262.5740051269531
6985,175.4600067138672,173.00639302579557,2.453613688071613,262.62298583984375
6986,123.40899658203125,173.44483509800838,-50.03583851597713,262.6730041503906
6987,162.06500244140625,173.88566380915802,-11.820661367751768,262.7229919433594
6988,236.5290069580078,174.32753766430372,62.20146929370409,262.7720031738281
6989,168.26100158691406,174.7699786449164,-6.50897705800233,262.8219909667969
6990,166.42100524902344,175.2119232555232,-8.790918006499766,262.8710021972656
6991,129.82899475097656,175.65255183382197,-45.82355708284541,262.9209899902344
6992,138.76300048828125,176.09059218808324,-37.327591699801985,262.97100830078125
6993,192.0229949951172,176.5255441994496,15.49745079566759,263.0199890136719
6994,194.78500366210938,176.95666916628394,17.82833449582543,263.07000732421875
6995,188.69500732421875,177.38333908462934,11.311668239589409,263.1189880371094
6996,182.08599853515625,177.80504181940643,4.280956715749824,263.16900634765625
6997,177.04600524902344,178.22035197332343,-1.174346724299994,263.218994140625
6998,180.80299377441406,178.62964168296125,2.173352091452813,263.26800537109375
6999,183.5330047607422,179.03219511896896,4.50080964177323,263.3179931640625
7000,195.427001953125,179.42791024803552,15.999091705089484,263.3680114746094
7001,183.85000610351562,179.81610568002338,4.033900423492241,263.4169921875
7002,226.90499877929688,180.19647838061326,46.70852039868362,263.4670104980469
7003,204.8719940185547,180.5697307633072,24.30226325524748,263.5159912109375
7004,211.6269989013672,180.9346712213206,30.69232768004659,263.5660095214844
7005,243.74400329589844,181.2925627448034,62.45144055109503,263.6159973144531
7006,211.89599609375,181.64300329383428,30.252992799915717,263.6650085449219
7007,217.9949951171875,181.9868996567807,36.00809546040679,263.7149963378906
