series_id,step_idx,reveal_index,reveal_fraction,series_length,y_pred,pred_class_name,transition_index,prob_class_0,prob_class_1,prob_class_2,prob_class_3
MS66PC_Ti [mg/kg],27,4813,0.8768445982874841,5489,3,class_3,,0.003920694347470999,0.2333499938249588,0.08821746706962585,0.6745117902755737
MS66PC_Ti [mg/kg],28,4869,0.8870468209145563,5489,3,class_3,,0.12819793820381165,0.2808253765106201,0.1623651534318924,0.42861151695251465
MS66PC_Ti [mg/kg],29,4925,0.8972490435416287,5489,3,class_3,,0.17777875065803528,0.19127918779850006,0.16868256032466888,0.46225959062576294
MS66PC_Ti [mg/kg],30,4982,0.907633448715613,5489,3,class_3,,0.1293306201696396,0.20500501990318298,0.13632778823375702,0.5293366312980652
MS66PC_Ti [mg/kg],31,5038,0.9178356713426854,5489,3,class_3,,0.008050549775362015,0.3757053017616272,0.12918595969676971,0.4870581328868866
MS66PC_Ti [mg/kg],32,5094,0.9280378939697577,5489,3,class_3,,0.006587257143110037,0.2669368088245392,0.1035844013094902,0.6228916049003601
MS66PC_Ti [mg/kg],33,5151,0.938422299143742,5489,1,class_1,,0.014706422574818134,0.4921189248561859,0.16157034039497375,0.3316042721271515
MS66PC_Ti [mg/kg],34,5207,0.9486245217708144,5489,3,class_3,,0.002934385323897004,0.1915394365787506,0.07472945004701614,0.7307966947555542
MS66PC_Ti [mg/kg],35,5263,0.9588267443978867,5489,3,class_3,,0.013644014485180378,0.17729026079177856,0.09060102701187134,0.718464732170105
MS66PC_Ti [mg/kg],36,5320,0.969211149571871,5489,3,class_3,,0.008507032878696918,0.2703164517879486,0.10855244100093842,0.6126240491867065
MS66PC_Ti [mg/kg],37,5376,0.9794133721989433,5489,3,class_3,,0.005451674107462168,0.28870517015457153,0.10526815801858902,0.6005750298500061
MS66PC_Ti [mg/kg],38,5432,0.9896155948260157,5489,3,class_3,,0.007349519524723291,0.31715601682662964,0.11626078188419342,0.5592337250709534
MS66PC_Ti [mg/kg],39,5489,1.0,5489,3,class_3,,0.006149005144834518,0.316611111164093,0.11300799250602722,0.5642319321632385
MS66PC_U [mg/kg],0,3293,0.5999271269812352,5489,1,class_1,,0.24130183458328247,0.651146411895752,0.10715709626674652,0.00039462154381908476
MS66PC_U [mg/kg],1,3349,0.6101293496083076,5489,3,class_3,,0.05341300740838051,0.20496957004070282,0.2017955780029297,0.5398218035697937
MS66PC_U [mg/kg],2,3405,0.6203315722353798,5489,1,class_1,,0.09415162354707718,0.3422132134437561,0.31509119272232056,0.24854400753974915
MS66PC_U [mg/kg],3,3461,0.6305337948624522,5489,3,class_3,,0.047787413001060486,0.1764093041419983,0.20345796644687653,0.5723453164100647
MS66PC_U [mg/kg],4,3518,0.6409182000364365,5489,3,class_3,,0.09257638454437256,0.20425666868686676,0.1354638934135437,0.5677030086517334
MS66PC_U [mg/kg],5,3574,0.6511204226635089,5489,3,class_3,,0.10969696193933487,0.15321870148181915,0.3291284739971161,0.40795591473579407
MS66PC_U [mg/kg],6,3630,0.6613226452905812,5489,1,class_1,,0.24231024086475372,0.5517656803131104,0.18275947868824005,0.02316458709537983
MS66PC_U [mg/kg],7,3687,0.6717070504645655,5489,1,class_1,,0.2947537899017334,0.6038581728935242,0.10109380632638931,0.00029427590197883546
MS66PC_U [mg/kg],8,3743,0.6819092730916378,5489,1,class_1,,0.4107822775840759,0.49130815267562866,0.09764073044061661,0.0002688489039428532
MS66PC_U [mg/kg],9,3799,0.6921114957187101,5489,1,class_1,,0.24763552844524384,0.645858108997345,0.10615414381027222,0.0003521823964547366
MS66PC_U [mg/kg],10,3856,0.7024959008926944,5489,1,class_1,,0.25550946593284607,0.6406247615814209,0.1035633236169815,0.00030240457272157073
MS66PC_U [mg/kg],11,3912,0.7126981235197668,5489,1,class_1,,0.3702702820301056,0.5294231176376343,0.10006212443113327,0.00024441027198918164
MS66PC_U [mg/kg],12,3968,0.7229003461468392,5489,0,class_0,,0.467341810464859,0.4541514813899994,0.07837791740894318,0.000128741332446225
MS66PC_U [mg/kg],13,4025,0.7332847513208235,5489,1,class_1,,0.338574081659317,0.527524471282959,0.133526012301445,0.0003754597273655236
MS66PC_U [mg/kg],14,4081,0.7434869739478958,5489,1,class_1,,0.42452549934387207,0.47230324149131775,0.10291822254657745,0.00025295556406490505
MS66PC_U [mg/kg],15,4137,0.7536891965749681,5489,1,class_1,,0.4216502606868744,0.4632798433303833,0.11473572254180908,0.00033422090928070247
MS66PC_U [mg/kg],16,4193,0.7638914192020404,5489,1,class_1,,0.31698504090309143,0.48577558994293213,0.19648496806621552,0.0007544377585873008
MS66PC_U [mg/kg],17,4250,0.7742758243760248,5489,1,class_1,,0.3367300033569336,0.4791721999645233,0.18350501358509064,0.0005928361788392067
MS66PC_U [mg/kg],18,4306,0.7844780470030971,5489,1,class_1,,0.21331661939620972,0.45986407995224,0.32048913836479187,0.006330202333629131
MS66PC_U [mg/kg],19,4362,0.7946802696301695,5489,3,class_3,,0.08838292211294174,0.1420661360025406,0.15877610445022583,0.6107748746871948
MS66PC_U [mg/kg],20,4419,0.8050646748041538,5489,3,class_3,,0.039859697222709656,0.10545480996370316,0.15342645347118378,0.7012591361999512
MS66PC_U [mg/kg],21,4475,0.815266897431226,5489,1,class_1,,0.35161739587783813,0.5262603759765625,0.12152799218893051,0.0005942430580034852
MS66PC_U [mg/kg],22,4531,0.8254691200582984,5489,1,class_1,,0.0804656594991684,0.8148819208145142,0.10427922010421753,0.00037321425043046474
MS66PC_U [mg/kg],23,4588,0.8358535252322827,5489,1,class_1,,0.18030515313148499,0.6995930671691895,0.1193675845861435,0.0007341464515775442
MS66PC_U [mg/kg],24,4644,0.8460557478593551,5489,1,class_1,,0.05259494483470917,0.8294059634208679,0.1169070303440094,0.0010920062195509672
MS66PC_U [mg/kg],25,4700,0.8562579704864274,5489,1,class_1,,0.03812596946954727,0.8483833074569702,0.11240434646606445,0.001086364034563303
MS66PC_U [mg/kg],26,4757,0.8666423756604117,5489,1,class_1,,0.045753732323646545,0.84038907289505,0.11290030926465988,0.0009569106623530388
MS66PC_U [mg/kg],27,4813,0.8768445982874841,5489,1,class_1,,0.04971235245466232,0.8487974405288696,0.10107679665088654,0.00041343140765093267
MS66PC_U [mg/kg],28,4869,0.8870468209145563,5489,1,class_1,,0.059292882680892944,0.8379182815551758,0.10239002108573914,0.00039875315269455314
MS66PC_U [mg/kg],29,4925,0.8972490435416287,5489,1,class_1,,0.11593744903802872,0.7762824892997742,0.10740425437688828,0.00037584707024507225
MS66PC_U [mg/kg],30,4982,0.907633448715613,5489,3,class_3,,0.011800658889114857,0.1743365377187729,0.0876716747879982,0.7261911630630493
MS66PC_U [mg/kg],31,5038,0.9178356713426854,5489,1,class_1,,0.08899597078561783,0.4360915422439575,0.19500595331192017,0.2799065113067627
MS66PC_U [mg/kg],32,5094,0.9280378939697577,5489,1,class_1,,0.27214688062667847,0.59999680519104,0.12647037208080292,0.0013859458267688751
MS66PC_U [mg/kg],33,5151,0.938422299143742,5489,1,class_1,,0.38582101464271545,0.5113948583602905,0.10227619111537933,0.0005079590482637286
MS66PC_U [mg/kg],34,5207,0.9486245217708144,5489,1,class_1,,0.3085087835788727,0.5616418719291687,0.12807972729206085,0.001769625348970294
MS66PC_U [mg/kg],35,5263,0.9588267443978867,5489,1,class_1,,0.41527020931243896,0.4956322908401489,0.08887995034456253,0.00021747080609202385
MS66PC_U [mg/kg],36,5320,0.969211149571871,5489,1,class_1,,0.2532464861869812,0.5257673859596252,0.21808317303657532,0.0029029538854956627
MS66PC_U [mg/kg],37,5376,0.9794133721989433,5489,1,class_1,,0.23930813372135162,0.47153449058532715,0.2869398295879364,0.002217508153989911
MS66PC_U [mg/kg],38,5432,0.9896155948260157,5489,1,class_1,,0.24517518281936646,0.5024563074111938,0.2505447566509247,0.0018237581243738532
MS66PC_U [mg/kg],39,5489,1.0,5489,3,class_3,,0.07743214070796967,0.09280851483345032,0.22718457877635956,0.6025747060775757
